  1102    0.11579E+04    0.18051E+02   -0.71598E+02    0.17847E+06    0.31737E+02
  1103    0.11601E+04    0.17807E+02   -0.70975E+02    0.17814E+06    0.31177E+02
  1104    0.11622E+04    0.17566E+02   -0.70333E+02    0.17781E+06    0.30615E+02
  1105    0.11643E+04    0.17329E+02   -0.69676E+02    0.17749E+06    0.30053E+02
  1106    0.11663E+04    0.17094E+02   -0.69002E+02    0.17716E+06    0.29490E+02
  1107    0.11683E+04    0.16864E+02   -0.68312E+02    0.17683E+06    0.28926E+02
  1108    0.11702E+04    0.16636E+02   -0.67606E+02    0.17651E+06    0.28362E+02
  1109    0.11720E+04    0.16410E+02   -0.66885E+02    0.17618E+06    0.27797E+02
  1110    0.11737E+04    0.16190E+02   -0.66149E+02    0.17586E+06    0.27231E+02
  1111    0.11753E+04    0.15974E+02   -0.65399E+02    0.17554E+06    0.26665E+02
  1112    0.11770E+04    0.15761E+02   -0.64635E+02    0.17522E+06    0.26099E+02
  1113    0.11785E+04    0.15553E+02   -0.63856E+02    0.17489E+06    0.25533E+02
  1114    0.11799E+04    0.15348E+02   -0.63065E+02    0.17457E+06    0.24967E+02
  1115    0.11813E+04    0.15148E+02   -0.62261E+02    0.17425E+06    0.24401E+02
  1116    0.11827E+04    0.14952E+02   -0.61445E+02    0.17394E+06    0.23835E+02
  1117    0.11839E+04    0.14760E+02   -0.60616E+02    0.17362E+06    0.23269E+02
  1118    0.11850E+04    0.14573E+02   -0.59775E+02    0.17330E+06    0.22704E+02
  1119    0.11862E+04    0.14390E+02   -0.58924E+02    0.17298E+06    0.22139E+02
  1120    0.11871E+04    0.14211E+02   -0.58062E+02    0.17267E+06    0.21574E+02
  1121    0.11881E+04    0.14037E+02   -0.57188E+02    0.17235E+06    0.21010E+02
  1122    0.11889E+04    0.13867E+02   -0.56305E+02    0.17204E+06    0.20447E+02
  1123    0.11896E+04    0.13702E+02   -0.55413E+02    0.17172E+06    0.19885E+02
  1124    0.11903E+04    0.13541E+02   -0.54512E+02    0.17141E+06    0.19324E+02
  1125    0.11909E+04    0.13385E+02   -0.53600E+02    0.17110E+06    0.18764E+02
  1126    0.11914E+04    0.13234E+02   -0.52682E+02    0.17079E+06    0.18204E+02
  1127    0.11918E+04    0.13087E+02   -0.51756E+02    0.17048E+06    0.17646E+02
  1128    0.11921E+04    0.12946E+02   -0.50822E+02    0.17017E+06    0.17090E+02
  1129    0.11924E+04    0.12809E+02   -0.49881E+02    0.16986E+06    0.16535E+02
  1130    0.11925E+04    0.12677E+02   -0.48934E+02    0.16955E+06    0.15981E+02
  1131    0.11926E+04    0.12550E+02   -0.47982E+02    0.16924E+06    0.15429E+02
  1132    0.11926E+04    0.12428E+02   -0.47023E+02    0.16893E+06    0.14878E+02
  1133    0.11925E+04    0.12311E+02   -0.46059E+02    0.16863E+06    0.14330E+02
  1134    0.11923E+04    0.12199E+02   -0.45091E+02    0.16832E+06    0.13783E+02
  1135    0.11920E+04    0.12091E+02   -0.44117E+02    0.16802E+06    0.13238E+02
  1136    0.11916E+04    0.11990E+02   -0.43142E+02    0.16771E+06    0.12696E+02
  1137    0.11912E+04    0.11892E+02   -0.42161E+02    0.16741E+06    0.12155E+02
  1138    0.11907E+04    0.11801E+02   -0.41178E+02    0.16711E+06    0.11617E+02
  1139    0.11901E+04    0.11714E+02   -0.40192E+02    0.16681E+06    0.11081E+02
  1140    0.11894E+04    0.11633E+02   -0.39205E+02    0.16651E+06    0.10548E+02
  1141    0.11886E+04    0.11555E+02   -0.38215E+02    0.16621E+06    0.10017E+02
  1142    0.11877E+04    0.11484E+02   -0.37224E+02    0.16591E+06    0.94891E+01
  1143    0.11867E+04    0.11417E+02   -0.36233E+02    0.16561E+06    0.89638E+01
  1144    0.11856E+04    0.11355E+02   -0.35242E+02    0.16531E+06    0.84413E+01
  1145    0.11845E+04    0.11300E+02   -0.34251E+02    0.16501E+06    0.79218E+01
  1146    0.11832E+04    0.11249E+02   -0.33260E+02    0.16472E+06    0.74054E+01
  1147    0.11819E+04    0.11203E+02   -0.32270E+02    0.16442E+06    0.68921E+01
  1148    0.11804E+04    0.11162E+02   -0.31281E+02    0.16412E+06    0.63821E+01
  1149    0.11790E+04    0.11127E+02   -0.30295E+02    0.16383E+06    0.58755E+01
  1150    0.11774E+04    0.11096E+02   -0.29311E+02    0.16354E+06    0.53722E+01
  1151    0.11758E+04    0.11071E+02   -0.28329E+02    0.16324E+06    0.48726E+01
  1152    0.11740E+04    0.11050E+02   -0.27351E+02    0.16295E+06    0.43765E+01
  1153    0.11722E+04    0.11035E+02   -0.26377E+02    0.16266E+06    0.38841E+01
  1154    0.11703E+04    0.11026E+02   -0.25405E+02    0.16237E+06    0.33956E+01
  1155    0.11683E+04    0.11021E+02   -0.24438E+02    0.16208E+06    0.29108E+01
  1156    0.11662E+04    0.11020E+02   -0.23477E+02    0.16179E+06    0.24300E+01
  1157    0.11640E+04    0.11025E+02   -0.22520E+02    0.16150E+06    0.19532E+01
  1158    0.11618E+04    0.11035E+02   -0.21569E+02    0.16121E+06    0.14805E+01
  1159    0.11596E+04    0.11050E+02   -0.20623E+02    0.16092E+06    0.10120E+01
  1160    0.11571E+04    0.11070E+02   -0.19686E+02    0.16063E+06    0.54772E+00
  1161    0.11547E+04    0.11095E+02   -0.18754E+02    0.16035E+06    0.87757E-01
  1162    0.11521E+04    0.11125E+02   -0.17829E+02    0.16006E+06   -0.36781E+00
  1163    0.11495E+04    0.11160E+02   -0.16913E+02    0.15978E+06   -0.81890E+00
  1164    0.11468E+04    0.11199E+02   -0.16004E+02    0.15949E+06   -0.12654E+01
  1165    0.11440E+04    0.11244E+02   -0.15104E+02    0.15921E+06   -0.17073E+01
  1166    0.11411E+04    0.11293E+02   -0.14212E+02    0.15893E+06   -0.21445E+01
  1167    0.11382E+04    0.11347E+02   -0.13330E+02    0.15864E+06   -0.25769E+01
  1168    0.11352E+04    0.11405E+02   -0.12456E+02    0.15836E+06   -0.30045E+01
  1169    0.11322E+04    0.11468E+02   -0.11594E+02    0.15808E+06   -0.34271E+01
  1170    0.11291E+04    0.11536E+02   -0.10741E+02    0.15780E+06   -0.38446E+01
  1171    0.11259E+04    0.11608E+02   -0.98991E+01    0.15752E+06   -0.42571E+01
  1172    0.11227E+04    0.11685E+02   -0.90681E+01    0.15724E+06   -0.46644E+01
  1173    0.11193E+04    0.11767E+02   -0.82478E+01    0.15696E+06   -0.50664E+01
  1174    0.11160E+04    0.11852E+02   -0.74395E+01    0.15669E+06   -0.54631E+01
  1175    0.11125E+04    0.11941E+02   -0.66430E+01    0.15641E+06   -0.58544E+01
  1176    0.11089E+04    0.12035E+02   -0.58592E+01    0.15613E+06   -0.62402E+01
  1177    0.11053E+04    0.12134E+02   -0.50875E+01    0.15586E+06   -0.66205E+01
  1178    0.11016E+04    0.12235E+02   -0.43287E+01    0.15558E+06   -0.69951E+01
  1179    0.10980E+04    0.12343E+02   -0.35829E+01    0.15531E+06   -0.73639E+01
  1180    0.10943E+04    0.12454E+02   -0.28506E+01    0.15503E+06   -0.77270E+01
  1181    0.10905E+04    0.12569E+02   -0.21318E+01    0.15476E+06   -0.80842E+01
  1182    0.10866E+04    0.12687E+02   -0.14271E+01    0.15449E+06   -0.84354E+01
  1183    0.10827E+04    0.12810E+02   -0.73647E+00    0.15422E+06   -0.87807E+01
  1184    0.10787E+04    0.12935E+02   -0.60366E-01    0.15395E+06   -0.91197E+01
  1185    0.10747E+04    0.13066E+02    0.60113E+00    0.15368E+06   -0.94526E+01
  1186    0.10706E+04    0.13199E+02    0.12476E+01    0.15341E+06   -0.97793E+01
  1187    0.10665E+04    0.13336E+02    0.18789E+01    0.15314E+06   -0.10100E+02
  1188    0.10623E+04    0.13477E+02    0.24946E+01    0.15287E+06   -0.10413E+02
  1189    0.10581E+04    0.13621E+02    0.30948E+01    0.15260E+06   -0.10721E+02
  1190    0.10539E+04    0.13768E+02    0.36791E+01    0.15233E+06   -0.11022E+02
  1191    0.10496E+04    0.13918E+02    0.42476E+01    0.15207E+06   -0.11316E+02
  1192    0.10452E+04    0.14072E+02    0.47997E+01    0.15180E+06   -0.11603E+02
  1193    0.10409E+04    0.14229E+02    0.53355E+01    0.15153E+06   -0.11884E+02
  1194    0.10365E+04    0.14388E+02    0.58550E+01    0.15127E+06   -0.12157E+02
  1195    0.10321E+04    0.14551E+02    0.63577E+01    0.15100E+06   -0.12424E+02
  1196    0.10275E+04    0.14717E+02    0.68433E+01    0.15074E+06   -0.12684E+02
  1197    0.10230E+04    0.14885E+02    0.73121E+01    0.15048E+06   -0.12936E+02
  1198    0.10185E+04    0.15056E+02    0.77625E+01    0.15022E+06   -0.13182E+02
  1199    0.10139E+04    0.15230E+02    0.81970E+01    0.14995E+06   -0.13420E+02
  1200    0.10093E+04    0.15406E+02    0.86138E+01    0.14969E+06   -0.13651E+02
  1201    0.10047E+04    0.15584E+02    0.90123E+01    0.14943E+06   -0.13874E+02
  1202    0.99996E+03    0.15766E+02    0.93939E+01    0.14917E+06   -0.14090E+02
  1203    0.99531E+03    0.15949E+02    0.97572E+01    0.14891E+06   -0.14299E+02
  1204    0.99058E+03    0.16135E+02    0.10103E+02    0.14865E+06   -0.14501E+02
  1205    0.98584E+03    0.16321E+02    0.10430E+02    0.14839E+06   -0.14696E+02
  1206    0.98110E+03    0.16511E+02    0.10739E+02    0.14814E+06   -0.14885E+02
  1207    0.97643E+03    0.16702E+02    0.11029E+02    0.14788E+06   -0.15067E+02
  1208    0.97168E+03    0.16896E+02    0.11303E+02    0.14762E+06   -0.15243E+02
  1209    0.96686E+03    0.17090E+02    0.11557E+02    0.14737E+06   -0.15413E+02
  1210    0.96210E+03    0.17286E+02    0.11792E+02    0.14711E+06   -0.15577E+02
  1211    0.95727E+03    0.17484E+02    0.12009E+02    0.14686E+06   -0.15735E+02
  1212    0.95250E+03    0.17683E+02    0.12208E+02    0.14660E+06   -0.15887E+02
  1213    0.94766E+03    0.17883E+02    0.12389E+02    0.14635E+06   -0.16034E+02
  1214    0.94289E+03    0.18086E+02    0.12551E+02    0.14610E+06   -0.16176E+02
  1215    0.93811E+03    0.18288E+02    0.12694E+02    0.14584E+06   -0.16312E+02
  1216    0.93333E+03    0.18492E+02    0.12818E+02    0.14559E+06   -0.16444E+02
  1217    0.92840E+03    0.18697E+02    0.12924E+02    0.14534E+06   -0.16571E+02
  1218    0.92361E+03    0.18904E+02    0.13011E+02    0.14509E+06   -0.16693E+02
  1219    0.91874E+03    0.19110E+02    0.13081E+02    0.14484E+06   -0.16811E+02
  1220    0.91395E+03    0.19317E+02    0.13131E+02    0.14459E+06   -0.16924E+02
  1221    0.90914E+03    0.19524E+02    0.13163E+02    0.14434E+06   -0.17034E+02
  1222    0.90434E+03    0.19733E+02    0.13176E+02    0.14409E+06   -0.17139E+02
  1223    0.89953E+03    0.19942E+02    0.13171E+02    0.14385E+06   -0.17241E+02
  1224    0.89471E+03    0.20150E+02    0.13147E+02    0.14360E+06   -0.17339E+02
  1225    0.88997E+03    0.20359E+02    0.13104E+02    0.14335E+06   -0.17433E+02
  1226    0.88522E+03    0.20568E+02    0.13044E+02    0.14311E+06   -0.17524E+02
  1227    0.88054E+03    0.20776E+02    0.12965E+02    0.14286E+06   -0.17612E+02
  1228    0.87579E+03    0.20986E+02    0.12869E+02    0.14261E+06   -0.17698E+02
  1229    0.87110E+03    0.21194E+02    0.12753E+02    0.14237E+06   -0.17780E+02
  1230    0.86626E+03    0.21402E+02    0.12621E+02    0.14213E+06   -0.17859E+02
  1231    0.86156E+03    0.21610E+02    0.12471E+02    0.14188E+06   -0.17937E+02
  1232    0.85686E+03    0.21817E+02    0.12303E+02    0.14164E+06   -0.18012E+02
  1233    0.85230E+03    0.22025E+02    0.12117E+02    0.14140E+06   -0.18084E+02
  1234    0.84767E+03    0.22231E+02    0.11915E+02    0.14116E+06   -0.18155E+02
  1235    0.84333E+03    0.22437E+02    0.11695E+02    0.14092E+06   -0.18224E+02
  1236    0.83883E+03    0.22641E+02    0.11458E+02    0.14067E+06   -0.18291E+02
  1237    0.83433E+03    0.22844E+02    0.11203E+02    0.14043E+06   -0.18357E+02
  1238    0.82990E+03    0.23047E+02    0.10931E+02    0.14019E+06   -0.18421E+02
  1239    0.82547E+03    0.23248E+02    0.10643E+02    0.13996E+06   -0.18485E+02
  1240    0.82103E+03    0.23448E+02    0.10339E+02    0.13972E+06   -0.18547E+02
  1241    0.81673E+03    0.23647E+02    0.10018E+02    0.13948E+06   -0.18609E+02
  1242    0.81236E+03    0.23845E+02    0.96816E+01    0.13924E+06   -0.18670E+02
  1243    0.80806E+03    0.24041E+02    0.93277E+01    0.13901E+06   -0.18730E+02
  1244    0.80382E+03    0.24236E+02    0.89595E+01    0.13877E+06   -0.18790E+02
  1245    0.79966E+03    0.24430E+02    0.85754E+01    0.13853E+06   -0.18850E+02
  1246    0.79549E+03    0.24620E+02    0.81771E+01    0.13830E+06   -0.18910E+02
  1247    0.79132E+03    0.24810E+02    0.77629E+01    0.13806E+06   -0.18970E+02
  1248    0.78721E+03    0.24997E+02    0.73336E+01    0.13783E+06   -0.19030E+02
  1249    0.78318E+03    0.25184E+02    0.68900E+01    0.13759E+06   -0.19091E+02
  1250    0.77921E+03    0.25368E+02    0.64319E+01    0.13736E+06   -0.19153E+02
  1251    0.77524E+03    0.25549E+02    0.59595E+01    0.13713E+06   -0.19215E+02
  1252    0.77142E+03    0.25729E+02    0.54729E+01    0.13690E+06   -0.19278E+02
  1253    0.76751E+03    0.25906E+02    0.49729E+01    0.13667E+06   -0.19341E+02
  1254    0.76368E+03    0.26081E+02    0.44594E+01    0.13643E+06   -0.19404E+02
  1255    0.75991E+03    0.26254E+02    0.39327E+01    0.13620E+06   -0.19467E+02
  1256    0.75629E+03    0.26423E+02    0.33932E+01    0.13597E+06   -0.19529E+02
  1257    0.75267E+03    0.26591E+02    0.28410E+01    0.13574E+06   -0.19590E+02
  1258    0.74904E+03    0.26755E+02    0.22766E+01    0.13551E+06   -0.19650E+02
  1259    0.74548E+03    0.26917E+02    0.17002E+01    0.13529E+06   -0.19709E+02
  1260    0.74200E+03    0.27076E+02    0.11121E+01    0.13506E+06   -0.19765E+02
  1261    0.73858E+03    0.27233E+02    0.51249E+00    0.13483E+06   -0.19820E+02
  1262    0.73523E+03    0.27387E+02   -0.98073E-01    0.13460E+06   -0.19872E+02
  1263    0.73196E+03    0.27537E+02   -0.71962E+00    0.13438E+06   -0.19921E+02
  1264    0.72867E+03    0.27685E+02   -0.13519E+01    0.13415E+06   -0.19968E+02
  1265    0.72554E+03    0.27830E+02   -0.19943E+01    0.13392E+06   -0.20011E+02
  1266    0.72240E+03    0.27971E+02   -0.26466E+01    0.13370E+06   -0.20050E+02
  1267    0.71933E+03    0.28109E+02   -0.33086E+01    0.13347E+06   -0.20086E+02
  1268    0.71634E+03    0.28245E+02   -0.39801E+01    0.13325E+06   -0.20118E+02
  1269    0.71343E+03    0.28375E+02   -0.46603E+01    0.13303E+06   -0.20145E+02
  1270    0.71056E+03    0.28503E+02   -0.53500E+01    0.13280E+06   -0.20167E+02
  1271    0.70777E+03    0.28628E+02   -0.60476E+01    0.13258E+06   -0.20185E+02
  1272    0.70503E+03    0.28750E+02   -0.67532E+01    0.13236E+06   -0.20196E+02
  1273    0.70233E+03    0.28867E+02   -0.74668E+01    0.13214E+06   -0.20203E+02
  1274    0.69972E+03    0.28980E+02   -0.81876E+01    0.13192E+06   -0.20203E+02
  1275    0.69717E+03    0.29090E+02   -0.89149E+01    0.13170E+06   -0.20197E+02
  1276    0.69467E+03    0.29197E+02   -0.96495E+01    0.13148E+06   -0.20185E+02
  1277    0.69225E+03    0.29301E+02   -0.10390E+02    0.13126E+06   -0.20166E+02
  1278    0.68989E+03    0.29400E+02   -0.11137E+02    0.13104E+06   -0.20140E+02
  1279    0.68760E+03    0.29495E+02   -0.11889E+02    0.13082E+06   -0.20106E+02
  1280    0.68539E+03    0.29587E+02   -0.12648E+02    0.13060E+06   -0.20065E+02
  1281    0.68324E+03    0.29675E+02   -0.13410E+02    0.13038E+06   -0.20016E+02
  1282    0.68116E+03    0.29758E+02   -0.14178E+02    0.13016E+06   -0.19958E+02
  1283    0.67915E+03    0.29838E+02   -0.14950E+02    0.12995E+06   -0.19892E+02
  1284    0.67720E+03    0.29914E+02   -0.15726E+02    0.12973E+06   -0.19817E+02
  1285    0.67532E+03    0.29987E+02   -0.16506E+02    0.12951E+06   -0.19733E+02
  1286    0.67351E+03    0.30054E+02   -0.17289E+02    0.12930E+06   -0.19639E+02
  1287    0.67177E+03    0.30118E+02   -0.18075E+02    0.12908E+06   -0.19536E+02
  1288    0.67010E+03    0.30178E+02   -0.18864E+02    0.12887E+06   -0.19423E+02
  1289    0.66849E+03    0.30234E+02   -0.19654E+02    0.12866E+06   -0.19299E+02
  1290    0.66696E+03    0.30285E+02   -0.20447E+02    0.12844E+06   -0.19165E+02
  1291    0.66549E+03    0.30333E+02   -0.21242E+02    0.12823E+06   -0.19019E+02
  1292    0.66409E+03    0.30375E+02   -0.22038E+02    0.12802E+06   -0.18863E+02
  1293    0.66275E+03    0.30414E+02   -0.22836E+02    0.12780E+06   -0.18695E+02
  1294    0.66150E+03    0.30449E+02   -0.23632E+02    0.12759E+06   -0.18515E+02
  1295    0.66030E+03    0.30480E+02   -0.24431E+02    0.12738E+06   -0.18324E+02
  1296    0.65917E+03    0.30507E+02   -0.25227E+02    0.12717E+06   -0.18119E+02
  1297    0.65811E+03    0.30530E+02   -0.26025E+02    0.12696E+06   -0.17902E+02
  1298    0.65712E+03    0.30548E+02   -0.26821E+02    0.12675E+06   -0.17673E+02
  1299    0.65619E+03    0.30562E+02   -0.27617E+02    0.12654E+06   -0.17429E+02
  1300    0.65533E+03    0.30572E+02   -0.28410E+02    0.12633E+06   -0.17173E+02
  1301    0.65454E+03    0.30578E+02   -0.29202E+02    0.12612E+06   -0.16902E+02
  1302    0.65382E+03    0.30579E+02   -0.29991E+02    0.12591E+06   -0.16618E+02
  1303    0.65315E+03    0.30577E+02   -0.30779E+02    0.12570E+06   -0.16322E+02
  1304    0.65255E+03    0.30570E+02   -0.31564E+02    0.12550E+06   -0.16013E+02
  1305    0.65202E+03    0.30559E+02   -0.32346E+02    0.12529E+06   -0.15692E+02
  1306    0.65154E+03    0.30544E+02   -0.33124E+02    0.12508E+06   -0.15360E+02
  1307    0.65115E+03    0.30525E+02   -0.33898E+02    0.12488E+06   -0.15016E+02
  1308    0.65081E+03    0.30501E+02   -0.34669E+02    0.12467E+06   -0.14663E+02
  1309    0.65052E+03    0.30473E+02   -0.35434E+02    0.12447E+06   -0.14299E+02
  1310    0.65031E+03    0.30441E+02   -0.36196E+02    0.12426E+06   -0.13926E+02
  1311    0.65014E+03    0.30405E+02   -0.36952E+02    0.12406E+06   -0.13545E+02
  1312    0.65007E+03    0.30366E+02   -0.37703E+02    0.12385E+06   -0.13154E+02
  1313    0.65004E+03    0.30321E+02   -0.38448E+02    0.12365E+06   -0.12756E+02
  1314    0.65007E+03    0.30273E+02   -0.39186E+02    0.12345E+06   -0.12351E+02
  1315    0.65015E+03    0.30222E+02   -0.39919E+02    0.12324E+06   -0.11938E+02
  1316    0.65030E+03    0.30165E+02   -0.40644E+02    0.12304E+06   -0.11519E+02
  1317    0.65052E+03    0.30106E+02   -0.41364E+02    0.12284E+06   -0.11094E+02
  1318    0.65077E+03    0.30041E+02   -0.42075E+02    0.12264E+06   -0.10664E+02
  1319    0.65109E+03    0.29973E+02   -0.42779E+02    0.12244E+06   -0.10228E+02
  1320    0.65146E+03    0.29901E+02   -0.43475E+02    0.12224E+06   -0.97883E+01
  1321    0.65188E+03    0.29826E+02   -0.44164E+02    0.12204E+06   -0.93445E+01
  1322    0.65236E+03    0.29745E+02   -0.44844E+02    0.12184E+06   -0.88972E+01
  1323    0.65290E+03    0.29661E+02   -0.45514E+02    0.12164E+06   -0.84468E+01
  1324    0.65348E+03    0.29574E+02   -0.46177E+02    0.12144E+06   -0.79940E+01
  1325    0.65412E+03    0.29483E+02   -0.46830E+02    0.12124E+06   -0.75392E+01
  1326    0.65481E+03    0.29388E+02   -0.47474E+02    0.12104E+06   -0.70828E+01
  1327    0.65554E+03    0.29291E+02   -0.48108E+02    0.12085E+06   -0.66255E+01
  1328    0.65633E+03    0.29190E+02   -0.48731E+02    0.12065E+06   -0.61676E+01
  1329    0.65716E+03    0.29084E+02   -0.49346E+02    0.12045E+06   -0.57097E+01
  1330    0.65804E+03    0.28975E+02   -0.49949E+02    0.12025E+06   -0.52522E+01
  1331    0.65897E+03    0.28862E+02   -0.50541E+02    0.12006E+06   -0.47957E+01
  1332    0.65994E+03    0.28747E+02   -0.51123E+02    0.11986E+06   -0.43407E+01
  1333    0.66095E+03    0.28627E+02   -0.51693E+02    0.11967E+06   -0.38876E+01
  1334    0.66201E+03    0.28505E+02   -0.52253E+02    0.11947E+06   -0.34369E+01
  1335    0.66311E+03    0.28379E+02   -0.52801E+02    0.11928E+06   -0.29892E+01
  1336    0.66425E+03    0.28250E+02   -0.53335E+02    0.11908E+06   -0.25449E+01
  1337    0.66543E+03    0.28117E+02   -0.53859E+02    0.11889E+06   -0.21045E+01
  1338    0.66664E+03    0.27982E+02   -0.54371E+02    0.11870E+06   -0.16685E+01
  1339    0.66790E+03    0.27843E+02   -0.54870E+02    0.11850E+06   -0.12374E+01
  1340    0.66920E+03    0.27702E+02   -0.55358E+02    0.11831E+06   -0.81174E+00
  1341    0.67052E+03    0.27559E+02   -0.55832E+02    0.11812E+06   -0.39196E+00
  1342    0.67188E+03    0.27412E+02   -0.56294E+02    0.11793E+06    0.21427E-01
  1343    0.67327E+03    0.27262E+02   -0.56742E+02    0.11774E+06    0.42794E+00
  1344    0.67470E+03    0.27109E+02   -0.57178E+02    0.11755E+06    0.82707E+00
  1345    0.67615E+03    0.26954E+02   -0.57599E+02    0.11736E+06    0.12183E+01
  1346    0.67764E+03    0.26796E+02   -0.58008E+02    0.11717E+06    0.16012E+01
  1347    0.67916E+03    0.26635E+02   -0.58403E+02    0.11698E+06    0.19753E+01
  1348    0.68070E+03    0.26472E+02   -0.58784E+02    0.11679E+06    0.23400E+01
  1349    0.68228E+03    0.26305E+02   -0.59151E+02    0.11660E+06    0.26948E+01
  1350    0.68386E+03    0.26138E+02   -0.59505E+02    0.11641E+06    0.30394E+01
  1351    0.68549E+03    0.25968E+02   -0.59844E+02    0.11622E+06    0.33732E+01
  1352    0.68712E+03    0.25795E+02   -0.60168E+02    0.11603E+06    0.36969E+01
  1353    0.68879E+03    0.25621E+02   -0.60478E+02    0.11585E+06    0.40110E+01
  1354    0.69046E+03    0.25444E+02   -0.60775E+02    0.11566E+06    0.43162E+01
  1355    0.69217E+03    0.25265E+02   -0.61057E+02    0.11547E+06    0.46132E+01
  1356    0.69390E+03    0.25086E+02   -0.61325E+02    0.11529E+06    0.49024E+01
  1357    0.69564E+03    0.24903E+02   -0.61577E+02    0.11510E+06    0.51847E+01
  1358    0.69739E+03    0.24718E+02   -0.61813E+02    0.11491E+06    0.54606E+01
  1359    0.69915E+03    0.24532E+02   -0.62036E+02    0.11473E+06    0.57307E+01
  1360    0.70090E+03    0.24346E+02   -0.62243E+02    0.11454E+06    0.59957E+01
  1361    0.70270E+03    0.24156E+02   -0.62435E+02    0.11436E+06    0.62563E+01
  1362    0.70447E+03    0.23966E+02   -0.62612E+02    0.11418E+06    0.65130E+01
  1363    0.70627E+03    0.23773E+02   -0.62775E+02    0.11399E+06    0.67665E+01
  1364    0.70805E+03    0.23580E+02   -0.62922E+02    0.11381E+06    0.70175E+01
  1365    0.70992E+03    0.23385E+02   -0.63052E+02    0.11363E+06    0.72666E+01
  1366    0.71173E+03    0.23189E+02   -0.63170E+02    0.11344E+06    0.75143E+01
  1367    0.71353E+03    0.22991E+02   -0.63271E+02    0.11326E+06    0.77615E+01
  1368    0.71541E+03    0.22794E+02   -0.63357E+02    0.11308E+06    0.80086E+01
  1369    0.71723E+03    0.22594E+02   -0.63427E+02    0.11290E+06    0.82563E+01
  1370    0.71904E+03    0.22394E+02   -0.63482E+02    0.11272E+06    0.85053E+01
  1371    0.72086E+03    0.22194E+02   -0.63522E+02    0.11254E+06    0.87562E+01
  1372    0.72269E+03    0.21992E+02   -0.63547E+02    0.11235E+06    0.90096E+01
  1373    0.72451E+03    0.21790E+02   -0.63557E+02    0.11217E+06    0.92661E+01
  1374    0.72634E+03    0.21588E+02   -0.63551E+02    0.11200E+06    0.95265E+01
  1375    0.72818E+03    0.21384E+02   -0.63530E+02    0.11182E+06    0.97913E+01
  1376    0.73002E+03    0.21181E+02   -0.63494E+02    0.11164E+06    0.10061E+02
  1377    0.73186E+03    0.20978E+02   -0.63443E+02    0.11146E+06    0.10337E+02
  1378    0.73371E+03    0.20772E+02   -0.63377E+02    0.11128E+06    0.10619E+02
  1379    0.73548E+03    0.20569E+02   -0.63295E+02    0.11110E+06    0.10908E+02
  1380    0.73726E+03    0.20363E+02   -0.63200E+02    0.11092E+06    0.11204E+02
  1381    0.73905E+03    0.20159E+02   -0.63088E+02    0.11075E+06    0.11509E+02
  1382    0.74068E+03    0.19954E+02   -0.62961E+02    0.11057E+06    0.11823E+02
  1383    0.74248E+03    0.19750E+02   -0.62820E+02    0.11039E+06    0.12146E+02
  1384    0.74412E+03    0.19546E+02   -0.62664E+02    0.11022E+06    0.12480E+02
  1385    0.74577E+03    0.19341E+02   -0.62493E+02    0.11004E+06    0.12824E+02
  1386    0.74743E+03    0.19138E+02   -0.62308E+02    0.10987E+06    0.13179E+02
  1387    0.74901E+03    0.18934E+02   -0.62108E+02    0.10969E+06    0.13547E+02
  1388    0.75075E+03    0.18731E+02   -0.61894E+02    0.10952E+06    0.13928E+02
  1389    0.75234E+03    0.18528E+02   -0.61665E+02    0.10934E+06    0.14321E+02
  1390    0.75386E+03    0.18327E+02   -0.61423E+02    0.10917E+06    0.14729E+02
  1391    0.75546E+03    0.18126E+02   -0.61167E+02    0.10899E+06    0.15152E+02
  1392    0.75699E+03    0.17925E+02   -0.60896E+02    0.10882E+06    0.15589E+02
  1393    0.75852E+03    0.17726E+02   -0.60612E+02    0.10865E+06    0.16043E+02
  1394    0.75999E+03    0.17528E+02   -0.60315E+02    0.10847E+06    0.16513E+02
  1395    0.76146E+03    0.17330E+02   -0.60004E+02    0.10830E+06    0.17000E+02
  1396    0.76293E+03    0.17134E+02   -0.59680E+02    0.10813E+06    0.17505E+02
  1397    0.76433E+03    0.16938E+02   -0.59343E+02    0.10796E+06    0.18029E+02
  1398    0.76566E+03    0.16743E+02   -0.58992E+02    0.10779E+06    0.18571E+02
  1399    0.76700E+03    0.16551E+02   -0.58628E+02    0.10761E+06    0.19133E+02
  1400    0.76834E+03    0.16359E+02   -0.58252E+02    0.10744E+06    0.19716E+02
  1401    0.76961E+03    0.16168E+02   -0.57864E+02    0.10727E+06    0.20319E+02
  1402    0.77088E+03    0.15980E+02   -0.57463E+02    0.10710E+06    0.20943E+02
  1403    0.77208E+03    0.15793E+02   -0.57050E+02    0.10693E+06    0.21586E+02
  1404    0.77321E+03    0.15607E+02   -0.56625E+02    0.10676E+06    0.22248E+02
  1405    0.77443E+03    0.15423E+02   -0.56187E+02    0.10659E+06    0.22928E+02
  1406    0.77549E+03    0.15241E+02   -0.55740E+02    0.10643E+06    0.23626E+02
  1407    0.77649E+03    0.15060E+02   -0.55280E+02    0.10626E+06    0.24339E+02
  1408    0.77764E+03    0.14881E+02   -0.54809E+02    0.10609E+06    0.25069E+02
  1409    0.77857E+03    0.14705E+02   -0.54327E+02    0.10592E+06    0.25814E+02
