  1134    0.11923E+04    0.12199E+02    0.00000E+00   -0.45091E+02    0.36127E-08    0.80592E-06    0.11806E-06
  1135    0.11920E+04    0.12091E+02    0.00000E+00   -0.44117E+02    0.36062E-08    0.77407E-06    0.11845E-06
  1136    0.11916E+04    0.11990E+02    0.00000E+00   -0.43142E+02    0.35997E-08    0.74234E-06    0.11877E-06
  1137    0.11912E+04    0.11892E+02    0.00000E+00   -0.42161E+02    0.35932E-08    0.71074E-06    0.11903E-06
  1138    0.11907E+04    0.11801E+02    0.00000E+00   -0.41178E+02    0.35867E-08    0.67927E-06    0.11921E-06
  1139    0.11901E+04    0.11714E+02    0.00000E+00   -0.40192E+02    0.35802E-08    0.64794E-06    0.11933E-06
  1140    0.11894E+04    0.11633E+02    0.00000E+00   -0.39205E+02    0.35737E-08    0.61675E-06    0.11938E-06
  1141    0.11886E+04    0.11555E+02    0.00000E+00   -0.38215E+02    0.35673E-08    0.58572E-06    0.11937E-06
  1142    0.11877E+04    0.11484E+02    0.00000E+00   -0.37224E+02    0.35608E-08    0.55484E-06    0.11928E-06
  1143    0.11867E+04    0.11417E+02    0.00000E+00   -0.36233E+02    0.35544E-08    0.52412E-06    0.11913E-06
  1144    0.11856E+04    0.11355E+02    0.00000E+00   -0.35242E+02    0.35480E-08    0.49358E-06    0.11891E-06
  1145    0.11845E+04    0.11300E+02    0.00000E+00   -0.34251E+02    0.35416E-08    0.46320E-06    0.11862E-06
  1146    0.11832E+04    0.11249E+02    0.00000E+00   -0.33260E+02    0.35352E-08    0.43300E-06    0.11827E-06
  1147    0.11819E+04    0.11203E+02    0.00000E+00   -0.32270E+02    0.35289E-08    0.40299E-06    0.11784E-06
  1148    0.11804E+04    0.11162E+02    0.00000E+00   -0.31281E+02    0.35225E-08    0.37317E-06    0.11735E-06
  1149    0.11790E+04    0.11127E+02    0.00000E+00   -0.30295E+02    0.35162E-08    0.34354E-06    0.11679E-06
  1150    0.11774E+04    0.11096E+02    0.00000E+00   -0.29311E+02    0.35099E-08    0.31412E-06    0.11617E-06
  1151    0.11758E+04    0.11071E+02    0.00000E+00   -0.28329E+02    0.35036E-08    0.28490E-06    0.11548E-06
  1152    0.11740E+04    0.11050E+02    0.00000E+00   -0.27351E+02    0.34973E-08    0.25590E-06    0.11472E-06
  1153    0.11722E+04    0.11035E+02    0.00000E+00   -0.26377E+02    0.34910E-08    0.22711E-06    0.11389E-06
  1154    0.11703E+04    0.11026E+02    0.00000E+00   -0.25405E+02    0.34848E-08    0.19854E-06    0.11300E-06
  1155    0.11683E+04    0.11021E+02    0.00000E+00   -0.24438E+02    0.34786E-08    0.17020E-06    0.11204E-06
  1156    0.11662E+04    0.11020E+02    0.00000E+00   -0.23477E+02    0.34723E-08    0.14209E-06    0.11102E-06
  1157    0.11640E+04    0.11025E+02    0.00000E+00   -0.22520E+02    0.34661E-08    0.11421E-06    0.10993E-06
  1158    0.11618E+04    0.11035E+02    0.00000E+00   -0.21569E+02    0.34599E-08    0.86568E-07    0.10877E-06
  1159    0.11596E+04    0.11050E+02    0.00000E+00   -0.20623E+02    0.34537E-08    0.59173E-07    0.10755E-06
  1160    0.11571E+04    0.11070E+02    0.00000E+00   -0.19686E+02    0.34476E-08    0.32026E-07    0.10627E-06
  1161    0.11547E+04    0.11095E+02    0.00000E+00   -0.18754E+02    0.34414E-08    0.51312E-08    0.10492E-06
  1162    0.11521E+04    0.11125E+02    0.00000E+00   -0.17829E+02    0.34353E-08   -0.21506E-07    0.10350E-06
  1163    0.11495E+04    0.11160E+02    0.00000E+00   -0.16913E+02    0.34292E-08   -0.47881E-07    0.10203E-06
  1164    0.11468E+04    0.11199E+02    0.00000E+00   -0.16004E+02    0.34231E-08   -0.73990E-07    0.10048E-06
  1165    0.11440E+04    0.11244E+02    0.00000E+00   -0.15104E+02    0.34170E-08   -0.99828E-07    0.98879E-07
  1166    0.11411E+04    0.11293E+02    0.00000E+00   -0.14212E+02    0.34109E-08   -0.12539E-06    0.97210E-07
  1167    0.11382E+04    0.11347E+02    0.00000E+00   -0.13330E+02    0.34048E-08   -0.15067E-06    0.95479E-07
  1168    0.11352E+04    0.11405E+02    0.00000E+00   -0.12456E+02    0.33988E-08   -0.17567E-06    0.93684E-07
  1169    0.11322E+04    0.11468E+02    0.00000E+00   -0.11594E+02    0.33928E-08   -0.20038E-06    0.91827E-07
  1170    0.11291E+04    0.11536E+02    0.00000E+00   -0.10741E+02    0.33867E-08   -0.22479E-06    0.89908E-07
  1171    0.11259E+04    0.11608E+02    0.00000E+00   -0.98991E+01    0.33807E-08   -0.24891E-06    0.87926E-07
  1172    0.11227E+04    0.11685E+02    0.00000E+00   -0.90681E+01    0.33747E-08   -0.27273E-06    0.85883E-07
  1173    0.11193E+04    0.11767E+02    0.00000E+00   -0.82478E+01    0.33688E-08   -0.29623E-06    0.83778E-07
  1174    0.11160E+04    0.11852E+02    0.00000E+00   -0.74395E+01    0.33628E-08   -0.31943E-06    0.81612E-07
  1175    0.11125E+04    0.11941E+02    0.00000E+00   -0.66430E+01    0.33568E-08   -0.34231E-06    0.79386E-07
  1176    0.11089E+04    0.12035E+02    0.00000E+00   -0.58592E+01    0.33509E-08   -0.36486E-06    0.77098E-07
  1177    0.11053E+04    0.12134E+02    0.00000E+00   -0.50875E+01    0.33450E-08   -0.38709E-06    0.74750E-07
  1178    0.11016E+04    0.12235E+02    0.00000E+00   -0.43287E+01    0.33391E-08   -0.40900E-06    0.72341E-07
  1179    0.10980E+04    0.12343E+02    0.00000E+00   -0.35829E+01    0.33332E-08   -0.43056E-06    0.69873E-07
  1180    0.10943E+04    0.12454E+02    0.00000E+00   -0.28506E+01    0.33273E-08   -0.45179E-06    0.67345E-07
  1181    0.10905E+04    0.12569E+02    0.00000E+00   -0.21318E+01    0.33214E-08   -0.47268E-06    0.64757E-07
  1182    0.10866E+04    0.12687E+02    0.00000E+00   -0.14271E+01    0.33156E-08   -0.49321E-06    0.62111E-07
  1183    0.10827E+04    0.12810E+02    0.00000E+00   -0.73647E+00    0.33097E-08   -0.51339E-06    0.59405E-07
  1184    0.10787E+04    0.12935E+02    0.00000E+00   -0.60366E-01    0.33039E-08   -0.53322E-06    0.56641E-07
  1185    0.10747E+04    0.13066E+02    0.00000E+00    0.60113E+00    0.32981E-08   -0.55268E-06    0.53818E-07
  1186    0.10706E+04    0.13199E+02    0.00000E+00    0.12476E+01    0.32923E-08   -0.57178E-06    0.50937E-07
  1187    0.10665E+04    0.13336E+02    0.00000E+00    0.18789E+01    0.32865E-08   -0.59051E-06    0.47998E-07
  1188    0.10623E+04    0.13477E+02    0.00000E+00    0.24946E+01    0.32808E-08   -0.60886E-06    0.45001E-07
  1189    0.10581E+04    0.13621E+02    0.00000E+00    0.30948E+01    0.32750E-08   -0.62683E-06    0.41948E-07
  1190    0.10539E+04    0.13768E+02    0.00000E+00    0.36791E+01    0.32693E-08   -0.64441E-06    0.38836E-07
  1191    0.10496E+04    0.13918E+02    0.00000E+00    0.42476E+01    0.32635E-08   -0.66161E-06    0.35669E-07
  1192    0.10452E+04    0.14072E+02    0.00000E+00    0.47997E+01    0.32578E-08   -0.67841E-06    0.32444E-07
  1193    0.10409E+04    0.14229E+02    0.00000E+00    0.53355E+01    0.32521E-08   -0.69482E-06    0.29163E-07
  1194    0.10365E+04    0.14388E+02    0.00000E+00    0.58550E+01    0.32464E-08   -0.71082E-06    0.25826E-07
  1195    0.10321E+04    0.14551E+02    0.00000E+00    0.63577E+01    0.32407E-08   -0.72641E-06    0.22433E-07
  1196    0.10275E+04    0.14717E+02    0.00000E+00    0.68433E+01    0.32351E-08   -0.74160E-06    0.18984E-07
  1197    0.10230E+04    0.14885E+02    0.00000E+00    0.73121E+01    0.32294E-08   -0.75636E-06    0.15480E-07
  1198    0.10185E+04    0.15056E+02    0.00000E+00    0.77625E+01    0.32238E-08   -0.77071E-06    0.11921E-07
  1199    0.10139E+04    0.15230E+02    0.00000E+00    0.81970E+01    0.32182E-08   -0.78463E-06    0.83076E-08
  1200    0.10093E+04    0.15406E+02    0.00000E+00    0.86138E+01    0.32126E-08   -0.79812E-06    0.46392E-08
  1201    0.10047E+04    0.15584E+02    0.00000E+00    0.90123E+01    0.32070E-08   -0.81117E-06    0.91673E-09
  1202    0.99996E+03    0.15766E+02    0.00000E+00    0.93939E+01    0.32014E-08   -0.82380E-06   -0.28583E-08
  1203    0.99531E+03    0.15949E+02    0.00000E+00    0.97572E+01    0.31958E-08   -0.83602E-06   -0.66843E-08
  1204    0.99058E+03    0.16135E+02    0.00000E+00    0.10103E+02    0.31902E-08   -0.84783E-06   -0.10559E-07
  1205    0.98584E+03    0.16321E+02    0.00000E+00    0.10430E+02    0.31847E-08   -0.85924E-06   -0.14482E-07
  1206    0.98110E+03    0.16511E+02    0.00000E+00    0.10739E+02    0.31792E-08   -0.87027E-06   -0.18450E-07
  1207    0.97643E+03    0.16702E+02    0.00000E+00    0.11029E+02    0.31736E-08   -0.88092E-06   -0.22462E-07
  1208    0.97168E+03    0.16896E+02    0.00000E+00    0.11303E+02    0.31681E-08   -0.89121E-06   -0.26516E-07
  1209    0.96686E+03    0.17090E+02    0.00000E+00    0.11557E+02    0.31626E-08   -0.90113E-06   -0.30610E-07
  1210    0.96210E+03    0.17286E+02    0.00000E+00    0.11792E+02    0.31571E-08   -0.91071E-06   -0.34743E-07
  1211    0.95727E+03    0.17484E+02    0.00000E+00    0.12009E+02    0.31517E-08   -0.91996E-06   -0.38914E-07
  1212    0.95250E+03    0.17683E+02    0.00000E+00    0.12208E+02    0.31462E-08   -0.92887E-06   -0.43119E-07
  1213    0.94766E+03    0.17883E+02    0.00000E+00    0.12389E+02    0.31408E-08   -0.93746E-06   -0.47358E-07
  1214    0.94289E+03    0.18086E+02    0.00000E+00    0.12551E+02    0.31353E-08   -0.94575E-06   -0.51628E-07
  1215    0.93811E+03    0.18288E+02    0.00000E+00    0.12694E+02    0.31299E-08   -0.95373E-06   -0.55929E-07
  1216    0.93333E+03    0.18492E+02    0.00000E+00    0.12818E+02    0.31245E-08   -0.96143E-06   -0.60258E-07
  1217    0.92840E+03    0.18697E+02    0.00000E+00    0.12924E+02    0.31191E-08   -0.96885E-06   -0.64613E-07
  1218    0.92361E+03    0.18904E+02    0.00000E+00    0.13011E+02    0.31137E-08   -0.97599E-06   -0.68994E-07
  1219    0.91874E+03    0.19110E+02    0.00000E+00    0.13081E+02    0.31083E-08   -0.98288E-06   -0.73397E-07
  1220    0.91395E+03    0.19317E+02    0.00000E+00    0.13131E+02    0.31030E-08   -0.98951E-06   -0.77821E-07
  1221    0.90914E+03    0.19524E+02    0.00000E+00    0.13163E+02    0.30976E-08   -0.99590E-06   -0.82266E-07
  1222    0.90434E+03    0.19733E+02    0.00000E+00    0.13176E+02    0.30923E-08   -0.10021E-05   -0.86728E-07
  1223    0.89953E+03    0.19942E+02    0.00000E+00    0.13171E+02    0.30870E-08   -0.10080E-05   -0.91206E-07
  1224    0.89471E+03    0.20150E+02    0.00000E+00    0.13147E+02    0.30817E-08   -0.10137E-05   -0.95698E-07
  1225    0.88997E+03    0.20359E+02    0.00000E+00    0.13104E+02    0.30764E-08   -0.10193E-05   -0.10020E-06
  1226    0.88522E+03    0.20568E+02    0.00000E+00    0.13044E+02    0.30711E-08   -0.10246E-05   -0.10472E-06
  1227    0.88054E+03    0.20776E+02    0.00000E+00    0.12965E+02    0.30658E-08   -0.10297E-05   -0.10924E-06
  1228    0.87579E+03    0.20986E+02    0.00000E+00    0.12869E+02    0.30606E-08   -0.10347E-05   -0.11378E-06
  1229    0.87110E+03    0.21194E+02    0.00000E+00    0.12753E+02    0.30553E-08   -0.10395E-05   -0.11832E-06
  1230    0.86626E+03    0.21402E+02    0.00000E+00    0.12621E+02    0.30501E-08   -0.10442E-05   -0.12286E-06
  1231    0.86156E+03    0.21610E+02    0.00000E+00    0.12471E+02    0.30448E-08   -0.10487E-05   -0.12740E-06
  1232    0.85686E+03    0.21817E+02    0.00000E+00    0.12303E+02    0.30396E-08   -0.10531E-05   -0.13195E-06
  1233    0.85230E+03    0.22025E+02    0.00000E+00    0.12117E+02    0.30344E-08   -0.10573E-05   -0.13649E-06
  1234    0.84767E+03    0.22231E+02    0.00000E+00    0.11915E+02    0.30292E-08   -0.10614E-05   -0.14103E-06
  1235    0.84333E+03    0.22437E+02    0.00000E+00    0.11695E+02    0.30240E-08   -0.10655E-05   -0.14557E-06
  1236    0.83883E+03    0.22641E+02    0.00000E+00    0.11458E+02    0.30189E-08   -0.10694E-05   -0.15010E-06
  1237    0.83433E+03    0.22844E+02    0.00000E+00    0.11203E+02    0.30137E-08   -0.10733E-05   -0.15462E-06
  1238    0.82990E+03    0.23047E+02    0.00000E+00    0.10931E+02    0.30086E-08   -0.10770E-05   -0.15913E-06
  1239    0.82547E+03    0.23248E+02    0.00000E+00    0.10643E+02    0.30034E-08   -0.10807E-05   -0.16363E-06
  1240    0.82103E+03    0.23448E+02    0.00000E+00    0.10339E+02    0.29983E-08   -0.10844E-05   -0.16812E-06
  1241    0.81673E+03    0.23647E+02    0.00000E+00    0.10018E+02    0.29932E-08   -0.10880E-05   -0.17259E-06
  1242    0.81236E+03    0.23845E+02    0.00000E+00    0.96816E+01    0.29881E-08   -0.10915E-05   -0.17704E-06
  1243    0.80806E+03    0.24041E+02    0.00000E+00    0.93277E+01    0.29830E-08   -0.10951E-05   -0.18148E-06
  1244    0.80382E+03    0.24236E+02    0.00000E+00    0.89595E+01    0.29779E-08   -0.10986E-05   -0.18589E-06
  1245    0.79966E+03    0.24430E+02    0.00000E+00    0.85754E+01    0.29729E-08   -0.11021E-05   -0.19029E-06
  1246    0.79549E+03    0.24620E+02    0.00000E+00    0.81771E+01    0.29678E-08   -0.11056E-05   -0.19466E-06
  1247    0.79132E+03    0.24810E+02    0.00000E+00    0.77629E+01    0.29628E-08   -0.11091E-05   -0.19900E-06
  1248    0.78721E+03    0.24997E+02    0.00000E+00    0.73336E+01    0.29578E-08   -0.11126E-05   -0.20332E-06
  1249    0.78318E+03    0.25184E+02    0.00000E+00    0.68900E+01    0.29527E-08   -0.11162E-05   -0.20760E-06
  1250    0.77921E+03    0.25368E+02    0.00000E+00    0.64319E+01    0.29477E-08   -0.11198E-05   -0.21186E-06
  1251    0.77524E+03    0.25549E+02    0.00000E+00    0.59595E+01    0.29427E-08   -0.11234E-05   -0.21608E-06
  1252    0.77142E+03    0.25729E+02    0.00000E+00    0.54729E+01    0.29377E-08   -0.11271E-05   -0.22028E-06
  1253    0.76751E+03    0.25906E+02    0.00000E+00    0.49729E+01    0.29328E-08   -0.11308E-05   -0.22443E-06
  1254    0.76368E+03    0.26081E+02    0.00000E+00    0.44594E+01    0.29278E-08   -0.11345E-05   -0.22856E-06
  1255    0.75991E+03    0.26254E+02    0.00000E+00    0.39327E+01    0.29229E-08   -0.11381E-05   -0.23265E-06
  1256    0.75629E+03    0.26423E+02    0.00000E+00    0.33932E+01    0.29179E-08   -0.11418E-05   -0.23671E-06
  1257    0.75267E+03    0.26591E+02    0.00000E+00    0.28410E+01    0.29130E-08   -0.11453E-05   -0.24073E-06
  1258    0.74904E+03    0.26755E+02    0.00000E+00    0.22766E+01    0.29081E-08   -0.11488E-05   -0.24472E-06
  1259    0.74548E+03    0.26917E+02    0.00000E+00    0.17002E+01    0.29032E-08   -0.11523E-05   -0.24867E-06
  1260    0.74200E+03    0.27076E+02    0.00000E+00    0.11121E+01    0.28983E-08   -0.11556E-05   -0.25258E-06
  1261    0.73858E+03    0.27233E+02    0.00000E+00    0.51249E+00    0.28934E-08   -0.11587E-05   -0.25646E-06
  1262    0.73523E+03    0.27387E+02    0.00000E+00   -0.98073E-01    0.28885E-08   -0.11618E-05   -0.26031E-06
  1263    0.73196E+03    0.27537E+02    0.00000E+00   -0.71962E+00    0.28836E-08   -0.11647E-05   -0.26411E-06
  1264    0.72867E+03    0.27685E+02    0.00000E+00   -0.13519E+01    0.28788E-08   -0.11674E-05   -0.26788E-06
  1265    0.72554E+03    0.27830E+02    0.00000E+00   -0.19943E+01    0.28739E-08   -0.11699E-05   -0.27162E-06
  1266    0.72240E+03    0.27971E+02    0.00000E+00   -0.26466E+01    0.28691E-08   -0.11722E-05   -0.27531E-06
  1267    0.71933E+03    0.28109E+02    0.00000E+00   -0.33086E+01    0.28643E-08   -0.11743E-05   -0.27897E-06
  1268    0.71634E+03    0.28245E+02    0.00000E+00   -0.39801E+01    0.28594E-08   -0.11762E-05   -0.28259E-06
  1269    0.71343E+03    0.28375E+02    0.00000E+00   -0.46603E+01    0.28546E-08   -0.11777E-05   -0.28617E-06
  1270    0.71056E+03    0.28503E+02    0.00000E+00   -0.53500E+01    0.28499E-08   -0.11791E-05   -0.28971E-06
  1271    0.70777E+03    0.28628E+02    0.00000E+00   -0.60476E+01    0.28451E-08   -0.11801E-05   -0.29321E-06
  1272    0.70503E+03    0.28750E+02    0.00000E+00   -0.67532E+01    0.28403E-08   -0.11808E-05   -0.29667E-06
  1273    0.70233E+03    0.28867E+02    0.00000E+00   -0.74668E+01    0.28355E-08   -0.11811E-05   -0.30009E-06
  1274    0.69972E+03    0.28980E+02    0.00000E+00   -0.81876E+01    0.28308E-08   -0.11812E-05   -0.30347E-06
  1275    0.69717E+03    0.29090E+02    0.00000E+00   -0.89149E+01    0.28261E-08   -0.11808E-05   -0.30681E-06
  1276    0.69467E+03    0.29197E+02    0.00000E+00   -0.96495E+01    0.28213E-08   -0.11801E-05   -0.31011E-06
  1277    0.69225E+03    0.29301E+02    0.00000E+00   -0.10390E+02    0.28166E-08   -0.11790E-05   -0.31336E-06
  1278    0.68989E+03    0.29400E+02    0.00000E+00   -0.11137E+02    0.28119E-08   -0.11774E-05   -0.31658E-06
  1279    0.68760E+03    0.29495E+02    0.00000E+00   -0.11889E+02    0.28072E-08   -0.11755E-05   -0.31975E-06
  1280    0.68539E+03    0.29587E+02    0.00000E+00   -0.12648E+02    0.28025E-08   -0.11731E-05   -0.32288E-06
  1281    0.68324E+03    0.29675E+02    0.00000E+00   -0.13410E+02    0.27978E-08   -0.11702E-05   -0.32597E-06
  1282    0.68116E+03    0.29758E+02    0.00000E+00   -0.14178E+02    0.27932E-08   -0.11668E-05   -0.32901E-06
  1283    0.67915E+03    0.29838E+02    0.00000E+00   -0.14950E+02    0.27885E-08   -0.11629E-05   -0.33201E-06
  1284    0.67720E+03    0.29914E+02    0.00000E+00   -0.15726E+02    0.27839E-08   -0.11586E-05   -0.33497E-06
  1285    0.67532E+03    0.29987E+02    0.00000E+00   -0.16506E+02    0.27792E-08   -0.11536E-05   -0.33788E-06
  1286    0.67351E+03    0.30054E+02    0.00000E+00   -0.17289E+02    0.27746E-08   -0.11482E-05   -0.34075E-06
  1287    0.67177E+03    0.30118E+02    0.00000E+00   -0.18075E+02    0.27700E-08   -0.11421E-05   -0.34357E-06
  1288    0.67010E+03    0.30178E+02    0.00000E+00   -0.18864E+02    0.27654E-08   -0.11355E-05   -0.34634E-06
  1289    0.66849E+03    0.30234E+02    0.00000E+00   -0.19654E+02    0.27608E-08   -0.11283E-05   -0.34907E-06
  1290    0.66696E+03    0.30285E+02    0.00000E+00   -0.20447E+02    0.27562E-08   -0.11204E-05   -0.35176E-06
  1291    0.66549E+03    0.30333E+02    0.00000E+00   -0.21242E+02    0.27516E-08   -0.11119E-05   -0.35440E-06
  1292    0.66409E+03    0.30375E+02    0.00000E+00   -0.22038E+02    0.27470E-08   -0.11028E-05   -0.35699E-06
  1293    0.66275E+03    0.30414E+02    0.00000E+00   -0.22836E+02    0.27425E-08   -0.10930E-05   -0.35953E-06
  1294    0.66150E+03    0.30449E+02    0.00000E+00   -0.23632E+02    0.27379E-08   -0.10825E-05   -0.36203E-06
  1295    0.66030E+03    0.30480E+02    0.00000E+00   -0.24431E+02    0.27334E-08   -0.10712E-05   -0.36448E-06
  1296    0.65917E+03    0.30507E+02    0.00000E+00   -0.25227E+02    0.27288E-08   -0.10593E-05   -0.36688E-06
  1297    0.65811E+03    0.30530E+02    0.00000E+00   -0.26025E+02    0.27243E-08   -0.10466E-05   -0.36923E-06
  1298    0.65712E+03    0.30548E+02    0.00000E+00   -0.26821E+02    0.27198E-08   -0.10332E-05   -0.37153E-06
  1299    0.65619E+03    0.30562E+02    0.00000E+00   -0.27617E+02    0.27153E-08   -0.10190E-05   -0.37378E-06
  1300    0.65533E+03    0.30572E+02    0.00000E+00   -0.28410E+02    0.27108E-08   -0.10040E-05   -0.37599E-06
  1301    0.65454E+03    0.30578E+02    0.00000E+00   -0.29202E+02    0.27063E-08   -0.98814E-06   -0.37814E-06
  1302    0.65382E+03    0.30579E+02    0.00000E+00   -0.29991E+02    0.27019E-08   -0.97155E-06   -0.38025E-06
  1303    0.65315E+03    0.30577E+02    0.00000E+00   -0.30779E+02    0.26974E-08   -0.95421E-06   -0.38230E-06
  1304    0.65255E+03    0.30570E+02    0.00000E+00   -0.31564E+02    0.26929E-08   -0.93614E-06   -0.38430E-06
  1305    0.65202E+03    0.30559E+02    0.00000E+00   -0.32346E+02    0.26885E-08   -0.91738E-06   -0.38625E-06
  1306    0.65154E+03    0.30544E+02    0.00000E+00   -0.33124E+02    0.26841E-08   -0.89795E-06   -0.38814E-06
  1307    0.65115E+03    0.30525E+02    0.00000E+00   -0.33898E+02    0.26796E-08   -0.87788E-06   -0.38998E-06
  1308    0.65081E+03    0.30501E+02    0.00000E+00   -0.34669E+02    0.26752E-08   -0.85721E-06   -0.39177E-06
  1309    0.65052E+03    0.30473E+02    0.00000E+00   -0.35434E+02    0.26708E-08   -0.83596E-06   -0.39351E-06
  1310    0.65031E+03    0.30441E+02    0.00000E+00   -0.36196E+02    0.26664E-08   -0.81416E-06   -0.39519E-06
  1311    0.65014E+03    0.30405E+02    0.00000E+00   -0.36952E+02    0.26620E-08   -0.79184E-06   -0.39681E-06
  1312    0.65007E+03    0.30366E+02    0.00000E+00   -0.37703E+02    0.26577E-08   -0.76902E-06   -0.39837E-06
  1313    0.65004E+03    0.30321E+02    0.00000E+00   -0.38448E+02    0.26533E-08   -0.74574E-06   -0.39988E-06
  1314    0.65007E+03    0.30273E+02    0.00000E+00   -0.39186E+02    0.26489E-08   -0.72203E-06   -0.40134E-06
  1315    0.65015E+03    0.30222E+02    0.00000E+00   -0.39919E+02    0.26446E-08   -0.69791E-06   -0.40273E-06
  1316    0.65030E+03    0.30165E+02    0.00000E+00   -0.40644E+02    0.26402E-08   -0.67342E-06   -0.40407E-06
  1317    0.65052E+03    0.30106E+02    0.00000E+00   -0.41364E+02    0.26359E-08   -0.64857E-06   -0.40534E-06
  1318    0.65077E+03    0.30041E+02    0.00000E+00   -0.42075E+02    0.26316E-08   -0.62341E-06   -0.40656E-06
  1319    0.65109E+03    0.29973E+02    0.00000E+00   -0.42779E+02    0.26273E-08   -0.59795E-06   -0.40772E-06
  1320    0.65146E+03    0.29901E+02    0.00000E+00   -0.43475E+02    0.26229E-08   -0.57224E-06   -0.40881E-06
  1321    0.65188E+03    0.29826E+02    0.00000E+00   -0.44164E+02    0.26187E-08   -0.54629E-06   -0.40985E-06
  1322    0.65236E+03    0.29745E+02    0.00000E+00   -0.44844E+02    0.26144E-08   -0.52014E-06   -0.41082E-06
  1323    0.65290E+03    0.29661E+02    0.00000E+00   -0.45514E+02    0.26101E-08   -0.49381E-06   -0.41173E-06
  1324    0.65348E+03    0.29574E+02    0.00000E+00   -0.46177E+02    0.26058E-08   -0.46734E-06   -0.41258E-06
  1325    0.65412E+03    0.29483E+02    0.00000E+00   -0.46830E+02    0.26016E-08   -0.44075E-06   -0.41336E-06
  1326    0.65481E+03    0.29388E+02    0.00000E+00   -0.47474E+02    0.25973E-08   -0.41407E-06   -0.41408E-06
  1327    0.65554E+03    0.29291E+02    0.00000E+00   -0.48108E+02    0.25931E-08   -0.38733E-06   -0.41473E-06
  1328    0.65633E+03    0.29190E+02    0.00000E+00   -0.48731E+02    0.25888E-08   -0.36056E-06   -0.41532E-06
  1329    0.65716E+03    0.29084E+02    0.00000E+00   -0.49346E+02    0.25846E-08   -0.33379E-06   -0.41584E-06
  1330    0.65804E+03    0.28975E+02    0.00000E+00   -0.49949E+02    0.25804E-08   -0.30705E-06   -0.41630E-06
  1331    0.65897E+03    0.28862E+02    0.00000E+00   -0.50541E+02    0.25762E-08   -0.28036E-06   -0.41669E-06
  1332    0.65994E+03    0.28747E+02    0.00000E+00   -0.51123E+02    0.25720E-08   -0.25376E-06   -0.41701E-06
  1333    0.66095E+03    0.28627E+02    0.00000E+00   -0.51693E+02    0.25678E-08   -0.22727E-06   -0.41726E-06
  1334    0.66201E+03    0.28505E+02    0.00000E+00   -0.52253E+02    0.25636E-08   -0.20092E-06   -0.41744E-06
  1335    0.66311E+03    0.28379E+02    0.00000E+00   -0.52801E+02    0.25594E-08   -0.17475E-06   -0.41756E-06
  1336    0.66425E+03    0.28250E+02    0.00000E+00   -0.53335E+02    0.25552E-08   -0.14877E-06   -0.41760E-06
  1337    0.66543E+03    0.28117E+02    0.00000E+00   -0.53859E+02    0.25511E-08   -0.12303E-06   -0.41758E-06
  1338    0.66664E+03    0.27982E+02    0.00000E+00   -0.54371E+02    0.25469E-08   -0.97540E-07   -0.41748E-06
  1339    0.66790E+03    0.27843E+02    0.00000E+00   -0.54870E+02    0.25428E-08   -0.72340E-07   -0.41731E-06
  1340    0.66920E+03    0.27702E+02    0.00000E+00   -0.55358E+02    0.25387E-08   -0.47455E-07   -0.41707E-06
  1341    0.67052E+03    0.27559E+02    0.00000E+00   -0.55832E+02    0.25345E-08   -0.22914E-07   -0.41675E-06
  1342    0.67188E+03    0.27412E+02    0.00000E+00   -0.56294E+02    0.25304E-08    0.12526E-08   -0.41637E-06
  1343    0.67327E+03    0.27262E+02    0.00000E+00   -0.56742E+02    0.25263E-08    0.25017E-07   -0.41590E-06
  1344    0.67470E+03    0.27109E+02    0.00000E+00   -0.57178E+02    0.25222E-08    0.48351E-07   -0.41537E-06
  1345    0.67615E+03    0.26954E+02    0.00000E+00   -0.57599E+02    0.25181E-08    0.71224E-07   -0.41475E-06
  1346    0.67764E+03    0.26796E+02    0.00000E+00   -0.58008E+02    0.25141E-08    0.93608E-07   -0.41407E-06
  1347    0.67916E+03    0.26635E+02    0.00000E+00   -0.58403E+02    0.25100E-08    0.11548E-06   -0.41330E-06
  1348    0.68070E+03    0.26472E+02    0.00000E+00   -0.58784E+02    0.25059E-08    0.13680E-06   -0.41246E-06
  1349    0.68228E+03    0.26305E+02    0.00000E+00   -0.59151E+02    0.25019E-08    0.15754E-06   -0.41154E-06
  1350    0.68386E+03    0.26138E+02    0.00000E+00   -0.59505E+02    0.24978E-08    0.17768E-06   -0.41055E-06
  1351    0.68549E+03    0.25968E+02    0.00000E+00   -0.59844E+02    0.24938E-08    0.19720E-06   -0.40947E-06
  1352    0.68712E+03    0.25795E+02    0.00000E+00   -0.60168E+02    0.24897E-08    0.21612E-06   -0.40832E-06
  1353    0.68879E+03    0.25621E+02    0.00000E+00   -0.60478E+02    0.24857E-08    0.23448E-06   -0.40709E-06
  1354    0.69046E+03    0.25444E+02    0.00000E+00   -0.60775E+02    0.24817E-08    0.25233E-06   -0.40579E-06
  1355    0.69217E+03    0.25265E+02    0.00000E+00   -0.61057E+02    0.24777E-08    0.26968E-06   -0.40441E-06
  1356    0.69390E+03    0.25086E+02    0.00000E+00   -0.61325E+02    0.24737E-08    0.28659E-06   -0.40296E-06
  1357    0.69564E+03    0.24903E+02    0.00000E+00   -0.61577E+02    0.24697E-08    0.30309E-06   -0.40144E-06
  1358    0.69739E+03    0.24718E+02    0.00000E+00   -0.61813E+02    0.24657E-08    0.31922E-06   -0.39985E-06
