  1197    0.10230E+04    0.73121E+01   -0.63134E-09    0.73121E+01    0.14885E+02    0.12910E-10   -0.63134E-09    0.12910E-10    0.22520E-14
  1198    0.10185E+04    0.77625E+01   -0.64287E-09    0.77625E+01    0.15056E+02    0.99349E-11   -0.64287E-09    0.99349E-11    0.22443E-14
  1199    0.10139E+04    0.81970E+01   -0.65403E-09    0.81970E+01    0.15230E+02    0.69195E-11   -0.65403E-09    0.69195E-11    0.22367E-14
  1200    0.10093E+04    0.86138E+01   -0.66482E-09    0.86138E+01    0.15406E+02    0.38644E-11   -0.66482E-09    0.38644E-11    0.22291E-14
  1201    0.10047E+04    0.90123E+01   -0.67524E-09    0.90123E+01    0.15584E+02    0.77012E-12   -0.67524E-09    0.77012E-12    0.22215E-14
  1202    0.99996E+03    0.93939E+01   -0.68528E-09    0.93939E+01    0.15766E+02   -0.23621E-11   -0.68528E-09   -0.23621E-11    0.22139E-14
  1203    0.99531E+03    0.97572E+01   -0.69498E-09    0.97572E+01    0.15949E+02   -0.55308E-11   -0.69498E-09   -0.55308E-11    0.22064E-14
  1204    0.99058E+03    0.10103E+02   -0.70432E-09    0.10103E+02    0.16135E+02   -0.87346E-11   -0.70432E-09   -0.87346E-11    0.21989E-14
  1205    0.98584E+03    0.10430E+02   -0.71332E-09    0.10430E+02    0.16321E+02   -0.11972E-10   -0.71332E-09   -0.11972E-10    0.21915E-14
  1206    0.98110E+03    0.10739E+02   -0.72198E-09    0.10739E+02    0.16511E+02   -0.15242E-10   -0.72198E-09   -0.15242E-10    0.21840E-14
  1207    0.97643E+03    0.11029E+02   -0.73032E-09    0.11029E+02    0.16702E+02   -0.18542E-10   -0.73032E-09   -0.18542E-10    0.21766E-14
  1208    0.97168E+03    0.11303E+02   -0.73834E-09    0.11303E+02    0.16896E+02   -0.21872E-10   -0.73834E-09   -0.21872E-10    0.21692E-14
  1209    0.96686E+03    0.11557E+02   -0.74605E-09    0.11557E+02    0.17090E+02   -0.25230E-10   -0.74605E-09   -0.25230E-10    0.21619E-14
  1210    0.96210E+03    0.11792E+02   -0.75346E-09    0.11792E+02    0.17286E+02   -0.28614E-10   -0.75346E-09   -0.28614E-10    0.21546E-14
  1211    0.95727E+03    0.12009E+02   -0.76057E-09    0.12009E+02    0.17484E+02   -0.32024E-10   -0.76057E-09   -0.32024E-10    0.21473E-14
  1212    0.95250E+03    0.12208E+02   -0.76740E-09    0.12208E+02    0.17683E+02   -0.35457E-10   -0.76740E-09   -0.35457E-10    0.21400E-14
  1213    0.94766E+03    0.12389E+02   -0.77395E-09    0.12389E+02    0.17883E+02   -0.38912E-10   -0.77395E-09   -0.38912E-10    0.21328E-14
  1214    0.94289E+03    0.12551E+02   -0.78024E-09    0.12551E+02    0.18086E+02   -0.42389E-10   -0.78024E-09   -0.42389E-10    0.21256E-14
  1215    0.93811E+03    0.12694E+02   -0.78626E-09    0.12694E+02    0.18288E+02   -0.45884E-10   -0.78626E-09   -0.45884E-10    0.21185E-14
  1216    0.93333E+03    0.12818E+02   -0.79203E-09    0.12818E+02    0.18492E+02   -0.49398E-10   -0.79203E-09   -0.49398E-10    0.21113E-14
  1217    0.92840E+03    0.12924E+02   -0.79755E-09    0.12924E+02    0.18697E+02   -0.52929E-10   -0.79755E-09   -0.52929E-10    0.21042E-14
  1218    0.92361E+03    0.13011E+02   -0.80284E-09    0.13011E+02    0.18904E+02   -0.56474E-10   -0.80284E-09   -0.56474E-10    0.20971E-14
  1219    0.91874E+03    0.13081E+02   -0.80789E-09    0.13081E+02    0.19110E+02   -0.60033E-10   -0.80789E-09   -0.60033E-10    0.20901E-14
  1220    0.91395E+03    0.13131E+02   -0.81273E-09    0.13131E+02    0.19317E+02   -0.63605E-10   -0.81273E-09   -0.63605E-10    0.20831E-14
  1221    0.90914E+03    0.13163E+02   -0.81735E-09    0.13163E+02    0.19524E+02   -0.67187E-10   -0.81735E-09   -0.67187E-10    0.20761E-14
  1222    0.90434E+03    0.13176E+02   -0.82177E-09    0.13176E+02    0.19733E+02   -0.70779E-10   -0.82177E-09   -0.70779E-10    0.20691E-14
  1223    0.89953E+03    0.13171E+02   -0.82600E-09    0.13171E+02    0.19942E+02   -0.74379E-10   -0.82600E-09   -0.74379E-10    0.20622E-14
  1224    0.89471E+03    0.13147E+02   -0.83003E-09    0.13147E+02    0.20150E+02   -0.77986E-10   -0.83003E-09   -0.77986E-10    0.20553E-14
  1225    0.88997E+03    0.13104E+02   -0.83389E-09    0.13104E+02    0.20359E+02   -0.81597E-10   -0.83389E-09   -0.81597E-10    0.20484E-14
  1226    0.88522E+03    0.13044E+02   -0.83757E-09    0.13044E+02    0.20568E+02   -0.85213E-10   -0.83757E-09   -0.85213E-10    0.20415E-14
  1227    0.88054E+03    0.12965E+02   -0.84109E-09    0.12965E+02    0.20776E+02   -0.88831E-10   -0.84109E-09   -0.88831E-10    0.20347E-14
  1228    0.87579E+03    0.12869E+02   -0.84446E-09    0.12869E+02    0.20986E+02   -0.92450E-10   -0.84446E-09   -0.92450E-10    0.20279E-14
  1229    0.87110E+03    0.12753E+02   -0.84767E-09    0.12753E+02    0.21194E+02   -0.96068E-10   -0.84767E-09   -0.96068E-10    0.20211E-14
  1230    0.86626E+03    0.12621E+02   -0.85075E-09    0.12621E+02    0.21402E+02   -0.99685E-10   -0.85075E-09   -0.99685E-10    0.20144E-14
  1231    0.86156E+03    0.12471E+02   -0.85369E-09    0.12471E+02    0.21610E+02   -0.10330E-09   -0.85369E-09   -0.10330E-09    0.20077E-14
  1232    0.85686E+03    0.12303E+02   -0.85652E-09    0.12303E+02    0.21817E+02   -0.10691E-09   -0.85652E-09   -0.10691E-09    0.20010E-14
  1233    0.85230E+03    0.12117E+02   -0.85922E-09    0.12117E+02    0.22025E+02   -0.11051E-09   -0.85922E-09   -0.11051E-09    0.19943E-14
  1234    0.84767E+03    0.11915E+02   -0.86182E-09    0.11915E+02    0.22231E+02   -0.11410E-09   -0.86182E-09   -0.11410E-09    0.19877E-14
  1235    0.84333E+03    0.11695E+02   -0.86432E-09    0.11695E+02    0.22437E+02   -0.11769E-09   -0.86432E-09   -0.11769E-09    0.19811E-14
  1236    0.83883E+03    0.11458E+02   -0.86673E-09    0.11458E+02    0.22641E+02   -0.12126E-09   -0.86673E-09   -0.12126E-09    0.19745E-14
  1237    0.83433E+03    0.11203E+02   -0.86906E-09    0.11203E+02    0.22844E+02   -0.12483E-09   -0.86906E-09   -0.12483E-09    0.19679E-14
  1238    0.82990E+03    0.10931E+02   -0.87131E-09    0.10931E+02    0.23047E+02   -0.12838E-09   -0.87131E-09   -0.12838E-09    0.19614E-14
  1239    0.82547E+03    0.10643E+02   -0.87349E-09    0.10643E+02    0.23248E+02   -0.13191E-09   -0.87349E-09   -0.13191E-09    0.19549E-14
  1240    0.82103E+03    0.10339E+02   -0.87562E-09    0.10339E+02    0.23448E+02   -0.13543E-09   -0.87562E-09   -0.13543E-09    0.19484E-14
  1241    0.81673E+03    0.10018E+02   -0.87770E-09    0.10018E+02    0.23647E+02   -0.13893E-09   -0.87770E-09   -0.13893E-09    0.19420E-14
  1242    0.81236E+03    0.96816E+01   -0.87973E-09    0.96816E+01    0.23845E+02   -0.14241E-09   -0.87973E-09   -0.14241E-09    0.19355E-14
  1243    0.80806E+03    0.93277E+01   -0.88173E-09    0.93277E+01    0.24041E+02   -0.14588E-09   -0.88173E-09   -0.14588E-09    0.19291E-14
  1244    0.80382E+03    0.89595E+01   -0.88370E-09    0.89595E+01    0.24236E+02   -0.14932E-09   -0.88370E-09   -0.14932E-09    0.19228E-14
  1245    0.79966E+03    0.85754E+01   -0.88566E-09    0.85754E+01    0.24430E+02   -0.15273E-09   -0.88566E-09   -0.15273E-09    0.19164E-14
  1246    0.79549E+03    0.81771E+01   -0.88761E-09    0.81771E+01    0.24620E+02   -0.15613E-09   -0.88761E-09   -0.15613E-09    0.19101E-14
  1247    0.79132E+03    0.77629E+01   -0.88955E-09    0.77629E+01    0.24810E+02   -0.15949E-09   -0.88955E-09   -0.15949E-09    0.19038E-14
  1248    0.78721E+03    0.73336E+01   -0.89150E-09    0.73336E+01    0.24997E+02   -0.16283E-09   -0.89150E-09   -0.16283E-09    0.18975E-14
  1249    0.78318E+03    0.68900E+01   -0.89347E-09    0.68900E+01    0.25184E+02   -0.16614E-09   -0.89347E-09   -0.16614E-09    0.18913E-14
  1250    0.77921E+03    0.64319E+01   -0.89546E-09    0.64319E+01    0.25368E+02   -0.16942E-09   -0.89546E-09   -0.16942E-09    0.18850E-14
  1251    0.77524E+03    0.59595E+01   -0.89747E-09    0.59595E+01    0.25549E+02   -0.17267E-09   -0.89747E-09   -0.17267E-09    0.18788E-14
  1252    0.77142E+03    0.54729E+01   -0.89950E-09    0.54729E+01    0.25729E+02   -0.17588E-09   -0.89950E-09   -0.17588E-09    0.18727E-14
  1253    0.76751E+03    0.49729E+01   -0.90154E-09    0.49729E+01    0.25906E+02   -0.17907E-09   -0.90154E-09   -0.17907E-09    0.18665E-14
  1254    0.76368E+03    0.44594E+01   -0.90358E-09    0.44594E+01    0.26081E+02   -0.18222E-09   -0.90358E-09   -0.18222E-09    0.18604E-14
  1255    0.75991E+03    0.39327E+01   -0.90559E-09    0.39327E+01    0.26254E+02   -0.18534E-09   -0.90559E-09   -0.18534E-09    0.18543E-14
  1256    0.75629E+03    0.33932E+01   -0.90757E-09    0.33932E+01    0.26423E+02   -0.18842E-09   -0.90757E-09   -0.18842E-09    0.18482E-14
  1257    0.75267E+03    0.28410E+01   -0.90950E-09    0.28410E+01    0.26591E+02   -0.19148E-09   -0.90950E-09   -0.19148E-09    0.18421E-14
  1258    0.74904E+03    0.22766E+01   -0.91138E-09    0.22766E+01    0.26755E+02   -0.19450E-09   -0.91138E-09   -0.19450E-09    0.18361E-14
  1259    0.74548E+03    0.17002E+01   -0.91319E-09    0.17002E+01    0.26917E+02   -0.19748E-09   -0.91319E-09   -0.19748E-09    0.18301E-14
  1260    0.74200E+03    0.11121E+01   -0.91492E-09    0.11121E+01    0.27076E+02   -0.20044E-09   -0.91492E-09   -0.20044E-09    0.18241E-14
  1261    0.73858E+03    0.51249E+00   -0.91655E-09    0.51249E+00    0.27233E+02   -0.20336E-09   -0.91655E-09   -0.20336E-09    0.18181E-14
  1262    0.73523E+03   -0.98073E-01   -0.91807E-09   -0.98073E-01    0.27387E+02   -0.20624E-09   -0.91807E-09   -0.20624E-09    0.18122E-14
  1263    0.73196E+03   -0.71962E+00   -0.91947E-09   -0.71962E+00    0.27537E+02   -0.20910E-09   -0.91947E-09   -0.20910E-09    0.18063E-14
  1264    0.72867E+03   -0.13519E+01   -0.92074E-09   -0.13519E+01    0.27685E+02   -0.21191E-09   -0.92074E-09   -0.21191E-09    0.18004E-14
  1265    0.72554E+03   -0.19943E+01   -0.92187E-09   -0.19943E+01    0.27830E+02   -0.21470E-09   -0.92187E-09   -0.21470E-09    0.17945E-14
  1266    0.72240E+03   -0.26466E+01   -0.92283E-09   -0.26466E+01    0.27971E+02   -0.21745E-09   -0.92283E-09   -0.21745E-09    0.17887E-14
  1267    0.71933E+03   -0.33086E+01   -0.92363E-09   -0.33086E+01    0.28109E+02   -0.22016E-09   -0.92363E-09   -0.22016E-09    0.17829E-14
  1268    0.71634E+03   -0.39801E+01   -0.92424E-09   -0.39801E+01    0.28245E+02   -0.22284E-09   -0.92424E-09   -0.22284E-09    0.17771E-14
  1269    0.71343E+03   -0.46603E+01   -0.92466E-09   -0.46603E+01    0.28375E+02   -0.22549E-09   -0.92466E-09   -0.22549E-09    0.17713E-14
  1270    0.71056E+03   -0.53500E+01   -0.92487E-09   -0.53500E+01    0.28503E+02   -0.22810E-09   -0.92487E-09   -0.22810E-09    0.17655E-14
  1271    0.70777E+03   -0.60476E+01   -0.92486E-09   -0.60476E+01    0.28628E+02   -0.23067E-09   -0.92486E-09   -0.23067E-09    0.17598E-14
  1272    0.70503E+03   -0.67532E+01   -0.92462E-09   -0.67532E+01    0.28750E+02   -0.23321E-09   -0.92462E-09   -0.23321E-09    0.17541E-14
  1273    0.70233E+03   -0.74668E+01   -0.92413E-09   -0.74668E+01    0.28867E+02   -0.23571E-09   -0.92413E-09   -0.23571E-09    0.17484E-14
  1274    0.69972E+03   -0.81876E+01   -0.92338E-09   -0.81876E+01    0.28980E+02   -0.23818E-09   -0.92338E-09   -0.23818E-09    0.17427E-14
  1275    0.69717E+03   -0.89149E+01   -0.92236E-09   -0.89149E+01    0.29090E+02   -0.24061E-09   -0.92236E-09   -0.24061E-09    0.17371E-14
  1276    0.69467E+03   -0.96495E+01   -0.92105E-09   -0.96495E+01    0.29197E+02   -0.24300E-09   -0.92105E-09   -0.24300E-09    0.17314E-14
  1277    0.69225E+03   -0.10390E+02   -0.91945E-09   -0.10390E+02    0.29301E+02   -0.24536E-09   -0.91945E-09   -0.24536E-09    0.17258E-14
  1278    0.68989E+03   -0.11137E+02   -0.91754E-09   -0.11137E+02    0.29400E+02   -0.24768E-09   -0.91754E-09   -0.24768E-09    0.17203E-14
  1279    0.68760E+03   -0.11889E+02   -0.91531E-09   -0.11889E+02    0.29495E+02   -0.24997E-09   -0.91531E-09   -0.24997E-09    0.17147E-14
  1280    0.68539E+03   -0.12648E+02   -0.91275E-09   -0.12648E+02    0.29587E+02   -0.25221E-09   -0.91275E-09   -0.25221E-09    0.17092E-14
  1281    0.68324E+03   -0.13410E+02   -0.90984E-09   -0.13410E+02    0.29675E+02   -0.25442E-09   -0.90984E-09   -0.25442E-09    0.17037E-14
  1282    0.68116E+03   -0.14178E+02   -0.90657E-09   -0.14178E+02    0.29758E+02   -0.25660E-09   -0.90657E-09   -0.25660E-09    0.16982E-14
  1283    0.67915E+03   -0.14950E+02   -0.90293E-09   -0.14950E+02    0.29838E+02   -0.25873E-09   -0.90293E-09   -0.25873E-09    0.16927E-14
  1284    0.67720E+03   -0.15726E+02   -0.89890E-09   -0.15726E+02    0.29914E+02   -0.26083E-09   -0.89890E-09   -0.26083E-09    0.16872E-14
  1285    0.67532E+03   -0.16506E+02   -0.89448E-09   -0.16506E+02    0.29987E+02   -0.26289E-09   -0.89448E-09   -0.26289E-09    0.16818E-14
  1286    0.67351E+03   -0.17289E+02   -0.88965E-09   -0.17289E+02    0.30054E+02   -0.26491E-09   -0.88965E-09   -0.26491E-09    0.16764E-14
  1287    0.67177E+03   -0.18075E+02   -0.88440E-09   -0.18075E+02    0.30118E+02   -0.26689E-09   -0.88440E-09   -0.26689E-09    0.16710E-14
  1288    0.67010E+03   -0.18864E+02   -0.87871E-09   -0.18864E+02    0.30178E+02   -0.26884E-09   -0.87871E-09   -0.26884E-09    0.16656E-14
  1289    0.66849E+03   -0.19654E+02   -0.87257E-09   -0.19654E+02    0.30234E+02   -0.27074E-09   -0.87257E-09   -0.27074E-09    0.16603E-14
  1290    0.66696E+03   -0.20447E+02   -0.86598E-09   -0.20447E+02    0.30285E+02   -0.27261E-09   -0.86598E-09   -0.27261E-09    0.16550E-14
  1291    0.66549E+03   -0.21242E+02   -0.85891E-09   -0.21242E+02    0.30333E+02   -0.27444E-09   -0.85891E-09   -0.27444E-09    0.16497E-14
  1292    0.66409E+03   -0.22038E+02   -0.85136E-09   -0.22038E+02    0.30375E+02   -0.27623E-09   -0.85136E-09   -0.27623E-09    0.16444E-14
  1293    0.66275E+03   -0.22836E+02   -0.84331E-09   -0.22836E+02    0.30414E+02   -0.27798E-09   -0.84331E-09   -0.27798E-09    0.16391E-14
  1294    0.66150E+03   -0.23632E+02   -0.83475E-09   -0.23632E+02    0.30449E+02   -0.27969E-09   -0.83475E-09   -0.27969E-09    0.16339E-14
  1295    0.66030E+03   -0.24431E+02   -0.82566E-09   -0.24431E+02    0.30480E+02   -0.28136E-09   -0.82566E-09   -0.28136E-09    0.16286E-14
  1296    0.65917E+03   -0.25227E+02   -0.81605E-09   -0.25227E+02    0.30507E+02   -0.28299E-09   -0.81605E-09   -0.28299E-09    0.16234E-14
  1297    0.65811E+03   -0.26025E+02   -0.80588E-09   -0.26025E+02    0.30530E+02   -0.28458E-09   -0.80588E-09   -0.28458E-09    0.16182E-14
  1298    0.65712E+03   -0.26821E+02   -0.79516E-09   -0.26821E+02    0.30548E+02   -0.28613E-09   -0.79516E-09   -0.28613E-09    0.16131E-14
  1299    0.65619E+03   -0.27617E+02   -0.78386E-09   -0.27617E+02    0.30562E+02   -0.28764E-09   -0.78386E-09   -0.28764E-09    0.16079E-14
  1300    0.65533E+03   -0.28410E+02   -0.77197E-09   -0.28410E+02    0.30572E+02   -0.28911E-09   -0.77197E-09   -0.28911E-09    0.16028E-14
  1301    0.65454E+03   -0.29202E+02   -0.75950E-09   -0.29202E+02    0.30578E+02   -0.29054E-09   -0.75950E-09   -0.29054E-09    0.15977E-14
  1302    0.65382E+03   -0.29991E+02   -0.74644E-09   -0.29991E+02    0.30579E+02   -0.29193E-09   -0.74644E-09   -0.29193E-09    0.15926E-14
  1303    0.65315E+03   -0.30779E+02   -0.73284E-09   -0.30779E+02    0.30577E+02   -0.29327E-09   -0.73284E-09   -0.29327E-09    0.15875E-14
  1304    0.65255E+03   -0.31564E+02   -0.71870E-09   -0.31564E+02    0.30570E+02   -0.29458E-09   -0.71870E-09   -0.29458E-09    0.15825E-14
  1305    0.65202E+03   -0.32346E+02   -0.70405E-09   -0.32346E+02    0.30559E+02   -0.29584E-09   -0.70405E-09   -0.29584E-09    0.15775E-14
  1306    0.65154E+03   -0.33124E+02   -0.68891E-09   -0.33124E+02    0.30544E+02   -0.29706E-09   -0.68891E-09   -0.29706E-09    0.15724E-14
  1307    0.65115E+03   -0.33898E+02   -0.67330E-09   -0.33898E+02    0.30525E+02   -0.29823E-09   -0.67330E-09   -0.29823E-09    0.15674E-14
  1308    0.65081E+03   -0.34669E+02   -0.65725E-09   -0.34669E+02    0.30501E+02   -0.29937E-09   -0.65725E-09   -0.29937E-09    0.15625E-14
  1309    0.65052E+03   -0.35434E+02   -0.64077E-09   -0.35434E+02    0.30473E+02   -0.30046E-09   -0.64077E-09   -0.30046E-09    0.15575E-14
  1310    0.65031E+03   -0.36196E+02   -0.62389E-09   -0.36196E+02    0.30441E+02   -0.30151E-09   -0.62389E-09   -0.30151E-09    0.15526E-14
  1311    0.65014E+03   -0.36952E+02   -0.60663E-09   -0.36952E+02    0.30405E+02   -0.30251E-09   -0.60663E-09   -0.30251E-09    0.15477E-14
  1312    0.65007E+03   -0.37703E+02   -0.58901E-09   -0.37703E+02    0.30366E+02   -0.30347E-09   -0.58901E-09   -0.30347E-09    0.15428E-14
  1313    0.65004E+03   -0.38448E+02   -0.57105E-09   -0.38448E+02    0.30321E+02   -0.30438E-09   -0.57105E-09   -0.30438E-09    0.15379E-14
  1314    0.65007E+03   -0.39186E+02   -0.55278E-09   -0.39186E+02    0.30273E+02   -0.30525E-09   -0.55278E-09   -0.30525E-09    0.15330E-14
  1315    0.65015E+03   -0.39919E+02   -0.53421E-09   -0.39919E+02    0.30222E+02   -0.30608E-09   -0.53421E-09   -0.30608E-09    0.15282E-14
  1316    0.65030E+03   -0.40644E+02   -0.51538E-09   -0.40644E+02    0.30165E+02   -0.30685E-09   -0.51538E-09   -0.30685E-09    0.15233E-14
  1317    0.65052E+03   -0.41364E+02   -0.49629E-09   -0.41364E+02    0.30106E+02   -0.30759E-09   -0.49629E-09   -0.30759E-09    0.15185E-14
  1318    0.65077E+03   -0.42075E+02   -0.47698E-09   -0.42075E+02    0.30041E+02   -0.30827E-09   -0.47698E-09   -0.30827E-09    0.15137E-14
  1319    0.65109E+03   -0.42779E+02   -0.45745E-09   -0.42779E+02    0.29973E+02   -0.30891E-09   -0.45745E-09   -0.30891E-09    0.15090E-14
  1320    0.65146E+03   -0.43475E+02   -0.43775E-09   -0.43475E+02    0.29901E+02   -0.30951E-09   -0.43775E-09   -0.30951E-09    0.15042E-14
  1321    0.65188E+03   -0.44164E+02   -0.41788E-09   -0.44164E+02    0.29826E+02   -0.31005E-09   -0.41788E-09   -0.31005E-09    0.14995E-14
  1322    0.65236E+03   -0.44844E+02   -0.39786E-09   -0.44844E+02    0.29745E+02   -0.31055E-09   -0.39786E-09   -0.31055E-09    0.14948E-14
  1323    0.65290E+03   -0.45514E+02   -0.37773E-09   -0.45514E+02    0.29661E+02   -0.31100E-09   -0.37773E-09   -0.31100E-09    0.14901E-14
  1324    0.65348E+03   -0.46177E+02   -0.35750E-09   -0.46177E+02    0.29574E+02   -0.31141E-09   -0.35750E-09   -0.31141E-09    0.14854E-14
  1325    0.65412E+03   -0.46830E+02   -0.33720E-09   -0.46830E+02    0.29483E+02   -0.31176E-09   -0.33720E-09   -0.31176E-09    0.14807E-14
  1326    0.65481E+03   -0.47474E+02   -0.31684E-09   -0.47474E+02    0.29388E+02   -0.31207E-09   -0.31684E-09   -0.31207E-09    0.14761E-14
  1327    0.65554E+03   -0.48108E+02   -0.29645E-09   -0.48108E+02    0.29291E+02   -0.31232E-09   -0.29645E-09   -0.31232E-09    0.14714E-14
  1328    0.65633E+03   -0.48731E+02   -0.27604E-09   -0.48731E+02    0.29190E+02   -0.31253E-09   -0.27604E-09   -0.31253E-09    0.14668E-14
  1329    0.65716E+03   -0.49346E+02   -0.25565E-09   -0.49346E+02    0.29084E+02   -0.31269E-09   -0.25565E-09   -0.31269E-09    0.14622E-14
  1330    0.65804E+03   -0.49949E+02   -0.23529E-09   -0.49949E+02    0.28975E+02   -0.31280E-09   -0.23529E-09   -0.31280E-09    0.14576E-14
  1331    0.65897E+03   -0.50541E+02   -0.21499E-09   -0.50541E+02    0.28862E+02   -0.31286E-09   -0.21499E-09   -0.31286E-09    0.14531E-14
  1332    0.65994E+03   -0.51123E+02   -0.19476E-09   -0.51123E+02    0.28747E+02   -0.31286E-09   -0.19476E-09   -0.31286E-09    0.14485E-14
  1333    0.66095E+03   -0.51693E+02   -0.17463E-09   -0.51693E+02    0.28627E+02   -0.31282E-09   -0.17463E-09   -0.31282E-09    0.14440E-14
  1334    0.66201E+03   -0.52253E+02   -0.15461E-09   -0.52253E+02    0.28505E+02   -0.31273E-09   -0.15461E-09   -0.31273E-09    0.14395E-14
  1335    0.66311E+03   -0.52801E+02   -0.13474E-09   -0.52801E+02    0.28379E+02   -0.31258E-09   -0.13474E-09   -0.31258E-09    0.14350E-14
  1336    0.66425E+03   -0.53335E+02   -0.11504E-09   -0.53335E+02    0.28250E+02   -0.31238E-09   -0.11504E-09   -0.31238E-09    0.14305E-14
  1337    0.66543E+03   -0.53859E+02   -0.95514E-10   -0.53859E+02    0.28117E+02   -0.31213E-09   -0.95514E-10   -0.31213E-09    0.14261E-14
  1338    0.66664E+03   -0.54371E+02   -0.76198E-10   -0.54371E+02    0.27982E+02   -0.31183E-09   -0.76198E-10   -0.31183E-09    0.14216E-14
  1339    0.66790E+03   -0.54870E+02   -0.57110E-10   -0.54870E+02    0.27843E+02   -0.31147E-09   -0.57110E-10   -0.31147E-09    0.14172E-14
  1340    0.66920E+03   -0.55358E+02   -0.38273E-10   -0.55358E+02    0.27702E+02   -0.31107E-09   -0.38273E-10   -0.31107E-09    0.14128E-14
  1341    0.67052E+03   -0.55832E+02   -0.19707E-10   -0.55832E+02    0.27559E+02   -0.31060E-09   -0.19707E-10   -0.31060E-09    0.14084E-14
  1342    0.67188E+03   -0.56294E+02   -0.14346E-11   -0.56294E+02    0.27412E+02   -0.31009E-09   -0.14346E-11   -0.31009E-09    0.14040E-14
  1343    0.67327E+03   -0.56742E+02    0.16522E-10   -0.56742E+02    0.27262E+02   -0.30952E-09    0.16522E-10   -0.30952E-09    0.13996E-14
  1344    0.67470E+03   -0.57178E+02    0.34142E-10   -0.57178E+02    0.27109E+02   -0.30890E-09    0.34142E-10   -0.30890E-09    0.13953E-14
  1345    0.67615E+03   -0.57599E+02    0.51403E-10   -0.57599E+02    0.26954E+02   -0.30822E-09    0.51403E-10   -0.30822E-09    0.13909E-14
  1346    0.67764E+03   -0.58008E+02    0.68284E-10   -0.58008E+02    0.26796E+02   -0.30748E-09    0.68284E-10   -0.30748E-09    0.13866E-14
  1347    0.67916E+03   -0.58403E+02    0.84762E-10   -0.58403E+02    0.26635E+02   -0.30670E-09    0.84762E-10   -0.30670E-09    0.13823E-14
  1348    0.68070E+03   -0.58784E+02    0.10082E-09   -0.58784E+02    0.26472E+02   -0.30585E-09    0.10082E-09   -0.30585E-09    0.13780E-14
  1349    0.68228E+03   -0.59151E+02    0.11643E-09   -0.59151E+02    0.26305E+02   -0.30495E-09    0.11643E-09   -0.30495E-09    0.13738E-14
  1350    0.68386E+03   -0.59505E+02    0.13157E-09   -0.59505E+02    0.26138E+02   -0.30400E-09    0.13157E-09   -0.30400E-09    0.13695E-14
  1351    0.68549E+03   -0.59844E+02    0.14623E-09   -0.59844E+02    0.25968E+02   -0.30298E-09    0.14623E-09   -0.30298E-09    0.13653E-14
  1352    0.68712E+03   -0.60168E+02    0.16042E-09   -0.60168E+02    0.25795E+02   -0.30192E-09    0.16042E-09   -0.30192E-09    0.13611E-14
  1353    0.68879E+03   -0.60478E+02    0.17419E-09   -0.60478E+02    0.25621E+02   -0.30079E-09    0.17419E-09   -0.30079E-09    0.13569E-14
  1354    0.69046E+03   -0.60775E+02    0.18754E-09   -0.60775E+02    0.25444E+02   -0.29962E-09    0.18754E-09   -0.29962E-09    0.13527E-14
  1355    0.69217E+03   -0.61057E+02    0.20051E-09   -0.61057E+02    0.25265E+02   -0.29839E-09    0.20051E-09   -0.29839E-09    0.13485E-14
  1356    0.69390E+03   -0.61325E+02    0.21312E-09   -0.61325E+02    0.25086E+02   -0.29711E-09    0.21312E-09   -0.29711E-09    0.13443E-14
  1357    0.69564E+03   -0.61577E+02    0.22541E-09   -0.61577E+02    0.24903E+02   -0.29578E-09    0.22541E-09   -0.29578E-09    0.13402E-14
  1358    0.69739E+03   -0.61813E+02    0.23740E-09   -0.61813E+02    0.24718E+02   -0.29440E-09    0.23740E-09   -0.29440E-09    0.13360E-14
  1359    0.69915E+03   -0.62036E+02    0.24911E-09   -0.62036E+02    0.24532E+02   -0.29297E-09    0.24911E-09   -0.29297E-09    0.13319E-14
  1360    0.70090E+03   -0.62243E+02    0.26057E-09   -0.62243E+02    0.24346E+02   -0.29149E-09    0.26057E-09   -0.29149E-09    0.13278E-14
  1361    0.70270E+03   -0.62435E+02    0.27181E-09   -0.62435E+02    0.24156E+02   -0.28996E-09    0.27181E-09   -0.28996E-09    0.13237E-14
  1362    0.70447E+03   -0.62612E+02    0.28285E-09   -0.62612E+02    0.23966E+02   -0.28839E-09    0.28285E-09   -0.28839E-09    0.13197E-14
  1363    0.70627E+03   -0.62775E+02    0.29373E-09   -0.62775E+02    0.23773E+02   -0.28678E-09    0.29373E-09   -0.28678E-09    0.13156E-14
  1364    0.70805E+03   -0.62922E+02    0.30447E-09   -0.62922E+02    0.23580E+02   -0.28512E-09    0.30447E-09   -0.28512E-09    0.13116E-14
  1365    0.70992E+03   -0.63052E+02    0.31509E-09   -0.63052E+02    0.23385E+02   -0.28342E-09    0.31509E-09   -0.28342E-09    0.13075E-14
  1366    0.71173E+03   -0.63170E+02    0.32562E-09   -0.63170E+02    0.23189E+02   -0.28167E-09    0.32562E-09   -0.28167E-09    0.13035E-14
  1367    0.71353E+03   -0.63271E+02    0.33610E-09   -0.63271E+02    0.22991E+02   -0.27989E-09    0.33610E-09   -0.27989E-09    0.12995E-14
  1368    0.71541E+03   -0.63357E+02    0.34654E-09   -0.63357E+02    0.22794E+02   -0.27806E-09    0.34654E-09   -0.27806E-09    0.12955E-14
  1369    0.71723E+03   -0.63427E+02    0.35697E-09   -0.63427E+02    0.22594E+02   -0.27620E-09    0.35697E-09   -0.27620E-09    0.12916E-14
