  1220    0.91378E+03    0.13136E+02   -0.81269E-09    0.13136E+02    0.19314E+02   -0.63593E-10   -0.81269E-09   -0.63593E-10    0.20823E-14
  1221    0.90898E+03    0.13168E+02   -0.81732E-09    0.13168E+02    0.19521E+02   -0.67175E-10   -0.81732E-09   -0.67175E-10    0.20753E-14
  1222    0.90417E+03    0.13181E+02   -0.82174E-09    0.13181E+02    0.19730E+02   -0.70767E-10   -0.82174E-09   -0.70767E-10    0.20683E-14
  1223    0.89936E+03    0.13177E+02   -0.82596E-09    0.13177E+02    0.19939E+02   -0.74366E-10   -0.82596E-09   -0.74366E-10    0.20614E-14
  1224    0.89455E+03    0.13153E+02   -0.83000E-09    0.13153E+02    0.20147E+02   -0.77972E-10   -0.83000E-09   -0.77972E-10    0.20545E-14
  1225    0.88980E+03    0.13110E+02   -0.83386E-09    0.13110E+02    0.20356E+02   -0.81583E-10   -0.83386E-09   -0.81583E-10    0.20476E-14
  1226    0.88505E+03    0.13050E+02   -0.83754E-09    0.13050E+02    0.20565E+02   -0.85198E-10   -0.83754E-09   -0.85198E-10    0.20407E-14
  1227    0.88037E+03    0.12971E+02   -0.84106E-09    0.12971E+02    0.20773E+02   -0.88816E-10   -0.84106E-09   -0.88816E-10    0.20339E-14
  1228    0.87562E+03    0.12875E+02   -0.84442E-09    0.12875E+02    0.20983E+02   -0.92434E-10   -0.84442E-09   -0.92434E-10    0.20271E-14
  1229    0.87093E+03    0.12760E+02   -0.84764E-09    0.12760E+02    0.21191E+02   -0.96052E-10   -0.84764E-09   -0.96052E-10    0.20204E-14
  1230    0.86609E+03    0.12628E+02   -0.85071E-09    0.12628E+02    0.21399E+02   -0.99668E-10   -0.85071E-09   -0.99668E-10    0.20136E-14
  1231    0.86139E+03    0.12477E+02   -0.85366E-09    0.12477E+02    0.21607E+02   -0.10328E-09   -0.85366E-09   -0.10328E-09    0.20069E-14
  1232    0.85669E+03    0.12310E+02   -0.85648E-09    0.12310E+02    0.21814E+02   -0.10689E-09   -0.85648E-09   -0.10689E-09    0.20002E-14
  1233    0.85214E+03    0.12124E+02   -0.85919E-09    0.12124E+02    0.22022E+02   -0.11049E-09   -0.85919E-09   -0.11049E-09    0.19935E-14
  1234    0.84750E+03    0.11922E+02   -0.86179E-09    0.11922E+02    0.22228E+02   -0.11408E-09   -0.86179E-09   -0.11408E-09    0.19869E-14
  1235    0.84316E+03    0.11702E+02   -0.86428E-09    0.11702E+02    0.22433E+02   -0.11767E-09   -0.86428E-09   -0.11767E-09    0.19803E-14
  1236    0.83866E+03    0.11465E+02   -0.86669E-09    0.11465E+02    0.22637E+02   -0.12124E-09   -0.86669E-09   -0.12124E-09    0.19737E-14
  1237    0.83416E+03    0.11210E+02   -0.86902E-09    0.11210E+02    0.22841E+02   -0.12481E-09   -0.86902E-09   -0.12481E-09    0.19672E-14
  1238    0.82973E+03    0.10939E+02   -0.87127E-09    0.10939E+02    0.23044E+02   -0.12836E-09   -0.87127E-09   -0.12836E-09    0.19606E-14
  1239    0.82530E+03    0.10650E+02   -0.87345E-09    0.10650E+02    0.23245E+02   -0.13189E-09   -0.87345E-09   -0.13189E-09    0.19541E-14
  1240    0.82086E+03    0.10346E+02   -0.87558E-09    0.10346E+02    0.23445E+02   -0.13541E-09   -0.87558E-09   -0.13541E-09    0.19477E-14
  1241    0.81657E+03    0.10025E+02   -0.87766E-09    0.10025E+02    0.23644E+02   -0.13891E-09   -0.87766E-09   -0.13891E-09    0.19412E-14
  1242    0.81219E+03    0.96897E+01   -0.87969E-09    0.96897E+01    0.23842E+02   -0.14239E-09   -0.87969E-09   -0.14239E-09    0.19348E-14
  1243    0.80789E+03    0.93359E+01   -0.88169E-09    0.93359E+01    0.24037E+02   -0.14585E-09   -0.88169E-09   -0.14585E-09    0.19284E-14
  1244    0.80365E+03    0.89679E+01   -0.88366E-09    0.89679E+01    0.24233E+02   -0.14929E-09   -0.88366E-09   -0.14929E-09    0.19220E-14
  1245    0.79949E+03    0.85839E+01   -0.88561E-09    0.85839E+01    0.24426E+02   -0.15271E-09   -0.88561E-09   -0.15271E-09    0.19157E-14
  1246    0.79532E+03    0.81857E+01   -0.88756E-09    0.81857E+01    0.24617E+02   -0.15610E-09   -0.88756E-09   -0.15610E-09    0.19093E-14
  1247    0.79115E+03    0.77717E+01   -0.88950E-09    0.77717E+01    0.24806E+02   -0.15947E-09   -0.88950E-09   -0.15947E-09    0.19030E-14
  1248    0.78704E+03    0.73426E+01   -0.89145E-09    0.73426E+01    0.24994E+02   -0.16281E-09   -0.89145E-09   -0.16281E-09    0.18968E-14
  1249    0.78301E+03    0.68991E+01   -0.89341E-09    0.68991E+01    0.25181E+02   -0.16611E-09   -0.89341E-09   -0.16611E-09    0.18905E-14
  1250    0.77904E+03    0.64412E+01   -0.89540E-09    0.64412E+01    0.25365E+02   -0.16939E-09   -0.89540E-09   -0.16939E-09    0.18843E-14
  1251    0.77507E+03    0.59689E+01   -0.89741E-09    0.59689E+01    0.25545E+02   -0.17264E-09   -0.89741E-09   -0.17264E-09    0.18781E-14
  1252    0.77125E+03    0.54825E+01   -0.89944E-09    0.54825E+01    0.25726E+02   -0.17586E-09   -0.89944E-09   -0.17586E-09    0.18719E-14
  1253    0.76734E+03    0.49826E+01   -0.90148E-09    0.49826E+01    0.25903E+02   -0.17904E-09   -0.90148E-09   -0.17904E-09    0.18658E-14
  1254    0.76351E+03    0.44693E+01   -0.90351E-09    0.44693E+01    0.26077E+02   -0.18219E-09   -0.90351E-09   -0.18219E-09    0.18596E-14
  1255    0.75974E+03    0.39427E+01   -0.90551E-09    0.39427E+01    0.26250E+02   -0.18531E-09   -0.90551E-09   -0.18531E-09    0.18535E-14
  1256    0.75612E+03    0.34033E+01   -0.90749E-09    0.34033E+01    0.26420E+02   -0.18840E-09   -0.90749E-09   -0.18840E-09    0.18475E-14
  1257    0.75250E+03    0.28513E+01   -0.90942E-09    0.28513E+01    0.26587E+02   -0.19145E-09   -0.90942E-09   -0.19145E-09    0.18414E-14
  1258    0.74887E+03    0.22871E+01   -0.91130E-09    0.22871E+01    0.26752E+02   -0.19447E-09   -0.91130E-09   -0.19447E-09    0.18354E-14
  1259    0.74531E+03    0.17108E+01   -0.91310E-09    0.17108E+01    0.26914E+02   -0.19745E-09   -0.91310E-09   -0.19745E-09    0.18294E-14
  1260    0.74182E+03    0.11228E+01   -0.91482E-09    0.11228E+01    0.27072E+02   -0.20041E-09   -0.91482E-09   -0.20041E-09    0.18234E-14
  1261    0.73841E+03    0.52339E+00   -0.91645E-09    0.52339E+00    0.27229E+02   -0.20333E-09   -0.91645E-09   -0.20333E-09    0.18174E-14
  1262    0.73506E+03   -0.87011E-01   -0.91797E-09   -0.87011E-01    0.27383E+02   -0.20621E-09   -0.91797E-09   -0.20621E-09    0.18115E-14
  1263    0.73178E+03   -0.70841E+00   -0.91937E-09   -0.70841E+00    0.27534E+02   -0.20907E-09   -0.91937E-09   -0.20907E-09    0.18056E-14
  1264    0.72850E+03   -0.13405E+01   -0.92064E-09   -0.13405E+01    0.27682E+02   -0.21188E-09   -0.92064E-09   -0.21188E-09    0.17997E-14
  1265    0.72537E+03   -0.19828E+01   -0.92176E-09   -0.19828E+01    0.27826E+02   -0.21467E-09   -0.92176E-09   -0.21467E-09    0.17938E-14
  1266    0.72223E+03   -0.26349E+01   -0.92272E-09   -0.26349E+01    0.27968E+02   -0.21742E-09   -0.92272E-09   -0.21742E-09    0.17880E-14
  1267    0.71916E+03   -0.32968E+01   -0.92351E-09   -0.32968E+01    0.28105E+02   -0.22013E-09   -0.92351E-09   -0.22013E-09    0.17821E-14
  1268    0.71617E+03   -0.39682E+01   -0.92412E-09   -0.39682E+01    0.28241E+02   -0.22281E-09   -0.92412E-09   -0.22281E-09    0.17763E-14
  1269    0.71326E+03   -0.46482E+01   -0.92453E-09   -0.46482E+01    0.28372E+02   -0.22545E-09   -0.92453E-09   -0.22545E-09    0.17706E-14
  1270    0.71039E+03   -0.53377E+01   -0.92474E-09   -0.53377E+01    0.28500E+02   -0.22806E-09   -0.92474E-09   -0.22806E-09    0.17648E-14
  1271    0.70760E+03   -0.60352E+01   -0.92473E-09   -0.60352E+01    0.28625E+02   -0.23064E-09   -0.92473E-09   -0.23064E-09    0.17591E-14
  1272    0.70485E+03   -0.67406E+01   -0.92448E-09   -0.67406E+01    0.28746E+02   -0.23318E-09   -0.92448E-09   -0.23318E-09    0.17534E-14
  1273    0.70216E+03   -0.74541E+01   -0.92398E-09   -0.74541E+01    0.28863E+02   -0.23568E-09   -0.92398E-09   -0.23568E-09    0.17477E-14
  1274    0.69954E+03   -0.81747E+01   -0.92323E-09   -0.81747E+01    0.28977E+02   -0.23814E-09   -0.92323E-09   -0.23814E-09    0.17420E-14
  1275    0.69699E+03   -0.89019E+01   -0.92221E-09   -0.89019E+01    0.29087E+02   -0.24057E-09   -0.92221E-09   -0.24057E-09    0.17364E-14
  1276    0.69450E+03   -0.96364E+01   -0.92090E-09   -0.96364E+01    0.29194E+02   -0.24297E-09   -0.92090E-09   -0.24297E-09    0.17308E-14
  1277    0.69207E+03   -0.10377E+02   -0.91929E-09   -0.10377E+02    0.29297E+02   -0.24533E-09   -0.91929E-09   -0.24533E-09    0.17252E-14
  1278    0.68971E+03   -0.11124E+02   -0.91738E-09   -0.11124E+02    0.29396E+02   -0.24765E-09   -0.91738E-09   -0.24765E-09    0.17196E-14
  1279    0.68743E+03   -0.11876E+02   -0.91515E-09   -0.11876E+02    0.29491E+02   -0.24993E-09   -0.91515E-09   -0.24993E-09    0.17140E-14
  1280    0.68521E+03   -0.12634E+02   -0.91258E-09   -0.12634E+02    0.29583E+02   -0.25218E-09   -0.91258E-09   -0.25218E-09    0.17085E-14
  1281    0.68306E+03   -0.13396E+02   -0.90967E-09   -0.13396E+02    0.29671E+02   -0.25439E-09   -0.90967E-09   -0.25439E-09    0.17030E-14
  1282    0.68098E+03   -0.14164E+02   -0.90639E-09   -0.14164E+02    0.29755E+02   -0.25656E-09   -0.90639E-09   -0.25656E-09    0.16975E-14
  1283    0.67897E+03   -0.14936E+02   -0.90275E-09   -0.14936E+02    0.29835E+02   -0.25870E-09   -0.90275E-09   -0.25870E-09    0.16920E-14
  1284    0.67702E+03   -0.15712E+02   -0.89872E-09   -0.15712E+02    0.29911E+02   -0.26079E-09   -0.89872E-09   -0.26079E-09    0.16866E-14
  1285    0.67514E+03   -0.16491E+02   -0.89429E-09   -0.16491E+02    0.29983E+02   -0.26285E-09   -0.89429E-09   -0.26285E-09    0.16811E-14
  1286    0.67333E+03   -0.17275E+02   -0.88946E-09   -0.17275E+02    0.30051E+02   -0.26488E-09   -0.88946E-09   -0.26488E-09    0.16757E-14
  1287    0.67158E+03   -0.18060E+02   -0.88420E-09   -0.18060E+02    0.30115E+02   -0.26686E-09   -0.88420E-09   -0.26686E-09    0.16703E-14
  1288    0.66992E+03   -0.18849E+02   -0.87851E-09   -0.18849E+02    0.30174E+02   -0.26880E-09   -0.87851E-09   -0.26880E-09    0.16650E-14
  1289    0.66831E+03   -0.19639E+02   -0.87238E-09   -0.19639E+02    0.30230E+02   -0.27071E-09   -0.87238E-09   -0.27071E-09    0.16596E-14
  1290    0.66677E+03   -0.20432E+02   -0.86578E-09   -0.20432E+02    0.30282E+02   -0.27258E-09   -0.86578E-09   -0.27258E-09    0.16543E-14
  1291    0.66531E+03   -0.21227E+02   -0.85871E-09   -0.21227E+02    0.30329E+02   -0.27440E-09   -0.85871E-09   -0.27440E-09    0.16490E-14
  1292    0.66391E+03   -0.22023E+02   -0.85116E-09   -0.22023E+02    0.30371E+02   -0.27619E-09   -0.85116E-09   -0.27619E-09    0.16437E-14
  1293    0.66257E+03   -0.22821E+02   -0.84310E-09   -0.22821E+02    0.30411E+02   -0.27794E-09   -0.84310E-09   -0.27794E-09    0.16385E-14
  1294    0.66132E+03   -0.23617E+02   -0.83454E-09   -0.23617E+02    0.30446E+02   -0.27965E-09   -0.83454E-09   -0.27965E-09    0.16332E-14
  1295    0.66012E+03   -0.24415E+02   -0.82546E-09   -0.24415E+02    0.30476E+02   -0.28132E-09   -0.82546E-09   -0.28132E-09    0.16280E-14
  1296    0.65899E+03   -0.25212E+02   -0.81584E-09   -0.25212E+02    0.30503E+02   -0.28295E-09   -0.81584E-09   -0.28295E-09    0.16228E-14
  1297    0.65793E+03   -0.26009E+02   -0.80568E-09   -0.26009E+02    0.30526E+02   -0.28455E-09   -0.80568E-09   -0.28455E-09    0.16176E-14
  1298    0.65693E+03   -0.26805E+02   -0.79495E-09   -0.26805E+02    0.30545E+02   -0.28610E-09   -0.79495E-09   -0.28610E-09    0.16124E-14
  1299    0.65600E+03   -0.27601E+02   -0.78365E-09   -0.27601E+02    0.30559E+02   -0.28760E-09   -0.78365E-09   -0.28760E-09    0.16073E-14
  1300    0.65515E+03   -0.28394E+02   -0.77177E-09   -0.28394E+02    0.30568E+02   -0.28907E-09   -0.77177E-09   -0.28907E-09    0.16022E-14
  1301    0.65436E+03   -0.29186E+02   -0.75929E-09   -0.29186E+02    0.30575E+02   -0.29050E-09   -0.75929E-09   -0.29050E-09    0.15971E-14
  1302    0.65363E+03   -0.29975E+02   -0.74624E-09   -0.29975E+02    0.30576E+02   -0.29189E-09   -0.74624E-09   -0.29189E-09    0.15920E-14
  1303    0.65296E+03   -0.30763E+02   -0.73264E-09   -0.30763E+02    0.30573E+02   -0.29324E-09   -0.73264E-09   -0.29324E-09    0.15869E-14
  1304    0.65237E+03   -0.31547E+02   -0.71850E-09   -0.31547E+02    0.30567E+02   -0.29454E-09   -0.71850E-09   -0.29454E-09    0.15818E-14
  1305    0.65183E+03   -0.32330E+02   -0.70385E-09   -0.32330E+02    0.30555E+02   -0.29580E-09   -0.70385E-09   -0.29580E-09    0.15768E-14
  1306    0.65135E+03   -0.33107E+02   -0.68871E-09   -0.33107E+02    0.30541E+02   -0.29702E-09   -0.68871E-09   -0.29702E-09    0.15718E-14
  1307    0.65096E+03   -0.33881E+02   -0.67311E-09   -0.33881E+02    0.30522E+02   -0.29820E-09   -0.67311E-09   -0.29820E-09    0.15668E-14
  1308    0.65062E+03   -0.34652E+02   -0.65706E-09   -0.34652E+02    0.30498E+02   -0.29933E-09   -0.65706E-09   -0.29933E-09    0.15618E-14
  1309    0.65033E+03   -0.35418E+02   -0.64058E-09   -0.35418E+02    0.30469E+02   -0.30042E-09   -0.64058E-09   -0.30042E-09    0.15569E-14
  1310    0.65011E+03   -0.36179E+02   -0.62370E-09   -0.36179E+02    0.30438E+02   -0.30147E-09   -0.62370E-09   -0.30147E-09    0.15520E-14
  1311    0.64995E+03   -0.36935E+02   -0.60645E-09   -0.36935E+02    0.30402E+02   -0.30247E-09   -0.60645E-09   -0.30247E-09    0.15470E-14
  1312    0.64988E+03   -0.37686E+02   -0.58883E-09   -0.37686E+02    0.30363E+02   -0.30343E-09   -0.58883E-09   -0.30343E-09    0.15421E-14
  1313    0.64984E+03   -0.38431E+02   -0.57088E-09   -0.38431E+02    0.30318E+02   -0.30434E-09   -0.57088E-09   -0.30434E-09    0.15373E-14
  1314    0.64987E+03   -0.39169E+02   -0.55261E-09   -0.39169E+02    0.30270E+02   -0.30521E-09   -0.55261E-09   -0.30521E-09    0.15324E-14
  1315    0.64996E+03   -0.39902E+02   -0.53405E-09   -0.39902E+02    0.30218E+02   -0.30604E-09   -0.53405E-09   -0.30604E-09    0.15276E-14
  1316    0.65011E+03   -0.40627E+02   -0.51522E-09   -0.40627E+02    0.30162E+02   -0.30682E-09   -0.51522E-09   -0.30682E-09    0.15227E-14
  1317    0.65032E+03   -0.41346E+02   -0.49613E-09   -0.41346E+02    0.30103E+02   -0.30755E-09   -0.49613E-09   -0.30755E-09    0.15179E-14
  1318    0.65057E+03   -0.42057E+02   -0.47682E-09   -0.42057E+02    0.30038E+02   -0.30824E-09   -0.47682E-09   -0.30824E-09    0.15131E-14
  1319    0.65089E+03   -0.42762E+02   -0.45730E-09   -0.42762E+02    0.29970E+02   -0.30888E-09   -0.45730E-09   -0.30888E-09    0.15084E-14
  1320    0.65126E+03   -0.43458E+02   -0.43760E-09   -0.43458E+02    0.29898E+02   -0.30947E-09   -0.43760E-09   -0.30947E-09    0.15036E-14
  1321    0.65168E+03   -0.44147E+02   -0.41774E-09   -0.44147E+02    0.29823E+02   -0.31002E-09   -0.41774E-09   -0.31002E-09    0.14989E-14
  1322    0.65216E+03   -0.44826E+02   -0.39773E-09   -0.44826E+02    0.29742E+02   -0.31051E-09   -0.39773E-09   -0.31051E-09    0.14942E-14
  1323    0.65269E+03   -0.45497E+02   -0.37760E-09   -0.45497E+02    0.29658E+02   -0.31097E-09   -0.37760E-09   -0.31097E-09    0.14895E-14
  1324    0.65328E+03   -0.46160E+02   -0.35738E-09   -0.46160E+02    0.29571E+02   -0.31137E-09   -0.35738E-09   -0.31137E-09    0.14848E-14
  1325    0.65392E+03   -0.46812E+02   -0.33708E-09   -0.46812E+02    0.29480E+02   -0.31172E-09   -0.33708E-09   -0.31172E-09    0.14801E-14
  1326    0.65461E+03   -0.47456E+02   -0.31672E-09   -0.47456E+02    0.29385E+02   -0.31203E-09   -0.31672E-09   -0.31203E-09    0.14755E-14
  1327    0.65533E+03   -0.48091E+02   -0.29633E-09   -0.48091E+02    0.29288E+02   -0.31229E-09   -0.29633E-09   -0.31229E-09    0.14708E-14
  1328    0.65613E+03   -0.48714E+02   -0.27594E-09   -0.48714E+02    0.29187E+02   -0.31249E-09   -0.27594E-09   -0.31249E-09    0.14662E-14
  1329    0.65696E+03   -0.49328E+02   -0.25555E-09   -0.49328E+02    0.29081E+02   -0.31265E-09   -0.25555E-09   -0.31265E-09    0.14616E-14
  1330    0.65784E+03   -0.49931E+02   -0.23519E-09   -0.49931E+02    0.28972E+02   -0.31276E-09   -0.23519E-09   -0.31276E-09    0.14570E-14
  1331    0.65877E+03   -0.50524E+02   -0.21489E-09   -0.50524E+02    0.28860E+02   -0.31282E-09   -0.21489E-09   -0.31282E-09    0.14525E-14
  1332    0.65973E+03   -0.51106E+02   -0.19467E-09   -0.51106E+02    0.28744E+02   -0.31283E-09   -0.19467E-09   -0.31283E-09    0.14479E-14
  1333    0.66075E+03   -0.51675E+02   -0.17454E-09   -0.51675E+02    0.28624E+02   -0.31278E-09   -0.17454E-09   -0.31278E-09    0.14434E-14
  1334    0.66180E+03   -0.52235E+02   -0.15453E-09   -0.52235E+02    0.28502E+02   -0.31269E-09   -0.15453E-09   -0.31269E-09    0.14389E-14
  1335    0.66290E+03   -0.52783E+02   -0.13467E-09   -0.52783E+02    0.28376E+02   -0.31254E-09   -0.13467E-09   -0.31254E-09    0.14344E-14
  1336    0.66404E+03   -0.53318E+02   -0.11497E-09   -0.53318E+02    0.28248E+02   -0.31235E-09   -0.11497E-09   -0.31235E-09    0.14299E-14
  1337    0.66522E+03   -0.53841E+02   -0.95448E-10   -0.53841E+02    0.28115E+02   -0.31210E-09   -0.95448E-10   -0.31210E-09    0.14255E-14
  1338    0.66643E+03   -0.54353E+02   -0.76136E-10   -0.54353E+02    0.27980E+02   -0.31179E-09   -0.76136E-10   -0.31179E-09    0.14210E-14
  1339    0.66769E+03   -0.54853E+02   -0.57052E-10   -0.54853E+02    0.27841E+02   -0.31144E-09   -0.57052E-10   -0.31144E-09    0.14166E-14
  1340    0.66898E+03   -0.55341E+02   -0.38218E-10   -0.55341E+02    0.27700E+02   -0.31103E-09   -0.38218E-10   -0.31103E-09    0.14122E-14
  1341    0.67031E+03   -0.55815E+02   -0.19656E-10   -0.55815E+02    0.27556E+02   -0.31057E-09   -0.19656E-10   -0.31057E-09    0.14078E-14
  1342    0.67166E+03   -0.56276E+02   -0.13875E-11   -0.56276E+02    0.27409E+02   -0.31005E-09   -0.13875E-11   -0.31005E-09    0.14034E-14
  1343    0.67306E+03   -0.56725E+02    0.16566E-10   -0.56725E+02    0.27259E+02   -0.30948E-09    0.16566E-10   -0.30948E-09    0.13991E-14
  1344    0.67449E+03   -0.57160E+02    0.34183E-10   -0.57160E+02    0.27106E+02   -0.30886E-09    0.34183E-10   -0.30886E-09    0.13947E-14
  1345    0.67594E+03   -0.57581E+02    0.51441E-10   -0.57581E+02    0.26951E+02   -0.30818E-09    0.51441E-10   -0.30818E-09    0.13904E-14
  1346    0.67742E+03   -0.57991E+02    0.68319E-10   -0.57991E+02    0.26793E+02   -0.30745E-09    0.68319E-10   -0.30745E-09    0.13861E-14
  1347    0.67894E+03   -0.58386E+02    0.84794E-10   -0.58386E+02    0.26633E+02   -0.30666E-09    0.84794E-10   -0.30666E-09    0.13818E-14
  1348    0.68048E+03   -0.58767E+02    0.10085E-09   -0.58767E+02    0.26470E+02   -0.30582E-09    0.10085E-09   -0.30582E-09    0.13775E-14
  1349    0.68206E+03   -0.59134E+02    0.11645E-09   -0.59134E+02    0.26303E+02   -0.30492E-09    0.11645E-09   -0.30492E-09    0.13732E-14
  1350    0.68365E+03   -0.59487E+02    0.13159E-09   -0.59487E+02    0.26136E+02   -0.30396E-09    0.13159E-09   -0.30396E-09    0.13690E-14
  1351    0.68527E+03   -0.59826E+02    0.14625E-09   -0.59826E+02    0.25965E+02   -0.30295E-09    0.14625E-09   -0.30295E-09    0.13647E-14
  1352    0.68690E+03   -0.60151E+02    0.16045E-09   -0.60151E+02    0.25792E+02   -0.30188E-09    0.16045E-09   -0.30188E-09    0.13605E-14
  1353    0.68857E+03   -0.60461E+02    0.17421E-09   -0.60461E+02    0.25619E+02   -0.30076E-09    0.17421E-09   -0.30076E-09    0.13563E-14
  1354    0.69024E+03   -0.60758E+02    0.18756E-09   -0.60758E+02    0.25442E+02   -0.29958E-09    0.18756E-09   -0.29958E-09    0.13521E-14
  1355    0.69195E+03   -0.61040E+02    0.20053E-09   -0.61040E+02    0.25263E+02   -0.29836E-09    0.20053E-09   -0.29836E-09    0.13479E-14
  1356    0.69368E+03   -0.61308E+02    0.21314E-09   -0.61308E+02    0.25083E+02   -0.29708E-09    0.21314E-09   -0.29708E-09    0.13438E-14
  1357    0.69542E+03   -0.61560E+02    0.22543E-09   -0.61560E+02    0.24900E+02   -0.29574E-09    0.22543E-09   -0.29574E-09    0.13396E-14
  1358    0.69716E+03   -0.61796E+02    0.23741E-09   -0.61796E+02    0.24716E+02   -0.29436E-09    0.23741E-09   -0.29436E-09    0.13355E-14
  1359    0.69892E+03   -0.62019E+02    0.24912E-09   -0.62019E+02    0.24530E+02   -0.29293E-09    0.24912E-09   -0.29293E-09    0.13314E-14
  1360    0.70068E+03   -0.62226E+02    0.26059E-09   -0.62226E+02    0.24344E+02   -0.29146E-09    0.26059E-09   -0.29146E-09    0.13273E-14
  1361    0.70247E+03   -0.62419E+02    0.27183E-09   -0.62419E+02    0.24154E+02   -0.28993E-09    0.27183E-09   -0.28993E-09    0.13232E-14
  1362    0.70425E+03   -0.62595E+02    0.28287E-09   -0.62595E+02    0.23963E+02   -0.28836E-09    0.28287E-09   -0.28836E-09    0.13191E-14
  1363    0.70605E+03   -0.62759E+02    0.29375E-09   -0.62759E+02    0.23771E+02   -0.28675E-09    0.29375E-09   -0.28675E-09    0.13151E-14
  1364    0.70783E+03   -0.62906E+02    0.30449E-09   -0.62906E+02    0.23578E+02   -0.28509E-09    0.30449E-09   -0.28509E-09    0.13110E-14
  1365    0.70970E+03   -0.63036E+02    0.31511E-09   -0.63036E+02    0.23383E+02   -0.28339E-09    0.31511E-09   -0.28339E-09    0.13070E-14
  1366    0.71150E+03   -0.63154E+02    0.32564E-09   -0.63154E+02    0.23187E+02   -0.28165E-09    0.32564E-09   -0.28165E-09    0.13030E-14
  1367    0.71331E+03   -0.63255E+02    0.33612E-09   -0.63255E+02    0.22989E+02   -0.27986E-09    0.33612E-09   -0.27986E-09    0.12990E-14
  1368    0.71519E+03   -0.63341E+02    0.34656E-09   -0.63341E+02    0.22792E+02   -0.27804E-09    0.34656E-09   -0.27804E-09    0.12950E-14
  1369    0.71700E+03   -0.63411E+02    0.35699E-09   -0.63411E+02    0.22592E+02   -0.27617E-09    0.35699E-09   -0.27617E-09    0.12910E-14
  1370    0.71882E+03   -0.63467E+02    0.36744E-09   -0.63467E+02    0.22392E+02   -0.27427E-09    0.36744E-09   -0.27427E-09    0.12871E-14
  1371    0.72064E+03   -0.63507E+02    0.37794E-09   -0.63507E+02    0.22192E+02   -0.27233E-09    0.37794E-09   -0.27233E-09    0.12831E-14
  1372    0.72246E+03   -0.63532E+02    0.38852E-09   -0.63532E+02    0.21990E+02   -0.27036E-09    0.38852E-09   -0.27036E-09    0.12792E-14
  1373    0.72429E+03   -0.63542E+02    0.39919E-09   -0.63542E+02    0.21788E+02   -0.26835E-09    0.39919E-09   -0.26835E-09    0.12753E-14
  1374    0.72612E+03   -0.63536E+02    0.40999E-09   -0.63536E+02    0.21586E+02   -0.26631E-09    0.40999E-09   -0.26631E-09    0.12714E-14
  1375    0.72795E+03   -0.63515E+02    0.42094E-09   -0.63515E+02    0.21382E+02   -0.26423E-09    0.42094E-09   -0.26423E-09    0.12675E-14
  1376    0.72979E+03   -0.63479E+02    0.43207E-09   -0.63479E+02    0.21179E+02   -0.26212E-09    0.43207E-09   -0.26212E-09    0.12637E-14
  1377    0.73163E+03   -0.63428E+02    0.44341E-09   -0.63428E+02    0.20976E+02   -0.25998E-09    0.44341E-09   -0.25998E-09    0.12598E-14
  1378    0.73348E+03   -0.63362E+02    0.45498E-09   -0.63362E+02    0.20770E+02   -0.25781E-09    0.45498E-09   -0.25781E-09    0.12560E-14
  1379    0.73525E+03   -0.63281E+02    0.46682E-09   -0.63281E+02    0.20567E+02   -0.25561E-09    0.46682E-09   -0.25561E-09    0.12521E-14
  1380    0.73703E+03   -0.63186E+02    0.47894E-09   -0.63186E+02    0.20361E+02   -0.25338E-09    0.47894E-09   -0.25338E-09    0.12483E-14
  1381    0.73882E+03   -0.63074E+02    0.49137E-09   -0.63074E+02    0.20157E+02   -0.25112E-09    0.49137E-09   -0.25112E-09    0.12445E-14
  1382    0.74046E+03   -0.62947E+02    0.50414E-09   -0.62947E+02    0.19953E+02   -0.24884E-09    0.50414E-09   -0.24884E-09    0.12407E-14
  1383    0.74225E+03   -0.62806E+02    0.51729E-09   -0.62806E+02    0.19748E+02   -0.24653E-09    0.51729E-09   -0.24653E-09    0.12370E-14
  1384    0.74389E+03   -0.62650E+02    0.53082E-09   -0.62650E+02    0.19544E+02   -0.24420E-09    0.53082E-09   -0.24420E-09    0.12332E-14
  1385    0.74554E+03   -0.62480E+02    0.54478E-09   -0.62480E+02    0.19340E+02   -0.24184E-09    0.54478E-09   -0.24184E-09    0.12295E-14
  1386    0.74720E+03   -0.62295E+02    0.55919E-09   -0.62295E+02    0.19136E+02   -0.23947E-09    0.55919E-09   -0.23947E-09    0.12257E-14
  1387    0.74878E+03   -0.62095E+02    0.57407E-09   -0.62095E+02    0.18933E+02   -0.23707E-09    0.57407E-09   -0.23707E-09    0.12220E-14
  1388    0.75052E+03   -0.61881E+02    0.58945E-09   -0.61881E+02    0.18729E+02   -0.23464E-09    0.58945E-09   -0.23464E-09    0.12183E-14
  1389    0.75211E+03   -0.61652E+02    0.60536E-09   -0.61652E+02    0.18527E+02   -0.23220E-09    0.60536E-09   -0.23220E-09    0.12146E-14
  1390    0.75363E+03   -0.61411E+02    0.62182E-09   -0.61411E+02    0.18325E+02   -0.22975E-09    0.62182E-09   -0.22975E-09    0.12109E-14
  1391    0.75523E+03   -0.61154E+02    0.63887E-09   -0.61154E+02    0.18124E+02   -0.22727E-09    0.63887E-09   -0.22727E-09    0.12073E-14
