  1102    0.11577E+04    0.18051E+02   -0.71596E+02    0.17841E+06    0.31734E+02
  1103    0.11599E+04    0.17806E+02   -0.70973E+02    0.17808E+06    0.31173E+02
  1104    0.11621E+04    0.17566E+02   -0.70332E+02    0.17775E+06    0.30612E+02
  1105    0.11641E+04    0.17329E+02   -0.69674E+02    0.17742E+06    0.30050E+02
  1106    0.11662E+04    0.17094E+02   -0.69000E+02    0.17710E+06    0.29487E+02
  1107    0.11681E+04    0.16863E+02   -0.68310E+02    0.17677E+06    0.28923E+02
  1108    0.11700E+04    0.16635E+02   -0.67605E+02    0.17645E+06    0.28358E+02
  1109    0.11718E+04    0.16409E+02   -0.66883E+02    0.17612E+06    0.27794E+02
  1110    0.11736E+04    0.16190E+02   -0.66148E+02    0.17580E+06    0.27228E+02
  1111    0.11752E+04    0.15974E+02   -0.65397E+02    0.17547E+06    0.26662E+02
  1112    0.11769E+04    0.15761E+02   -0.64633E+02    0.17515E+06    0.26096E+02
  1113    0.11784E+04    0.15553E+02   -0.63854E+02    0.17483E+06    0.25530E+02
  1114    0.11798E+04    0.15348E+02   -0.63063E+02    0.17451E+06    0.24964E+02
  1115    0.11812E+04    0.15148E+02   -0.62260E+02    0.17419E+06    0.24398E+02
  1116    0.11825E+04    0.14952E+02   -0.61443E+02    0.17387E+06    0.23832E+02
  1117    0.11837E+04    0.14760E+02   -0.60615E+02    0.17355E+06    0.23266E+02
  1118    0.11849E+04    0.14573E+02   -0.59774E+02    0.17324E+06    0.22701E+02
  1119    0.11860E+04    0.14389E+02   -0.58923E+02    0.17292E+06    0.22136E+02
  1120    0.11870E+04    0.14211E+02   -0.58061E+02    0.17260E+06    0.21572E+02
  1121    0.11879E+04    0.14036E+02   -0.57187E+02    0.17229E+06    0.21008E+02
  1122    0.11888E+04    0.13866E+02   -0.56304E+02    0.17198E+06    0.20445E+02
  1123    0.11895E+04    0.13702E+02   -0.55412E+02    0.17166E+06    0.19883E+02
  1124    0.11902E+04    0.13541E+02   -0.54510E+02    0.17135E+06    0.19322E+02
  1125    0.11907E+04    0.13384E+02   -0.53599E+02    0.17104E+06    0.18761E+02
  1126    0.11912E+04    0.13233E+02   -0.52681E+02    0.17073E+06    0.18202E+02
  1127    0.11916E+04    0.13086E+02   -0.51755E+02    0.17041E+06    0.17644E+02
  1128    0.11920E+04    0.12945E+02   -0.50821E+02    0.17011E+06    0.17088E+02
  1129    0.11923E+04    0.12809E+02   -0.49880E+02    0.16980E+06    0.16533E+02
  1130    0.11923E+04    0.12676E+02   -0.48933E+02    0.16949E+06    0.15979E+02
  1131    0.11925E+04    0.12549E+02   -0.47981E+02    0.16918E+06    0.15427E+02
  1132    0.11924E+04    0.12427E+02   -0.47022E+02    0.16887E+06    0.14876E+02
  1133    0.11923E+04    0.12310E+02   -0.46058E+02    0.16857E+06    0.14328E+02
  1134    0.11921E+04    0.12198E+02   -0.45090E+02    0.16826E+06    0.13781E+02
  1135    0.11918E+04    0.12091E+02   -0.44117E+02    0.16796E+06    0.13237E+02
  1136    0.11915E+04    0.11989E+02   -0.43141E+02    0.16765E+06    0.12694E+02
  1137    0.11910E+04    0.11892E+02   -0.42160E+02    0.16735E+06    0.12154E+02
  1138    0.11905E+04    0.11801E+02   -0.41178E+02    0.16705E+06    0.11615E+02
  1139    0.11899E+04    0.11713E+02   -0.40191E+02    0.16675E+06    0.11080E+02
  1140    0.11892E+04    0.11632E+02   -0.39204E+02    0.16645E+06    0.10546E+02
  1141    0.11884E+04    0.11554E+02   -0.38214E+02    0.16615E+06    0.10016E+02
  1142    0.11875E+04    0.11483E+02   -0.37224E+02    0.16585E+06    0.94877E+01
  1143    0.11866E+04    0.11416E+02   -0.36233E+02    0.16555E+06    0.89624E+01
  1144    0.11854E+04    0.11354E+02   -0.35242E+02    0.16525E+06    0.84400E+01
  1145    0.11843E+04    0.11299E+02   -0.34250E+02    0.16495E+06    0.79206E+01
  1146    0.11831E+04    0.11248E+02   -0.33259E+02    0.16465E+06    0.74042E+01
  1147    0.11817E+04    0.11202E+02   -0.32269E+02    0.16436E+06    0.68910E+01
  1148    0.11803E+04    0.11161E+02   -0.31281E+02    0.16406E+06    0.63810E+01
  1149    0.11788E+04    0.11126E+02   -0.30294E+02    0.16377E+06    0.58744E+01
  1150    0.11772E+04    0.11095E+02   -0.29310E+02    0.16348E+06    0.53712E+01
  1151    0.11756E+04    0.11069E+02   -0.28329E+02    0.16318E+06    0.48716E+01
  1152    0.11738E+04    0.11049E+02   -0.27350E+02    0.16289E+06    0.43756E+01
  1153    0.11720E+04    0.11034E+02   -0.26376E+02    0.16260E+06    0.38833E+01
  1154    0.11701E+04    0.11024E+02   -0.25404E+02    0.16231E+06    0.33948E+01
  1155    0.11682E+04    0.11020E+02   -0.24437E+02    0.16202E+06    0.29101E+01
  1156    0.11660E+04    0.11019E+02   -0.23476E+02    0.16173E+06    0.24293E+01
  1157    0.11639E+04    0.11024E+02   -0.22519E+02    0.16144E+06    0.19526E+01
  1158    0.11617E+04    0.11034E+02   -0.21568E+02    0.16115E+06    0.14800E+01
  1159    0.11594E+04    0.11049E+02   -0.20622E+02    0.16086E+06    0.10115E+01
  1160    0.11569E+04    0.11069E+02   -0.19685E+02    0.16057E+06    0.54723E+00
  1161    0.11545E+04    0.11094E+02   -0.18753E+02    0.16029E+06    0.87310E-01
  1162    0.11519E+04    0.11123E+02   -0.17828E+02    0.16000E+06   -0.36821E+00
  1163    0.11493E+04    0.11158E+02   -0.16912E+02    0.15972E+06   -0.81925E+00
  1164    0.11466E+04    0.11198E+02   -0.16003E+02    0.15943E+06   -0.12657E+01
  1165    0.11439E+04    0.11242E+02   -0.15103E+02    0.15915E+06   -0.17076E+01
  1166    0.11409E+04    0.11292E+02   -0.14211E+02    0.15887E+06   -0.21447E+01
  1167    0.11381E+04    0.11345E+02   -0.13329E+02    0.15859E+06   -0.25771E+01
  1168    0.11351E+04    0.11404E+02   -0.12455E+02    0.15830E+06   -0.30046E+01
  1169    0.11320E+04    0.11467E+02   -0.11593E+02    0.15802E+06   -0.34271E+01
  1170    0.11290E+04    0.11534E+02   -0.10740E+02    0.15774E+06   -0.38447E+01
  1171    0.11257E+04    0.11607E+02   -0.98979E+01    0.15746E+06   -0.42571E+01
  1172    0.11225E+04    0.11684E+02   -0.90668E+01    0.15718E+06   -0.46644E+01
  1173    0.11192E+04    0.11765E+02   -0.82465E+01    0.15691E+06   -0.50664E+01
  1174    0.11158E+04    0.11850E+02   -0.74382E+01    0.15663E+06   -0.54630E+01
  1175    0.11123E+04    0.11939E+02   -0.66417E+01    0.15635E+06   -0.58543E+01
  1176    0.11087E+04    0.12033E+02   -0.58578E+01    0.15608E+06   -0.62400E+01
  1177    0.11052E+04    0.12132E+02   -0.50861E+01    0.15580E+06   -0.66202E+01
  1178    0.11015E+04    0.12234E+02   -0.43272E+01    0.15552E+06   -0.69948E+01
  1179    0.10979E+04    0.12341E+02   -0.35814E+01    0.15525E+06   -0.73636E+01
  1180    0.10941E+04    0.12453E+02   -0.28490E+01    0.15498E+06   -0.77267E+01
  1181    0.10903E+04    0.12567E+02   -0.21302E+01    0.15470E+06   -0.80838E+01
  1182    0.10864E+04    0.12686E+02   -0.14254E+01    0.15443E+06   -0.84350E+01
  1183    0.10825E+04    0.12808E+02   -0.73471E+00    0.15416E+06   -0.87802E+01
  1184    0.10785E+04    0.12933E+02   -0.58545E-01    0.15389E+06   -0.91193E+01
  1185    0.10745E+04    0.13064E+02    0.60301E+00    0.15362E+06   -0.94521E+01
  1186    0.10704E+04    0.13197E+02    0.12495E+01    0.15335E+06   -0.97787E+01
  1187    0.10663E+04    0.13334E+02    0.18809E+01    0.15308E+06   -0.10099E+02
  1188    0.10622E+04    0.13475E+02    0.24966E+01    0.15281E+06   -0.10413E+02
  1189    0.10579E+04    0.13619E+02    0.30970E+01    0.15254E+06   -0.10720E+02
  1190    0.10537E+04    0.13765E+02    0.36813E+01    0.15227E+06   -0.11021E+02
  1191    0.10494E+04    0.13916E+02    0.42498E+01    0.15201E+06   -0.11315E+02
  1192    0.10451E+04    0.14070E+02    0.48021E+01    0.15174E+06   -0.11602E+02
  1193    0.10407E+04    0.14226E+02    0.53380E+01    0.15148E+06   -0.11883E+02
  1194    0.10363E+04    0.14386E+02    0.58575E+01    0.15121E+06   -0.12157E+02
  1195    0.10319E+04    0.14549E+02    0.63603E+01    0.15095E+06   -0.12423E+02
  1196    0.10273E+04    0.14715E+02    0.68460E+01    0.15068E+06   -0.12683E+02
  1197    0.10229E+04    0.14883E+02    0.73148E+01    0.15042E+06   -0.12936E+02
  1198    0.10183E+04    0.15054E+02    0.77654E+01    0.15016E+06   -0.13181E+02
  1199    0.10137E+04    0.15227E+02    0.81999E+01    0.14990E+06   -0.13419E+02
  1200    0.10091E+04    0.15404E+02    0.86168E+01    0.14964E+06   -0.13650E+02
  1201    0.10045E+04    0.15582E+02    0.90154E+01    0.14937E+06   -0.13873E+02
  1202    0.99979E+03    0.15763E+02    0.93971E+01    0.14911E+06   -0.14089E+02
  1203    0.99514E+03    0.15947E+02    0.97604E+01    0.14886E+06   -0.14298E+02
  1204    0.99041E+03    0.16132E+02    0.10106E+02    0.14860E+06   -0.14500E+02
  1205    0.98567E+03    0.16319E+02    0.10433E+02    0.14834E+06   -0.14695E+02
  1206    0.98093E+03    0.16508E+02    0.10743E+02    0.14808E+06   -0.14884E+02
  1207    0.97626E+03    0.16700E+02    0.11033E+02    0.14782E+06   -0.15066E+02
  1208    0.97152E+03    0.16893E+02    0.11306E+02    0.14757E+06   -0.15242E+02
  1209    0.96669E+03    0.17087E+02    0.11561E+02    0.14731E+06   -0.15412E+02
  1210    0.96193E+03    0.17283E+02    0.11796E+02    0.14706E+06   -0.15576E+02
  1211    0.95710E+03    0.17482E+02    0.12013E+02    0.14680E+06   -0.15734E+02
  1212    0.95234E+03    0.17681E+02    0.12212E+02    0.14655E+06   -0.15886E+02
  1213    0.94749E+03    0.17881E+02    0.12393E+02    0.14629E+06   -0.16033E+02
  1214    0.94272E+03    0.18083E+02    0.12555E+02    0.14604E+06   -0.16175E+02
  1215    0.93795E+03    0.18286E+02    0.12698E+02    0.14579E+06   -0.16312E+02
  1216    0.93317E+03    0.18490E+02    0.12823E+02    0.14554E+06   -0.16443E+02
  1217    0.92823E+03    0.18695E+02    0.12929E+02    0.14529E+06   -0.16570E+02
  1218    0.92344E+03    0.18901E+02    0.13016E+02    0.14503E+06   -0.16692E+02
  1219    0.91858E+03    0.19107E+02    0.13086E+02    0.14478E+06   -0.16810E+02
  1220    0.91378E+03    0.19314E+02    0.13136E+02    0.14454E+06   -0.16924E+02
  1221    0.90898E+03    0.19521E+02    0.13168E+02    0.14429E+06   -0.17033E+02
  1222    0.90417E+03    0.19730E+02    0.13181E+02    0.14404E+06   -0.17138E+02
  1223    0.89936E+03    0.19939E+02    0.13177E+02    0.14379E+06   -0.17240E+02
  1224    0.89455E+03    0.20147E+02    0.13153E+02    0.14354E+06   -0.17338E+02
  1225    0.88980E+03    0.20356E+02    0.13110E+02    0.14330E+06   -0.17433E+02
  1226    0.88505E+03    0.20565E+02    0.13050E+02    0.14305E+06   -0.17524E+02
  1227    0.88037E+03    0.20773E+02    0.12971E+02    0.14280E+06   -0.17612E+02
  1228    0.87562E+03    0.20983E+02    0.12875E+02    0.14256E+06   -0.17697E+02
  1229    0.87093E+03    0.21191E+02    0.12760E+02    0.14232E+06   -0.17779E+02
  1230    0.86609E+03    0.21399E+02    0.12628E+02    0.14207E+06   -0.17859E+02
  1231    0.86139E+03    0.21607E+02    0.12477E+02    0.14183E+06   -0.17936E+02
  1232    0.85669E+03    0.21814E+02    0.12310E+02    0.14159E+06   -0.18011E+02
  1233    0.85214E+03    0.22022E+02    0.12124E+02    0.14134E+06   -0.18084E+02
  1234    0.84750E+03    0.22228E+02    0.11922E+02    0.14110E+06   -0.18154E+02
  1235    0.84316E+03    0.22433E+02    0.11702E+02    0.14086E+06   -0.18223E+02
  1236    0.83866E+03    0.22637E+02    0.11465E+02    0.14062E+06   -0.18290E+02
  1237    0.83416E+03    0.22841E+02    0.11210E+02    0.14038E+06   -0.18356E+02
  1238    0.82973E+03    0.23044E+02    0.10939E+02    0.14014E+06   -0.18421E+02
  1239    0.82530E+03    0.23245E+02    0.10650E+02    0.13990E+06   -0.18484E+02
  1240    0.82086E+03    0.23445E+02    0.10346E+02    0.13966E+06   -0.18546E+02
  1241    0.81657E+03    0.23644E+02    0.10025E+02    0.13943E+06   -0.18608E+02
  1242    0.81219E+03    0.23842E+02    0.96897E+01    0.13919E+06   -0.18669E+02
  1243    0.80789E+03    0.24037E+02    0.93359E+01    0.13895E+06   -0.18729E+02
  1244    0.80365E+03    0.24233E+02    0.89679E+01    0.13871E+06   -0.18789E+02
  1245    0.79949E+03    0.24426E+02    0.85839E+01    0.13848E+06   -0.18849E+02
  1246    0.79532E+03    0.24617E+02    0.81857E+01    0.13824E+06   -0.18909E+02
  1247    0.79115E+03    0.24806E+02    0.77717E+01    0.13801E+06   -0.18969E+02
  1248    0.78704E+03    0.24994E+02    0.73426E+01    0.13777E+06   -0.19029E+02
  1249    0.78301E+03    0.25181E+02    0.68991E+01    0.13754E+06   -0.19090E+02
  1250    0.77904E+03    0.25365E+02    0.64412E+01    0.13731E+06   -0.19152E+02
  1251    0.77507E+03    0.25545E+02    0.59689E+01    0.13708E+06   -0.19214E+02
  1252    0.77125E+03    0.25726E+02    0.54825E+01    0.13684E+06   -0.19277E+02
  1253    0.76734E+03    0.25903E+02    0.49826E+01    0.13661E+06   -0.19340E+02
  1254    0.76351E+03    0.26077E+02    0.44693E+01    0.13638E+06   -0.19403E+02
  1255    0.75974E+03    0.26250E+02    0.39427E+01    0.13615E+06   -0.19465E+02
  1256    0.75612E+03    0.26420E+02    0.34033E+01    0.13592E+06   -0.19527E+02
  1257    0.75250E+03    0.26587E+02    0.28513E+01    0.13569E+06   -0.19589E+02
  1258    0.74887E+03    0.26752E+02    0.22871E+01    0.13546E+06   -0.19648E+02
  1259    0.74531E+03    0.26914E+02    0.17108E+01    0.13523E+06   -0.19707E+02
  1260    0.74182E+03    0.27072E+02    0.11228E+01    0.13500E+06   -0.19763E+02
  1261    0.73841E+03    0.27229E+02    0.52339E+00    0.13478E+06   -0.19818E+02
  1262    0.73506E+03    0.27383E+02   -0.87011E-01    0.13455E+06   -0.19870E+02
  1263    0.73178E+03    0.27534E+02   -0.70841E+00    0.13432E+06   -0.19919E+02
  1264    0.72850E+03    0.27682E+02   -0.13405E+01    0.13410E+06   -0.19965E+02
  1265    0.72537E+03    0.27826E+02   -0.19828E+01    0.13387E+06   -0.20008E+02
  1266    0.72223E+03    0.27968E+02   -0.26349E+01    0.13365E+06   -0.20048E+02
  1267    0.71916E+03    0.28105E+02   -0.32968E+01    0.13342E+06   -0.20084E+02
  1268    0.71617E+03    0.28241E+02   -0.39682E+01    0.13320E+06   -0.20115E+02
  1269    0.71326E+03    0.28372E+02   -0.46482E+01    0.13297E+06   -0.20142E+02
  1270    0.71039E+03    0.28500E+02   -0.53377E+01    0.13275E+06   -0.20164E+02
  1271    0.70760E+03    0.28625E+02   -0.60352E+01    0.13253E+06   -0.20182E+02
  1272    0.70485E+03    0.28746E+02   -0.67406E+01    0.13231E+06   -0.20193E+02
  1273    0.70216E+03    0.28863E+02   -0.74541E+01    0.13209E+06   -0.20200E+02
  1274    0.69954E+03    0.28977E+02   -0.81747E+01    0.13186E+06   -0.20200E+02
  1275    0.69699E+03    0.29087E+02   -0.89019E+01    0.13164E+06   -0.20194E+02
  1276    0.69450E+03    0.29194E+02   -0.96364E+01    0.13142E+06   -0.20182E+02
  1277    0.69207E+03    0.29297E+02   -0.10377E+02    0.13120E+06   -0.20163E+02
  1278    0.68971E+03    0.29396E+02   -0.11124E+02    0.13098E+06   -0.20136E+02
  1279    0.68743E+03    0.29491E+02   -0.11876E+02    0.13077E+06   -0.20103E+02
  1280    0.68521E+03    0.29583E+02   -0.12634E+02    0.13055E+06   -0.20061E+02
  1281    0.68306E+03    0.29671E+02   -0.13396E+02    0.13033E+06   -0.20012E+02
  1282    0.68098E+03    0.29755E+02   -0.14164E+02    0.13011E+06   -0.19954E+02
  1283    0.67897E+03    0.29835E+02   -0.14936E+02    0.12990E+06   -0.19888E+02
  1284    0.67702E+03    0.29911E+02   -0.15712E+02    0.12968E+06   -0.19813E+02
  1285    0.67514E+03    0.29983E+02   -0.16491E+02    0.12946E+06   -0.19729E+02
  1286    0.67333E+03    0.30051E+02   -0.17275E+02    0.12925E+06   -0.19635E+02
  1287    0.67158E+03    0.30115E+02   -0.18060E+02    0.12903E+06   -0.19532E+02
  1288    0.66992E+03    0.30174E+02   -0.18849E+02    0.12882E+06   -0.19418E+02
  1289    0.66831E+03    0.30230E+02   -0.19639E+02    0.12860E+06   -0.19295E+02
  1290    0.66677E+03    0.30282E+02   -0.20432E+02    0.12839E+06   -0.19160E+02
  1291    0.66531E+03    0.30329E+02   -0.21227E+02    0.12818E+06   -0.19015E+02
  1292    0.66391E+03    0.30371E+02   -0.22023E+02    0.12796E+06   -0.18859E+02
  1293    0.66257E+03    0.30411E+02   -0.22821E+02    0.12775E+06   -0.18691E+02
  1294    0.66132E+03    0.30446E+02   -0.23617E+02    0.12754E+06   -0.18511E+02
  1295    0.66012E+03    0.30476E+02   -0.24415E+02    0.12733E+06   -0.18319E+02
  1296    0.65899E+03    0.30503E+02   -0.25212E+02    0.12712E+06   -0.18115E+02
  1297    0.65793E+03    0.30526E+02   -0.26009E+02    0.12691E+06   -0.17898E+02
  1298    0.65693E+03    0.30545E+02   -0.26805E+02    0.12670E+06   -0.17668E+02
  1299    0.65600E+03    0.30559E+02   -0.27601E+02    0.12649E+06   -0.17425E+02
  1300    0.65515E+03    0.30568E+02   -0.28394E+02    0.12628E+06   -0.17168E+02
  1301    0.65436E+03    0.30575E+02   -0.29186E+02    0.12607E+06   -0.16898E+02
  1302    0.65363E+03    0.30576E+02   -0.29975E+02    0.12586E+06   -0.16614E+02
  1303    0.65296E+03    0.30573E+02   -0.30763E+02    0.12565E+06   -0.16317E+02
  1304    0.65237E+03    0.30567E+02   -0.31547E+02    0.12545E+06   -0.16008E+02
  1305    0.65183E+03    0.30555E+02   -0.32330E+02    0.12524E+06   -0.15687E+02
  1306    0.65135E+03    0.30541E+02   -0.33107E+02    0.12503E+06   -0.15355E+02
  1307    0.65096E+03    0.30522E+02   -0.33881E+02    0.12483E+06   -0.15012E+02
  1308    0.65062E+03    0.30498E+02   -0.34652E+02    0.12462E+06   -0.14659E+02
  1309    0.65033E+03    0.30469E+02   -0.35418E+02    0.12442E+06   -0.14295E+02
  1310    0.65011E+03    0.30438E+02   -0.36179E+02    0.12421E+06   -0.13922E+02
  1311    0.64995E+03    0.30402E+02   -0.36935E+02    0.12401E+06   -0.13541E+02
  1312    0.64988E+03    0.30363E+02   -0.37686E+02    0.12380E+06   -0.13150E+02
  1313    0.64984E+03    0.30318E+02   -0.38431E+02    0.12360E+06   -0.12752E+02
  1314    0.64987E+03    0.30270E+02   -0.39169E+02    0.12340E+06   -0.12347E+02
  1315    0.64996E+03    0.30218E+02   -0.39902E+02    0.12319E+06   -0.11934E+02
  1316    0.65011E+03    0.30162E+02   -0.40627E+02    0.12299E+06   -0.11515E+02
  1317    0.65032E+03    0.30103E+02   -0.41346E+02    0.12279E+06   -0.11091E+02
  1318    0.65057E+03    0.30038E+02   -0.42057E+02    0.12259E+06   -0.10660E+02
  1319    0.65089E+03    0.29970E+02   -0.42762E+02    0.12239E+06   -0.10225E+02
  1320    0.65126E+03    0.29898E+02   -0.43458E+02    0.12219E+06   -0.97851E+01
  1321    0.65168E+03    0.29823E+02   -0.44147E+02    0.12199E+06   -0.93414E+01
  1322    0.65216E+03    0.29742E+02   -0.44826E+02    0.12179E+06   -0.88942E+01
  1323    0.65269E+03    0.29658E+02   -0.45497E+02    0.12159E+06   -0.84439E+01
  1324    0.65328E+03    0.29571E+02   -0.46160E+02    0.12139E+06   -0.79912E+01
  1325    0.65392E+03    0.29480E+02   -0.46812E+02    0.12119E+06   -0.75365E+01
  1326    0.65461E+03    0.29385E+02   -0.47456E+02    0.12099E+06   -0.70803E+01
  1327    0.65533E+03    0.29288E+02   -0.48091E+02    0.12080E+06   -0.66230E+01
  1328    0.65613E+03    0.29187E+02   -0.48714E+02    0.12060E+06   -0.61652E+01
  1329    0.65696E+03    0.29081E+02   -0.49328E+02    0.12040E+06   -0.57074E+01
  1330    0.65784E+03    0.28972E+02   -0.49931E+02    0.12021E+06   -0.52501E+01
  1331    0.65877E+03    0.28860E+02   -0.50524E+02    0.12001E+06   -0.47937E+01
  1332    0.65973E+03    0.28744E+02   -0.51106E+02    0.11981E+06   -0.43387E+01
  1333    0.66075E+03    0.28624E+02   -0.51675E+02    0.11962E+06   -0.38857E+01
  1334    0.66180E+03    0.28502E+02   -0.52235E+02    0.11942E+06   -0.34351E+01
  1335    0.66290E+03    0.28376E+02   -0.52783E+02    0.11923E+06   -0.29875E+01
  1336    0.66404E+03    0.28248E+02   -0.53318E+02    0.11904E+06   -0.25433E+01
  1337    0.66522E+03    0.28115E+02   -0.53841E+02    0.11884E+06   -0.21030E+01
  1338    0.66643E+03    0.27980E+02   -0.54353E+02    0.11865E+06   -0.16671E+01
  1339    0.66769E+03    0.27841E+02   -0.54853E+02    0.11846E+06   -0.12361E+01
  1340    0.66898E+03    0.27700E+02   -0.55341E+02    0.11826E+06   -0.81053E+00
  1341    0.67031E+03    0.27556E+02   -0.55815E+02    0.11807E+06   -0.39084E+00
  1342    0.67166E+03    0.27409E+02   -0.56276E+02    0.11788E+06    0.22477E-01
  1343    0.67306E+03    0.27259E+02   -0.56725E+02    0.11769E+06    0.42891E+00
  1344    0.67449E+03    0.27106E+02   -0.57160E+02    0.11750E+06    0.82798E+00
  1345    0.67594E+03    0.26951E+02   -0.57581E+02    0.11731E+06    0.12192E+01
  1346    0.67742E+03    0.26793E+02   -0.57991E+02    0.11712E+06    0.16020E+01
  1347    0.67894E+03    0.26633E+02   -0.58386E+02    0.11693E+06    0.19760E+01
  1348    0.68048E+03    0.26470E+02   -0.58767E+02    0.11674E+06    0.23407E+01
  1349    0.68206E+03    0.26303E+02   -0.59134E+02    0.11655E+06    0.26955E+01
  1350    0.68365E+03    0.26136E+02   -0.59487E+02    0.11636E+06    0.30400E+01
  1351    0.68527E+03    0.25965E+02   -0.59826E+02    0.11617E+06    0.33738E+01
  1352    0.68690E+03    0.25792E+02   -0.60151E+02    0.11599E+06    0.36975E+01
  1353    0.68857E+03    0.25619E+02   -0.60461E+02    0.11580E+06    0.40116E+01
  1354    0.69024E+03    0.25442E+02   -0.60758E+02    0.11561E+06    0.43167E+01
  1355    0.69195E+03    0.25263E+02   -0.61040E+02    0.11542E+06    0.46136E+01
  1356    0.69368E+03    0.25083E+02   -0.61308E+02    0.11524E+06    0.49029E+01
  1357    0.69542E+03    0.24900E+02   -0.61560E+02    0.11505E+06    0.51851E+01
  1358    0.69716E+03    0.24716E+02   -0.61796E+02    0.11487E+06    0.54610E+01
  1359    0.69892E+03    0.24530E+02   -0.62019E+02    0.11468E+06    0.57312E+01
  1360    0.70068E+03    0.24344E+02   -0.62226E+02    0.11450E+06    0.59962E+01
  1361    0.70247E+03    0.24154E+02   -0.62419E+02    0.11431E+06    0.62568E+01
  1362    0.70425E+03    0.23963E+02   -0.62595E+02    0.11413E+06    0.65135E+01
  1363    0.70605E+03    0.23771E+02   -0.62759E+02    0.11394E+06    0.67670E+01
  1364    0.70783E+03    0.23578E+02   -0.62906E+02    0.11376E+06    0.70180E+01
  1365    0.70970E+03    0.23383E+02   -0.63036E+02    0.11358E+06    0.72671E+01
  1366    0.71150E+03    0.23187E+02   -0.63154E+02    0.11340E+06    0.75149E+01
  1367    0.71331E+03    0.22989E+02   -0.63255E+02    0.11321E+06    0.77620E+01
  1368    0.71519E+03    0.22792E+02   -0.63341E+02    0.11303E+06    0.80091E+01
  1369    0.71700E+03    0.22592E+02   -0.63411E+02    0.11285E+06    0.82568E+01
  1370    0.71882E+03    0.22392E+02   -0.63467E+02    0.11267E+06    0.85058E+01
  1371    0.72064E+03    0.22192E+02   -0.63507E+02    0.11249E+06    0.87567E+01
  1372    0.72246E+03    0.21990E+02   -0.63532E+02    0.11231E+06    0.90101E+01
  1373    0.72429E+03    0.21788E+02   -0.63542E+02    0.11213E+06    0.92667E+01
  1374    0.72612E+03    0.21586E+02   -0.63536E+02    0.11195E+06    0.95271E+01
  1375    0.72795E+03    0.21382E+02   -0.63515E+02    0.11177E+06    0.97919E+01
  1376    0.72979E+03    0.21179E+02   -0.63479E+02    0.11159E+06    0.10062E+02
  1377    0.73163E+03    0.20976E+02   -0.63428E+02    0.11141E+06    0.10337E+02
  1378    0.73348E+03    0.20770E+02   -0.63362E+02    0.11123E+06    0.10619E+02
  1379    0.73525E+03    0.20567E+02   -0.63281E+02    0.11106E+06    0.10908E+02
  1380    0.73703E+03    0.20361E+02   -0.63186E+02    0.11088E+06    0.11205E+02
  1381    0.73882E+03    0.20157E+02   -0.63074E+02    0.11070E+06    0.11510E+02
  1382    0.74046E+03    0.19953E+02   -0.62947E+02    0.11052E+06    0.11823E+02
  1383    0.74225E+03    0.19748E+02   -0.62806E+02    0.11035E+06    0.12146E+02
  1384    0.74389E+03    0.19544E+02   -0.62650E+02    0.11017E+06    0.12480E+02
  1385    0.74554E+03    0.19340E+02   -0.62480E+02    0.11000E+06    0.12824E+02
  1386    0.74720E+03    0.19136E+02   -0.62295E+02    0.10982E+06    0.13180E+02
  1387    0.74878E+03    0.18933E+02   -0.62095E+02    0.10964E+06    0.13547E+02
  1388    0.75052E+03    0.18729E+02   -0.61881E+02    0.10947E+06    0.13928E+02
  1389    0.75211E+03    0.18527E+02   -0.61652E+02    0.10930E+06    0.14321E+02
  1390    0.75363E+03    0.18325E+02   -0.61411E+02    0.10912E+06    0.14729E+02
  1391    0.75523E+03    0.18124E+02   -0.61154E+02    0.10895E+06    0.15151E+02
  1392    0.75676E+03    0.17924E+02   -0.60884E+02    0.10877E+06    0.15589E+02
  1393    0.75830E+03    0.17725E+02   -0.60600E+02    0.10860E+06    0.16042E+02
  1394    0.75976E+03    0.17526E+02   -0.60303E+02    0.10843E+06    0.16512E+02
  1395    0.76123E+03    0.17328E+02   -0.59992E+02    0.10826E+06    0.16999E+02
  1396    0.76270E+03    0.17132E+02   -0.59669E+02    0.10808E+06    0.17504E+02
  1397    0.76410E+03    0.16937E+02   -0.59331E+02    0.10791E+06    0.18027E+02
  1398    0.76543E+03    0.16742E+02   -0.58981E+02    0.10774E+06    0.18570E+02
  1399    0.76677E+03    0.16549E+02   -0.58618E+02    0.10757E+06    0.19132E+02
  1400    0.76811E+03    0.16358E+02   -0.58242E+02    0.10740E+06    0.19714E+02
  1401    0.76938E+03    0.16167E+02   -0.57853E+02    0.10723E+06    0.20317E+02
  1402    0.77065E+03    0.15978E+02   -0.57453E+02    0.10706E+06    0.20941E+02
  1403    0.77185E+03    0.15791E+02   -0.57040E+02    0.10689E+06    0.21584E+02
  1404    0.77299E+03    0.15606E+02   -0.56615E+02    0.10672E+06    0.22245E+02
  1405    0.77420E+03    0.15421E+02   -0.56178E+02    0.10655E+06    0.22925E+02
  1406    0.77526E+03    0.15239E+02   -0.55730E+02    0.10638E+06    0.23622E+02
  1407    0.77626E+03    0.15059E+02   -0.55271E+02    0.10621E+06    0.24336E+02
  1408    0.77741E+03    0.14880E+02   -0.54800E+02    0.10604E+06    0.25065E+02
  1409    0.77834E+03    0.14703E+02   -0.54318E+02    0.10588E+06    0.25810E+02
