  1177    0.11052E+04    0.12132E+02    0.00000E+00   -0.50861E+01    0.33437E-08   -0.38708E-06    0.74742E-07
  1178    0.11015E+04    0.12234E+02    0.00000E+00   -0.43272E+01    0.33378E-08   -0.40898E-06    0.72334E-07
  1179    0.10979E+04    0.12341E+02    0.00000E+00   -0.35814E+01    0.33319E-08   -0.43054E-06    0.69866E-07
  1180    0.10941E+04    0.12453E+02    0.00000E+00   -0.28490E+01    0.33261E-08   -0.45177E-06    0.67338E-07
  1181    0.10903E+04    0.12567E+02    0.00000E+00   -0.21302E+01    0.33202E-08   -0.47265E-06    0.64751E-07
  1182    0.10864E+04    0.12686E+02    0.00000E+00   -0.14254E+01    0.33143E-08   -0.49319E-06    0.62105E-07
  1183    0.10825E+04    0.12808E+02    0.00000E+00   -0.73471E+00    0.33085E-08   -0.51337E-06    0.59399E-07
  1184    0.10785E+04    0.12933E+02    0.00000E+00   -0.58545E-01    0.33027E-08   -0.53319E-06    0.56635E-07
  1185    0.10745E+04    0.13064E+02    0.00000E+00    0.60301E+00    0.32969E-08   -0.55265E-06    0.53813E-07
  1186    0.10704E+04    0.13197E+02    0.00000E+00    0.12495E+01    0.32911E-08   -0.57175E-06    0.50932E-07
  1187    0.10663E+04    0.13334E+02    0.00000E+00    0.18809E+01    0.32853E-08   -0.59047E-06    0.47994E-07
  1188    0.10622E+04    0.13475E+02    0.00000E+00    0.24966E+01    0.32795E-08   -0.60882E-06    0.44998E-07
  1189    0.10579E+04    0.13619E+02    0.00000E+00    0.30970E+01    0.32738E-08   -0.62679E-06    0.41944E-07
  1190    0.10537E+04    0.13765E+02    0.00000E+00    0.36813E+01    0.32680E-08   -0.64438E-06    0.38833E-07
  1191    0.10494E+04    0.13916E+02    0.00000E+00    0.42498E+01    0.32623E-08   -0.66157E-06    0.35666E-07
  1192    0.10451E+04    0.14070E+02    0.00000E+00    0.48021E+01    0.32566E-08   -0.67837E-06    0.32442E-07
  1193    0.10407E+04    0.14226E+02    0.00000E+00    0.53380E+01    0.32509E-08   -0.69478E-06    0.29161E-07
  1194    0.10363E+04    0.14386E+02    0.00000E+00    0.58575E+01    0.32452E-08   -0.71078E-06    0.25825E-07
  1195    0.10319E+04    0.14549E+02    0.00000E+00    0.63603E+01    0.32395E-08   -0.72637E-06    0.22432E-07
  1196    0.10273E+04    0.14715E+02    0.00000E+00    0.68460E+01    0.32339E-08   -0.74155E-06    0.18984E-07
  1197    0.10229E+04    0.14883E+02    0.00000E+00    0.73148E+01    0.32282E-08   -0.75632E-06    0.15481E-07
  1198    0.10183E+04    0.15054E+02    0.00000E+00    0.77654E+01    0.32226E-08   -0.77066E-06    0.11922E-07
  1199    0.10137E+04    0.15227E+02    0.00000E+00    0.81999E+01    0.32169E-08   -0.78458E-06    0.83089E-08
  1200    0.10091E+04    0.15404E+02    0.00000E+00    0.86168E+01    0.32113E-08   -0.79807E-06    0.46410E-08
  1201    0.10045E+04    0.15582E+02    0.00000E+00    0.90154E+01    0.32057E-08   -0.81113E-06    0.91907E-09
  1202    0.99979E+03    0.15763E+02    0.00000E+00    0.93971E+01    0.32001E-08   -0.82376E-06   -0.28554E-08
  1203    0.99514E+03    0.15947E+02    0.00000E+00    0.97604E+01    0.31946E-08   -0.83597E-06   -0.66808E-08
  1204    0.99041E+03    0.16132E+02    0.00000E+00    0.10106E+02    0.31890E-08   -0.84778E-06   -0.10555E-07
  1205    0.98567E+03    0.16319E+02    0.00000E+00    0.10433E+02    0.31835E-08   -0.85920E-06   -0.14477E-07
  1206    0.98093E+03    0.16508E+02    0.00000E+00    0.10743E+02    0.31779E-08   -0.87023E-06   -0.18445E-07
  1207    0.97626E+03    0.16700E+02    0.00000E+00    0.11033E+02    0.31724E-08   -0.88088E-06   -0.22456E-07
  1208    0.97152E+03    0.16893E+02    0.00000E+00    0.11306E+02    0.31669E-08   -0.89116E-06   -0.26509E-07
  1209    0.96669E+03    0.17087E+02    0.00000E+00    0.11561E+02    0.31614E-08   -0.90109E-06   -0.30603E-07
  1210    0.96193E+03    0.17283E+02    0.00000E+00    0.11796E+02    0.31559E-08   -0.91067E-06   -0.34736E-07
  1211    0.95710E+03    0.17482E+02    0.00000E+00    0.12013E+02    0.31505E-08   -0.91991E-06   -0.38905E-07
  1212    0.95234E+03    0.17681E+02    0.00000E+00    0.12212E+02    0.31450E-08   -0.92882E-06   -0.43110E-07
  1213    0.94749E+03    0.17881E+02    0.00000E+00    0.12393E+02    0.31396E-08   -0.93742E-06   -0.47348E-07
  1214    0.94272E+03    0.18083E+02    0.00000E+00    0.12555E+02    0.31341E-08   -0.94570E-06   -0.51618E-07
  1215    0.93795E+03    0.18286E+02    0.00000E+00    0.12698E+02    0.31287E-08   -0.95369E-06   -0.55918E-07
  1216    0.93317E+03    0.18490E+02    0.00000E+00    0.12823E+02    0.31233E-08   -0.96139E-06   -0.60246E-07
  1217    0.92823E+03    0.18695E+02    0.00000E+00    0.12929E+02    0.31179E-08   -0.96880E-06   -0.64601E-07
  1218    0.92344E+03    0.18901E+02    0.00000E+00    0.13016E+02    0.31125E-08   -0.97595E-06   -0.68981E-07
  1219    0.91858E+03    0.19107E+02    0.00000E+00    0.13086E+02    0.31072E-08   -0.98283E-06   -0.73383E-07
  1220    0.91378E+03    0.19314E+02    0.00000E+00    0.13136E+02    0.31018E-08   -0.98947E-06   -0.77807E-07
  1221    0.90898E+03    0.19521E+02    0.00000E+00    0.13168E+02    0.30965E-08   -0.99586E-06   -0.82251E-07
  1222    0.90417E+03    0.19730E+02    0.00000E+00    0.13181E+02    0.30911E-08   -0.10020E-05   -0.86712E-07
  1223    0.89936E+03    0.19939E+02    0.00000E+00    0.13177E+02    0.30858E-08   -0.10080E-05   -0.91190E-07
  1224    0.89455E+03    0.20147E+02    0.00000E+00    0.13153E+02    0.30805E-08   -0.10137E-05   -0.95681E-07
  1225    0.88980E+03    0.20356E+02    0.00000E+00    0.13110E+02    0.30752E-08   -0.10192E-05   -0.10019E-06
  1226    0.88505E+03    0.20565E+02    0.00000E+00    0.13050E+02    0.30699E-08   -0.10245E-05   -0.10470E-06
  1227    0.88037E+03    0.20773E+02    0.00000E+00    0.12971E+02    0.30646E-08   -0.10297E-05   -0.10923E-06
  1228    0.87562E+03    0.20983E+02    0.00000E+00    0.12875E+02    0.30594E-08   -0.10347E-05   -0.11376E-06
  1229    0.87093E+03    0.21191E+02    0.00000E+00    0.12760E+02    0.30541E-08   -0.10395E-05   -0.11830E-06
  1230    0.86609E+03    0.21399E+02    0.00000E+00    0.12628E+02    0.30489E-08   -0.10441E-05   -0.12284E-06
  1231    0.86139E+03    0.21607E+02    0.00000E+00    0.12477E+02    0.30437E-08   -0.10486E-05   -0.12738E-06
  1232    0.85669E+03    0.21814E+02    0.00000E+00    0.12310E+02    0.30384E-08   -0.10530E-05   -0.13193E-06
  1233    0.85214E+03    0.22022E+02    0.00000E+00    0.12124E+02    0.30332E-08   -0.10573E-05   -0.13647E-06
  1234    0.84750E+03    0.22228E+02    0.00000E+00    0.11922E+02    0.30281E-08   -0.10614E-05   -0.14101E-06
  1235    0.84316E+03    0.22433E+02    0.00000E+00    0.11702E+02    0.30229E-08   -0.10654E-05   -0.14554E-06
  1236    0.83866E+03    0.22637E+02    0.00000E+00    0.11465E+02    0.30177E-08   -0.10694E-05   -0.15007E-06
  1237    0.83416E+03    0.22841E+02    0.00000E+00    0.11210E+02    0.30126E-08   -0.10732E-05   -0.15459E-06
  1238    0.82973E+03    0.23044E+02    0.00000E+00    0.10939E+02    0.30074E-08   -0.10770E-05   -0.15910E-06
  1239    0.82530E+03    0.23245E+02    0.00000E+00    0.10650E+02    0.30023E-08   -0.10807E-05   -0.16360E-06
  1240    0.82086E+03    0.23445E+02    0.00000E+00    0.10346E+02    0.29972E-08   -0.10843E-05   -0.16809E-06
  1241    0.81657E+03    0.23644E+02    0.00000E+00    0.10025E+02    0.29920E-08   -0.10879E-05   -0.17256E-06
  1242    0.81219E+03    0.23842E+02    0.00000E+00    0.96897E+01    0.29869E-08   -0.10915E-05   -0.17701E-06
  1243    0.80789E+03    0.24037E+02    0.00000E+00    0.93359E+01    0.29819E-08   -0.10950E-05   -0.18145E-06
  1244    0.80365E+03    0.24233E+02    0.00000E+00    0.89679E+01    0.29768E-08   -0.10985E-05   -0.18586E-06
  1245    0.79949E+03    0.24426E+02    0.00000E+00    0.85839E+01    0.29717E-08   -0.11020E-05   -0.19026E-06
  1246    0.79532E+03    0.24617E+02    0.00000E+00    0.81857E+01    0.29667E-08   -0.11055E-05   -0.19462E-06
  1247    0.79115E+03    0.24806E+02    0.00000E+00    0.77717E+01    0.29616E-08   -0.11090E-05   -0.19897E-06
  1248    0.78704E+03    0.24994E+02    0.00000E+00    0.73426E+01    0.29566E-08   -0.11125E-05   -0.20328E-06
  1249    0.78301E+03    0.25181E+02    0.00000E+00    0.68991E+01    0.29516E-08   -0.11161E-05   -0.20757E-06
  1250    0.77904E+03    0.25365E+02    0.00000E+00    0.64412E+01    0.29466E-08   -0.11197E-05   -0.21183E-06
  1251    0.77507E+03    0.25545E+02    0.00000E+00    0.59689E+01    0.29416E-08   -0.11233E-05   -0.21605E-06
  1252    0.77125E+03    0.25726E+02    0.00000E+00    0.54825E+01    0.29366E-08   -0.11270E-05   -0.22024E-06
  1253    0.76734E+03    0.25903E+02    0.00000E+00    0.49826E+01    0.29316E-08   -0.11307E-05   -0.22440E-06
  1254    0.76351E+03    0.26077E+02    0.00000E+00    0.44693E+01    0.29267E-08   -0.11344E-05   -0.22852E-06
  1255    0.75974E+03    0.26250E+02    0.00000E+00    0.39427E+01    0.29217E-08   -0.11380E-05   -0.23261E-06
  1256    0.75612E+03    0.26420E+02    0.00000E+00    0.34033E+01    0.29168E-08   -0.11417E-05   -0.23667E-06
  1257    0.75250E+03    0.26587E+02    0.00000E+00    0.28513E+01    0.29118E-08   -0.11452E-05   -0.24069E-06
  1258    0.74887E+03    0.26752E+02    0.00000E+00    0.22871E+01    0.29069E-08   -0.11487E-05   -0.24468E-06
  1259    0.74531E+03    0.26914E+02    0.00000E+00    0.17108E+01    0.29020E-08   -0.11521E-05   -0.24863E-06
  1260    0.74182E+03    0.27072E+02    0.00000E+00    0.11228E+01    0.28971E-08   -0.11554E-05   -0.25255E-06
  1261    0.73841E+03    0.27229E+02    0.00000E+00    0.52339E+00    0.28922E-08   -0.11586E-05   -0.25643E-06
  1262    0.73506E+03    0.27383E+02    0.00000E+00   -0.87011E-01    0.28874E-08   -0.11617E-05   -0.26027E-06
  1263    0.73178E+03    0.27534E+02    0.00000E+00   -0.70841E+00    0.28825E-08   -0.11645E-05   -0.26408E-06
  1264    0.72850E+03    0.27682E+02    0.00000E+00   -0.13405E+01    0.28776E-08   -0.11673E-05   -0.26785E-06
  1265    0.72537E+03    0.27826E+02    0.00000E+00   -0.19828E+01    0.28728E-08   -0.11698E-05   -0.27158E-06
  1266    0.72223E+03    0.27968E+02    0.00000E+00   -0.26349E+01    0.28680E-08   -0.11721E-05   -0.27527E-06
  1267    0.71916E+03    0.28105E+02    0.00000E+00   -0.32968E+01    0.28631E-08   -0.11742E-05   -0.27893E-06
  1268    0.71617E+03    0.28241E+02    0.00000E+00   -0.39682E+01    0.28583E-08   -0.11760E-05   -0.28255E-06
  1269    0.71326E+03    0.28372E+02    0.00000E+00   -0.46482E+01    0.28535E-08   -0.11776E-05   -0.28613E-06
  1270    0.71039E+03    0.28500E+02    0.00000E+00   -0.53377E+01    0.28487E-08   -0.11789E-05   -0.28967E-06
  1271    0.70760E+03    0.28625E+02    0.00000E+00   -0.60352E+01    0.28439E-08   -0.11799E-05   -0.29317E-06
  1272    0.70485E+03    0.28746E+02    0.00000E+00   -0.67406E+01    0.28392E-08   -0.11806E-05   -0.29663E-06
  1273    0.70216E+03    0.28863E+02    0.00000E+00   -0.74541E+01    0.28344E-08   -0.11809E-05   -0.30005E-06
  1274    0.69954E+03    0.28977E+02    0.00000E+00   -0.81747E+01    0.28297E-08   -0.11810E-05   -0.30343E-06
  1275    0.69699E+03    0.29087E+02    0.00000E+00   -0.89019E+01    0.28249E-08   -0.11806E-05   -0.30677E-06
  1276    0.69450E+03    0.29194E+02    0.00000E+00   -0.96364E+01    0.28202E-08   -0.11799E-05   -0.31006E-06
  1277    0.69207E+03    0.29297E+02    0.00000E+00   -0.10377E+02    0.28155E-08   -0.11788E-05   -0.31332E-06
  1278    0.68971E+03    0.29396E+02    0.00000E+00   -0.11124E+02    0.28108E-08   -0.11772E-05   -0.31654E-06
  1279    0.68743E+03    0.29491E+02    0.00000E+00   -0.11876E+02    0.28061E-08   -0.11753E-05   -0.31971E-06
  1280    0.68521E+03    0.29583E+02    0.00000E+00   -0.12634E+02    0.28014E-08   -0.11728E-05   -0.32284E-06
  1281    0.68306E+03    0.29671E+02    0.00000E+00   -0.13396E+02    0.27967E-08   -0.11700E-05   -0.32592E-06
  1282    0.68098E+03    0.29755E+02    0.00000E+00   -0.14164E+02    0.27920E-08   -0.11666E-05   -0.32897E-06
  1283    0.67897E+03    0.29835E+02    0.00000E+00   -0.14936E+02    0.27874E-08   -0.11627E-05   -0.33197E-06
  1284    0.67702E+03    0.29911E+02    0.00000E+00   -0.15712E+02    0.27827E-08   -0.11583E-05   -0.33492E-06
  1285    0.67514E+03    0.29983E+02    0.00000E+00   -0.16491E+02    0.27781E-08   -0.11534E-05   -0.33783E-06
  1286    0.67333E+03    0.30051E+02    0.00000E+00   -0.17275E+02    0.27735E-08   -0.11479E-05   -0.34070E-06
  1287    0.67158E+03    0.30115E+02    0.00000E+00   -0.18060E+02    0.27689E-08   -0.11419E-05   -0.34352E-06
  1288    0.66992E+03    0.30174E+02    0.00000E+00   -0.18849E+02    0.27643E-08   -0.11353E-05   -0.34630E-06
  1289    0.66831E+03    0.30230E+02    0.00000E+00   -0.19639E+02    0.27597E-08   -0.11280E-05   -0.34903E-06
  1290    0.66677E+03    0.30282E+02    0.00000E+00   -0.20432E+02    0.27551E-08   -0.11202E-05   -0.35171E-06
  1291    0.66531E+03    0.30329E+02    0.00000E+00   -0.21227E+02    0.27505E-08   -0.11117E-05   -0.35435E-06
  1292    0.66391E+03    0.30371E+02    0.00000E+00   -0.22023E+02    0.27459E-08   -0.11025E-05   -0.35694E-06
  1293    0.66257E+03    0.30411E+02    0.00000E+00   -0.22821E+02    0.27414E-08   -0.10927E-05   -0.35948E-06
  1294    0.66132E+03    0.30446E+02    0.00000E+00   -0.23617E+02    0.27368E-08   -0.10822E-05   -0.36198E-06
  1295    0.66012E+03    0.30476E+02    0.00000E+00   -0.24415E+02    0.27323E-08   -0.10710E-05   -0.36443E-06
  1296    0.65899E+03    0.30503E+02    0.00000E+00   -0.25212E+02    0.27278E-08   -0.10590E-05   -0.36683E-06
  1297    0.65793E+03    0.30526E+02    0.00000E+00   -0.26009E+02    0.27232E-08   -0.10463E-05   -0.36918E-06
  1298    0.65693E+03    0.30545E+02    0.00000E+00   -0.26805E+02    0.27187E-08   -0.10329E-05   -0.37148E-06
  1299    0.65600E+03    0.30559E+02    0.00000E+00   -0.27601E+02    0.27142E-08   -0.10187E-05   -0.37374E-06
  1300    0.65515E+03    0.30568E+02    0.00000E+00   -0.28394E+02    0.27097E-08   -0.10037E-05   -0.37594E-06
  1301    0.65436E+03    0.30575E+02    0.00000E+00   -0.29186E+02    0.27052E-08   -0.98788E-06   -0.37809E-06
  1302    0.65363E+03    0.30576E+02    0.00000E+00   -0.29975E+02    0.27008E-08   -0.97129E-06   -0.38020E-06
  1303    0.65296E+03    0.30573E+02    0.00000E+00   -0.30763E+02    0.26963E-08   -0.95394E-06   -0.38225E-06
  1304    0.65237E+03    0.30567E+02    0.00000E+00   -0.31547E+02    0.26919E-08   -0.93588E-06   -0.38425E-06
  1305    0.65183E+03    0.30555E+02    0.00000E+00   -0.32330E+02    0.26874E-08   -0.91712E-06   -0.38620E-06
  1306    0.65135E+03    0.30541E+02    0.00000E+00   -0.33107E+02    0.26830E-08   -0.89770E-06   -0.38809E-06
  1307    0.65096E+03    0.30522E+02    0.00000E+00   -0.33881E+02    0.26786E-08   -0.87763E-06   -0.38994E-06
  1308    0.65062E+03    0.30498E+02    0.00000E+00   -0.34652E+02    0.26741E-08   -0.85697E-06   -0.39172E-06
  1309    0.65033E+03    0.30469E+02    0.00000E+00   -0.35418E+02    0.26697E-08   -0.83572E-06   -0.39346E-06
  1310    0.65011E+03    0.30438E+02    0.00000E+00   -0.36179E+02    0.26653E-08   -0.81392E-06   -0.39514E-06
  1311    0.64995E+03    0.30402E+02    0.00000E+00   -0.36935E+02    0.26610E-08   -0.79160E-06   -0.39676E-06
  1312    0.64988E+03    0.30363E+02    0.00000E+00   -0.37686E+02    0.26566E-08   -0.76879E-06   -0.39833E-06
  1313    0.64984E+03    0.30318E+02    0.00000E+00   -0.38431E+02    0.26522E-08   -0.74552E-06   -0.39984E-06
  1314    0.64987E+03    0.30270E+02    0.00000E+00   -0.39169E+02    0.26479E-08   -0.72181E-06   -0.40129E-06
  1315    0.64996E+03    0.30218E+02    0.00000E+00   -0.39902E+02    0.26435E-08   -0.69770E-06   -0.40268E-06
  1316    0.65011E+03    0.30162E+02    0.00000E+00   -0.40627E+02    0.26392E-08   -0.67320E-06   -0.40402E-06
  1317    0.65032E+03    0.30103E+02    0.00000E+00   -0.41346E+02    0.26348E-08   -0.64837E-06   -0.40530E-06
  1318    0.65057E+03    0.30038E+02    0.00000E+00   -0.42057E+02    0.26305E-08   -0.62321E-06   -0.40651E-06
  1319    0.65089E+03    0.29970E+02    0.00000E+00   -0.42762E+02    0.26262E-08   -0.59776E-06   -0.40767E-06
  1320    0.65126E+03    0.29898E+02    0.00000E+00   -0.43458E+02    0.26219E-08   -0.57205E-06   -0.40876E-06
  1321    0.65168E+03    0.29823E+02    0.00000E+00   -0.44147E+02    0.26176E-08   -0.54611E-06   -0.40980E-06
  1322    0.65216E+03    0.29742E+02    0.00000E+00   -0.44826E+02    0.26133E-08   -0.51996E-06   -0.41077E-06
  1323    0.65269E+03    0.29658E+02    0.00000E+00   -0.45497E+02    0.26090E-08   -0.49364E-06   -0.41168E-06
  1324    0.65328E+03    0.29571E+02    0.00000E+00   -0.46160E+02    0.26048E-08   -0.46717E-06   -0.41253E-06
  1325    0.65392E+03    0.29480E+02    0.00000E+00   -0.46812E+02    0.26005E-08   -0.44059E-06   -0.41331E-06
  1326    0.65461E+03    0.29385E+02    0.00000E+00   -0.47456E+02    0.25962E-08   -0.41392E-06   -0.41403E-06
  1327    0.65533E+03    0.29288E+02    0.00000E+00   -0.48091E+02    0.25920E-08   -0.38719E-06   -0.41468E-06
  1328    0.65613E+03    0.29187E+02    0.00000E+00   -0.48714E+02    0.25878E-08   -0.36042E-06   -0.41527E-06
  1329    0.65696E+03    0.29081E+02    0.00000E+00   -0.49328E+02    0.25835E-08   -0.33366E-06   -0.41579E-06
  1330    0.65784E+03    0.28972E+02    0.00000E+00   -0.49931E+02    0.25793E-08   -0.30692E-06   -0.41625E-06
  1331    0.65877E+03    0.28860E+02    0.00000E+00   -0.50524E+02    0.25751E-08   -0.28024E-06   -0.41664E-06
  1332    0.65973E+03    0.28744E+02    0.00000E+00   -0.51106E+02    0.25709E-08   -0.25364E-06   -0.41696E-06
  1333    0.66075E+03    0.28624E+02    0.00000E+00   -0.51675E+02    0.25667E-08   -0.22716E-06   -0.41721E-06
  1334    0.66180E+03    0.28502E+02    0.00000E+00   -0.52235E+02    0.25625E-08   -0.20082E-06   -0.41740E-06
  1335    0.66290E+03    0.28376E+02    0.00000E+00   -0.52783E+02    0.25584E-08   -0.17465E-06   -0.41751E-06
  1336    0.66404E+03    0.28248E+02    0.00000E+00   -0.53318E+02    0.25542E-08   -0.14868E-06   -0.41755E-06
  1337    0.66522E+03    0.28115E+02    0.00000E+00   -0.53841E+02    0.25500E-08   -0.12294E-06   -0.41753E-06
  1338    0.66643E+03    0.27980E+02    0.00000E+00   -0.54353E+02    0.25459E-08   -0.97459E-07   -0.41743E-06
  1339    0.66769E+03    0.27841E+02    0.00000E+00   -0.54853E+02    0.25418E-08   -0.72264E-07   -0.41726E-06
  1340    0.66898E+03    0.27700E+02    0.00000E+00   -0.55341E+02    0.25376E-08   -0.47384E-07   -0.41702E-06
  1341    0.67031E+03    0.27556E+02    0.00000E+00   -0.55815E+02    0.25335E-08   -0.22848E-07   -0.41671E-06
  1342    0.67166E+03    0.27409E+02    0.00000E+00   -0.56276E+02    0.25294E-08    0.13140E-08   -0.41632E-06
  1343    0.67306E+03    0.27259E+02    0.00000E+00   -0.56725E+02    0.25253E-08    0.25074E-07   -0.41586E-06
  1344    0.67449E+03    0.27106E+02    0.00000E+00   -0.57160E+02    0.25212E-08    0.48404E-07   -0.41532E-06
  1345    0.67594E+03    0.26951E+02    0.00000E+00   -0.57581E+02    0.25171E-08    0.71273E-07   -0.41471E-06
  1346    0.67742E+03    0.26793E+02    0.00000E+00   -0.57991E+02    0.25130E-08    0.93654E-07   -0.41402E-06
  1347    0.67894E+03    0.26633E+02    0.00000E+00   -0.58386E+02    0.25089E-08    0.11552E-06   -0.41326E-06
  1348    0.68048E+03    0.26470E+02    0.00000E+00   -0.58767E+02    0.25049E-08    0.13683E-06   -0.41242E-06
  1349    0.68206E+03    0.26303E+02    0.00000E+00   -0.59134E+02    0.25008E-08    0.15758E-06   -0.41150E-06
  1350    0.68365E+03    0.26136E+02    0.00000E+00   -0.59487E+02    0.24968E-08    0.17771E-06   -0.41050E-06
  1351    0.68527E+03    0.25965E+02    0.00000E+00   -0.59826E+02    0.24927E-08    0.19723E-06   -0.40943E-06
  1352    0.68690E+03    0.25792E+02    0.00000E+00   -0.60151E+02    0.24887E-08    0.21615E-06   -0.40827E-06
  1353    0.68857E+03    0.25619E+02    0.00000E+00   -0.60461E+02    0.24847E-08    0.23451E-06   -0.40705E-06
  1354    0.69024E+03    0.25442E+02    0.00000E+00   -0.60758E+02    0.24807E-08    0.25235E-06   -0.40574E-06
  1355    0.69195E+03    0.25263E+02    0.00000E+00   -0.61040E+02    0.24767E-08    0.26971E-06   -0.40437E-06
  1356    0.69368E+03    0.25083E+02    0.00000E+00   -0.61308E+02    0.24727E-08    0.28662E-06   -0.40292E-06
  1357    0.69542E+03    0.24900E+02    0.00000E+00   -0.61560E+02    0.24687E-08    0.30312E-06   -0.40140E-06
  1358    0.69716E+03    0.24716E+02    0.00000E+00   -0.61796E+02    0.24647E-08    0.31925E-06   -0.39981E-06
  1359    0.69892E+03    0.24530E+02    0.00000E+00   -0.62019E+02    0.24607E-08    0.33504E-06   -0.39815E-06
  1360    0.70068E+03    0.24344E+02    0.00000E+00   -0.62226E+02    0.24567E-08    0.35053E-06   -0.39642E-06
  1361    0.70247E+03    0.24154E+02    0.00000E+00   -0.62419E+02    0.24528E-08    0.36576E-06   -0.39463E-06
  1362    0.70425E+03    0.23963E+02    0.00000E+00   -0.62595E+02    0.24488E-08    0.38077E-06   -0.39277E-06
  1363    0.70605E+03    0.23771E+02    0.00000E+00   -0.62759E+02    0.24449E-08    0.39559E-06   -0.39085E-06
  1364    0.70783E+03    0.23578E+02    0.00000E+00   -0.62906E+02    0.24410E-08    0.41027E-06   -0.38886E-06
  1365    0.70970E+03    0.23383E+02    0.00000E+00   -0.63036E+02    0.24370E-08    0.42483E-06   -0.38682E-06
  1366    0.71150E+03    0.23187E+02    0.00000E+00   -0.63154E+02    0.24331E-08    0.43931E-06   -0.38471E-06
  1367    0.71331E+03    0.22989E+02    0.00000E+00   -0.63255E+02    0.24292E-08    0.45376E-06   -0.38255E-06
  1368    0.71519E+03    0.22792E+02    0.00000E+00   -0.63341E+02    0.24253E-08    0.46820E-06   -0.38033E-06
  1369    0.71700E+03    0.22592E+02    0.00000E+00   -0.63411E+02    0.24214E-08    0.48268E-06   -0.37805E-06
  1370    0.71882E+03    0.22392E+02    0.00000E+00   -0.63467E+02    0.24175E-08    0.49724E-06   -0.37571E-06
  1371    0.72064E+03    0.22192E+02    0.00000E+00   -0.63507E+02    0.24136E-08    0.51191E-06   -0.37333E-06
  1372    0.72246E+03    0.21990E+02    0.00000E+00   -0.63532E+02    0.24097E-08    0.52672E-06   -0.37089E-06
  1373    0.72429E+03    0.21788E+02    0.00000E+00   -0.63542E+02    0.24059E-08    0.54172E-06   -0.36840E-06
  1374    0.72612E+03    0.21586E+02    0.00000E+00   -0.63536E+02    0.24020E-08    0.55694E-06   -0.36585E-06
  1375    0.72795E+03    0.21382E+02    0.00000E+00   -0.63515E+02    0.23982E-08    0.57242E-06   -0.36326E-06
  1376    0.72979E+03    0.21179E+02    0.00000E+00   -0.63479E+02    0.23943E-08    0.58820E-06   -0.36062E-06
  1377    0.73163E+03    0.20976E+02    0.00000E+00   -0.63428E+02    0.23905E-08    0.60431E-06   -0.35794E-06
  1378    0.73348E+03    0.20770E+02    0.00000E+00   -0.63362E+02    0.23867E-08    0.62079E-06   -0.35521E-06
  1379    0.73525E+03    0.20567E+02    0.00000E+00   -0.63281E+02    0.23828E-08    0.63768E-06   -0.35243E-06
  1380    0.73703E+03    0.20361E+02    0.00000E+00   -0.63186E+02    0.23790E-08    0.65501E-06   -0.34962E-06
  1381    0.73882E+03    0.20157E+02    0.00000E+00   -0.63074E+02    0.23752E-08    0.67283E-06   -0.34676E-06
  1382    0.74046E+03    0.19953E+02    0.00000E+00   -0.62947E+02    0.23714E-08    0.69116E-06   -0.34386E-06
  1383    0.74225E+03    0.19748E+02    0.00000E+00   -0.62806E+02    0.23676E-08    0.71006E-06   -0.34092E-06
  1384    0.74389E+03    0.19544E+02    0.00000E+00   -0.62650E+02    0.23639E-08    0.72954E-06   -0.33794E-06
  1385    0.74554E+03    0.19340E+02    0.00000E+00   -0.62480E+02    0.23601E-08    0.74966E-06   -0.33493E-06
  1386    0.74720E+03    0.19136E+02    0.00000E+00   -0.62295E+02    0.23563E-08    0.77045E-06   -0.33188E-06
  1387    0.74878E+03    0.18933E+02    0.00000E+00   -0.62095E+02    0.23526E-08    0.79194E-06   -0.32880E-06
  1388    0.75052E+03    0.18729E+02    0.00000E+00   -0.61881E+02    0.23488E-08    0.81417E-06   -0.32569E-06
  1389    0.75211E+03    0.18527E+02    0.00000E+00   -0.61652E+02    0.23451E-08    0.83719E-06   -0.32254E-06
  1390    0.75363E+03    0.18325E+02    0.00000E+00   -0.61411E+02    0.23413E-08    0.86102E-06   -0.31936E-06
  1391    0.75523E+03    0.18124E+02    0.00000E+00   -0.61154E+02    0.23376E-08    0.88570E-06   -0.31616E-06
  1392    0.75676E+03    0.17924E+02    0.00000E+00   -0.60884E+02    0.23339E-08    0.91128E-06   -0.31292E-06
  1393    0.75830E+03    0.17725E+02    0.00000E+00   -0.60600E+02    0.23301E-08    0.93778E-06   -0.30966E-06
  1394    0.75976E+03    0.17526E+02    0.00000E+00   -0.60303E+02    0.23264E-08    0.96525E-06   -0.30637E-06
  1395    0.76123E+03    0.17328E+02    0.00000E+00   -0.59992E+02    0.23227E-08    0.99373E-06   -0.30306E-06
  1396    0.76270E+03    0.17132E+02    0.00000E+00   -0.59669E+02    0.23190E-08    0.10232E-05   -0.29973E-06
  1397    0.76410E+03    0.16937E+02    0.00000E+00   -0.59331E+02    0.23154E-08    0.10538E-05   -0.29637E-06
  1398    0.76543E+03    0.16742E+02    0.00000E+00   -0.58981E+02    0.23117E-08    0.10855E-05   -0.29300E-06
  1399    0.76677E+03    0.16549E+02    0.00000E+00   -0.58618E+02    0.23080E-08    0.11184E-05   -0.28960E-06
  1400    0.76811E+03    0.16358E+02    0.00000E+00   -0.58242E+02    0.23043E-08    0.11524E-05   -0.28619E-06
