   788    0.23275E+04    0.17398E+02    0.71975E-01   -0.10239E+03
   789    0.23320E+04    0.17176E+02    0.72078E-01   -0.10119E+03
   790    0.23364E+04    0.16960E+02    0.72180E-01   -0.99951E+02
   791    0.23405E+04    0.16745E+02    0.72282E-01   -0.98688E+02
   792    0.23446E+04    0.16535E+02    0.72383E-01   -0.97412E+02
   793    0.23485E+04    0.16329E+02    0.72485E-01   -0.96100E+02
   794    0.23521E+04    0.16126E+02    0.72585E-01   -0.94776E+02
   795    0.23556E+04    0.15925E+02    0.72686E-01   -0.93423E+02
   796    0.23591E+04    0.15730E+02    0.72786E-01   -0.92057E+02
   797    0.23623E+04    0.15537E+02    0.72886E-01   -0.90663E+02
   798    0.23654E+04    0.15348E+02    0.72985E-01   -0.89256E+02
   799    0.23683E+04    0.15164E+02    0.73084E-01   -0.87827E+02
   800    0.23711E+04    0.14983E+02    0.73182E-01   -0.86378E+02
   801    0.23737E+04    0.14806E+02    0.73280E-01   -0.84915E+02
   802    0.23760E+04    0.14633E+02    0.73377E-01   -0.83416E+02
   803    0.23783E+04    0.14464E+02    0.73473E-01   -0.81919E+02
   804    0.23803E+04    0.14300E+02    0.73569E-01   -0.80393E+02
   805    0.23823E+04    0.14140E+02    0.73665E-01   -0.78853E+02
   806    0.23840E+04    0.13984E+02    0.73759E-01   -0.77299E+02
   807    0.23855E+04    0.13833E+02    0.73853E-01   -0.75731E+02
   808    0.23868E+04    0.13687E+02    0.73947E-01   -0.74142E+02
   809    0.23881E+04    0.13546E+02    0.74039E-01   -0.72547E+02
   810    0.23891E+04    0.13409E+02    0.74131E-01   -0.70930E+02
   811    0.23898E+04    0.13277E+02    0.74222E-01   -0.69299E+02
   812    0.23905E+04    0.13151E+02    0.74312E-01   -0.67660E+02
   813    0.23909E+04    0.13028E+02    0.74402E-01   -0.66010E+02
   814    0.23913E+04    0.12912E+02    0.74490E-01   -0.64349E+02
   815    0.23914E+04    0.12800E+02    0.74578E-01   -0.62678E+02
   816    0.23912E+04    0.12693E+02    0.74665E-01   -0.60997E+02
   817    0.23909E+04    0.12591E+02    0.74751E-01   -0.59306E+02
   818    0.23905E+04    0.12495E+02    0.74836E-01   -0.57607E+02
   819    0.23899E+04    0.12404E+02    0.74921E-01   -0.55900E+02
   820    0.23891E+04    0.12318E+02    0.75004E-01   -0.54185E+02
   821    0.23881E+04    0.12236E+02    0.75086E-01   -0.52465E+02
   822    0.23869E+04    0.12162E+02    0.75168E-01   -0.50738E+02
   823    0.23855E+04    0.12092E+02    0.75248E-01   -0.49005E+02
   824    0.23839E+04    0.12028E+02    0.75327E-01   -0.47267E+02
   825    0.23821E+04    0.11969E+02    0.75406E-01   -0.45526E+02
   826    0.23801E+04    0.11916E+02    0.75483E-01   -0.43781E+02
   827    0.23779E+04    0.11868E+02    0.75559E-01   -0.42034E+02
   828    0.23757E+04    0.11827E+02    0.75635E-01   -0.40284E+02
   829    0.23731E+04    0.11791E+02    0.75709E-01   -0.38533E+02
   830    0.23705E+04    0.11761E+02    0.75782E-01   -0.36783E+02
   831    0.23676E+04    0.11735E+02    0.75854E-01   -0.35033E+02
   832    0.23645E+04    0.11716E+02    0.75925E-01   -0.33283E+02
   833    0.23613E+04    0.11702E+02    0.75994E-01   -0.31535E+02
   834    0.23578E+04    0.11694E+02    0.76063E-01   -0.29789E+02
   835    0.23543E+04    0.11692E+02    0.76130E-01   -0.28045E+02
   836    0.23504E+04    0.11695E+02    0.76196E-01   -0.26304E+02
   837    0.23464E+04    0.11704E+02    0.76261E-01   -0.24567E+02
   838    0.23423E+04    0.11719E+02    0.76325E-01   -0.22834E+02
   839    0.23378E+04    0.11740E+02    0.76388E-01   -0.21106E+02
   840    0.23333E+04    0.11767E+02    0.76449E-01   -0.19383E+02
   841    0.23286E+04    0.11799E+02    0.76509E-01   -0.17668E+02
   842    0.23237E+04    0.11836E+02    0.76568E-01   -0.15958E+02
   843    0.23186E+04    0.11879E+02    0.76626E-01   -0.14258E+02
   844    0.23133E+04    0.11928E+02    0.76682E-01   -0.12565E+02
   845    0.23079E+04    0.11982E+02    0.76737E-01   -0.10881E+02
   846    0.23024E+04    0.12043E+02    0.76791E-01   -0.92074E+01
   847    0.22968E+04    0.12108E+02    0.76844E-01   -0.75433E+01
   848    0.22909E+04    0.12179E+02    0.76895E-01   -0.58906E+01
   849    0.22848E+04    0.12256E+02    0.76945E-01   -0.42487E+01
   850    0.22786E+04    0.12338E+02    0.76993E-01   -0.26186E+01
   851    0.22722E+04    0.12426E+02    0.77040E-01   -0.10008E+01
   852    0.22657E+04    0.12520E+02    0.77086E-01    0.60427E+00
   853    0.22590E+04    0.12618E+02    0.77131E-01    0.21960E+01
   854    0.22521E+04    0.12723E+02    0.77174E-01    0.37729E+01
   855    0.22450E+04    0.12833E+02    0.77216E-01    0.53361E+01
   856    0.22379E+04    0.12946E+02    0.77256E-01    0.68838E+01
   857    0.22306E+04    0.13066E+02    0.77295E-01    0.84151E+01
   858    0.22231E+04    0.13193E+02    0.77333E-01    0.99303E+01
   859    0.22154E+04    0.13322E+02    0.77369E-01    0.11430E+02
   860    0.22077E+04    0.13457E+02    0.77404E-01    0.12911E+02
   861    0.21998E+04    0.13598E+02    0.77437E-01    0.14374E+02
   862    0.21918E+04    0.13743E+02    0.77469E-01    0.15820E+02
   863    0.21836E+04    0.13893E+02    0.77500E-01    0.17246E+02
   864    0.21753E+04    0.14048E+02    0.77529E-01    0.18652E+02
   865    0.21667E+04    0.14208E+02    0.77557E-01    0.20038E+02
   866    0.21583E+04    0.14372E+02    0.77584E-01    0.21403E+02
   867    0.21496E+04    0.14542E+02    0.77609E-01    0.22748E+02
   868    0.21408E+04    0.14716E+02    0.77632E-01    0.24071E+02
   869    0.21318E+04    0.14895E+02    0.77655E-01    0.25373E+02
   870    0.21227E+04    0.15077E+02    0.77675E-01    0.26652E+02
   871    0.21136E+04    0.15265E+02    0.77695E-01    0.27908E+02
   872    0.21043E+04    0.15457E+02    0.77713E-01    0.29141E+02
   873    0.20949E+04    0.15653E+02    0.77729E-01    0.30351E+02
   874    0.20854E+04    0.15854E+02    0.77745E-01    0.31536E+02
   875    0.20758E+04    0.16057E+02    0.77758E-01    0.32699E+02
   876    0.20660E+04    0.16266E+02    0.77771E-01    0.33837E+02
   877    0.20563E+04    0.16478E+02    0.77782E-01    0.34949E+02
   878    0.20463E+04    0.16694E+02    0.77792E-01    0.36035E+02
   879    0.20364E+04    0.16914E+02    0.77800E-01    0.37097E+02
   880    0.20263E+04    0.17137E+02    0.77807E-01    0.38133E+02
   881    0.20161E+04    0.17364E+02    0.77813E-01    0.39142E+02
   882    0.20059E+04    0.17594E+02    0.77817E-01    0.40124E+02
   883    0.19956E+04    0.17828E+02    0.77820E-01    0.41079E+02
   884    0.19852E+04    0.18064E+02    0.77822E-01    0.42008E+02
   885    0.19746E+04    0.18305E+02    0.77822E-01    0.42908E+02
   886    0.19641E+04    0.18549E+02    0.77821E-01    0.43780E+02
   887    0.19534E+04    0.18794E+02    0.77819E-01    0.44625E+02
   888    0.19428E+04    0.19044E+02    0.77816E-01    0.45441E+02
   889    0.19319E+04    0.19295E+02    0.77811E-01    0.46228E+02
   890    0.19211E+04    0.19551E+02    0.77805E-01    0.46986E+02
   891    0.19103E+04    0.19808E+02    0.77798E-01    0.47716E+02
   892    0.18994E+04    0.20067E+02    0.77790E-01    0.48417E+02
   893    0.18884E+04    0.20330E+02    0.77780E-01    0.49089E+02
   894    0.18774E+04    0.20594E+02    0.77769E-01    0.49731E+02
   895    0.18663E+04    0.20860E+02    0.77757E-01    0.50345E+02
   896    0.18552E+04    0.21129E+02    0.77744E-01    0.50928E+02
   897    0.18440E+04    0.21400E+02    0.77730E-01    0.51483E+02
   898    0.18329E+04    0.21672E+02    0.77715E-01    0.52008E+02
   899    0.18217E+04    0.21946E+02    0.77699E-01    0.52502E+02
   900    0.18104E+04    0.22222E+02    0.77681E-01    0.52967E+02
   901    0.17992E+04    0.22499E+02    0.77663E-01    0.53402E+02
   902    0.17879E+04    0.22777E+02    0.77643E-01    0.53808E+02
   903    0.17765E+04    0.23057E+02    0.77623E-01    0.54182E+02
   904    0.17653E+04    0.23338E+02    0.77601E-01    0.54526E+02
   905    0.17540E+04    0.23620E+02    0.77579E-01    0.54840E+02
   906    0.17426E+04    0.23903E+02    0.77555E-01    0.55123E+02
   907    0.17313E+04    0.24186E+02    0.77531E-01    0.55376E+02
   908    0.17201E+04    0.24470E+02    0.77506E-01    0.55599E+02
   909    0.17088E+04    0.24755E+02    0.77480E-01    0.55791E+02
   910    0.16974E+04    0.25041E+02    0.77452E-01    0.55953E+02
   911    0.16861E+04    0.25326E+02    0.77424E-01    0.56084E+02
   912    0.16748E+04    0.25612E+02    0.77396E-01    0.56186E+02
   913    0.16632E+04    0.25898E+02    0.77366E-01    0.56256E+02
   914    0.16520E+04    0.26184E+02    0.77335E-01    0.56298E+02
   915    0.16407E+04    0.26469E+02    0.77304E-01    0.56310E+02
   916    0.16295E+04    0.26754E+02    0.77272E-01    0.56291E+02
   917    0.16182E+04    0.27040E+02    0.77239E-01    0.56243E+02
   918    0.16071E+04    0.27325E+02    0.77206E-01    0.56165E+02
   919    0.15960E+04    0.27609E+02    0.77172E-01    0.56057E+02
   920    0.15848E+04    0.27892E+02    0.77137E-01    0.55920E+02
   921    0.15738E+04    0.28175E+02    0.77101E-01    0.55753E+02
   922    0.15627E+04    0.28456E+02    0.77065E-01    0.55557E+02
   923    0.15517E+04    0.28736E+02    0.77028E-01    0.55333E+02
   924    0.15407E+04    0.29016E+02    0.76990E-01    0.55079E+02
   925    0.15299E+04    0.29293E+02    0.76952E-01    0.54797E+02
   926    0.15190E+04    0.29570E+02    0.76914E-01    0.54487E+02
   927    0.15082E+04    0.29845E+02    0.76874E-01    0.54149E+02
   928    0.14975E+04    0.30119E+02    0.76835E-01    0.53782E+02
   929    0.14868E+04    0.30391E+02    0.76794E-01    0.53389E+02
   930    0.14762E+04    0.30660E+02    0.76754E-01    0.52968E+02
   931    0.14656E+04    0.30929E+02    0.76712E-01    0.52520E+02
   932    0.14552E+04    0.31194E+02    0.76671E-01    0.52045E+02
   933    0.14448E+04    0.31458E+02    0.76629E-01    0.51545E+02
   934    0.14345E+04    0.31720E+02    0.76586E-01    0.51018E+02
   935    0.14242E+04    0.31979E+02    0.76543E-01    0.50465E+02
   936    0.14141E+04    0.32235E+02    0.76500E-01    0.49886E+02
   937    0.14039E+04    0.32489E+02    0.76457E-01    0.49283E+02
   938    0.13939E+04    0.32741E+02    0.76413E-01    0.48654E+02
   939    0.13841E+04    0.32989E+02    0.76368E-01    0.48000E+02
   940    0.13742E+04    0.33235E+02    0.76324E-01    0.47323E+02
   941    0.13644E+04    0.33478E+02    0.76279E-01    0.46621E+02
   942    0.13547E+04    0.33717E+02    0.76234E-01    0.45896E+02
   943    0.13453E+04    0.33954E+02    0.76189E-01    0.45148E+02
   944    0.13358E+04    0.34187E+02    0.76144E-01    0.44376E+02
   945    0.13265E+04    0.34416E+02    0.76098E-01    0.43582E+02
   946    0.13172E+04    0.34642E+02    0.76053E-01    0.42766E+02
   947    0.13081E+04    0.34865E+02    0.76007E-01    0.41930E+02
   948    0.12989E+04    0.35085E+02    0.75961E-01    0.41071E+02
   949    0.12900E+04    0.35300E+02    0.75915E-01    0.40193E+02
   950    0.12812E+04    0.35512E+02    0.75870E-01    0.39293E+02
   951    0.12724E+04    0.35721E+02    0.75824E-01    0.38374E+02
   952    0.12639E+04    0.35925E+02    0.75778E-01    0.37436E+02
   953    0.12553E+04    0.36125E+02    0.75732E-01    0.36479E+02
   954    0.12469E+04    0.36321E+02    0.75686E-01    0.35503E+02
   955    0.12386E+04    0.36513E+02    0.75640E-01    0.34509E+02
   956    0.12304E+04    0.36701E+02    0.75595E-01    0.33497E+02
   957    0.12224E+04    0.36883E+02    0.75549E-01    0.32469E+02
   958    0.12144E+04    0.37061E+02    0.75504E-01    0.31423E+02
   959    0.12067E+04    0.37236E+02    0.75458E-01    0.30360E+02
   960    0.11990E+04    0.37406E+02    0.75413E-01    0.29284E+02
   961    0.11914E+04    0.37571E+02    0.75368E-01    0.28191E+02
   962    0.11840E+04    0.37731E+02    0.75324E-01    0.27084E+02
   963    0.11767E+04    0.37887E+02    0.75280E-01    0.25962E+02
   964    0.11696E+04    0.38038E+02    0.75235E-01    0.24828E+02
   965    0.11625E+04    0.38185E+02    0.75192E-01    0.23680E+02
   966    0.11556E+04    0.38326E+02    0.75148E-01    0.22520E+02
   967    0.11487E+04    0.38463E+02    0.75105E-01    0.21347E+02
   968    0.11421E+04    0.38594E+02    0.75062E-01    0.20163E+02
   969    0.11356E+04    0.38720E+02    0.75020E-01    0.18968E+02
   970    0.11292E+04    0.38842E+02    0.74978E-01    0.17762E+02
   971    0.11229E+04    0.38958E+02    0.74937E-01    0.16546E+02
   972    0.11167E+04    0.39068E+02    0.74896E-01    0.15321E+02
   973    0.11107E+04    0.39173E+02    0.74855E-01    0.14087E+02
   974    0.11048E+04    0.39274E+02    0.74815E-01    0.12843E+02
   975    0.10991E+04    0.39369E+02    0.74775E-01    0.11592E+02
   976    0.10936E+04    0.39458E+02    0.74736E-01    0.10334E+02
   977    0.10881E+04    0.39542E+02    0.74697E-01    0.90689E+01
   978    0.10827E+04    0.39622E+02    0.74659E-01    0.77975E+01
   979    0.10776E+04    0.39696E+02    0.74622E-01    0.65208E+01
   980    0.10726E+04    0.39764E+02    0.74585E-01    0.52385E+01
   981    0.10677E+04    0.39825E+02    0.74549E-01    0.39514E+01
   982    0.10629E+04    0.39882E+02    0.74513E-01    0.26604E+01
   983    0.10583E+04    0.39934E+02    0.74478E-01    0.13655E+01
   984    0.10538E+04    0.39978E+02    0.74443E-01    0.67429E-01
   985    0.10494E+04    0.40019E+02    0.74409E-01   -0.12335E+01
   986    0.10452E+04    0.40054E+02    0.74376E-01   -0.25363E+01
   987    0.10411E+04    0.40083E+02    0.74344E-01   -0.38412E+01
   988    0.10371E+04    0.40107E+02    0.74312E-01   -0.51471E+01
   989    0.10333E+04    0.40125E+02    0.74281E-01   -0.64526E+01
   990    0.10297E+04    0.40140E+02    0.74250E-01   -0.77593E+01
   991    0.10261E+04    0.40147E+02    0.74220E-01   -0.90652E+01
   992    0.10227E+04    0.40148E+02    0.74191E-01   -0.10370E+02
   993    0.10194E+04    0.40144E+02    0.74163E-01   -0.11674E+02
   994    0.10163E+04    0.40135E+02    0.74135E-01   -0.12975E+02
   995    0.10133E+04    0.40121E+02    0.74109E-01   -0.14275E+02
   996    0.10105E+04    0.40099E+02    0.74082E-01   -0.15571E+02
   997    0.10077E+04    0.40074E+02    0.74057E-01   -0.16864E+02
   998    0.10051E+04    0.40042E+02    0.74033E-01   -0.18152E+02
   999    0.10027E+04    0.40005E+02    0.74009E-01   -0.19436E+02
  1000    0.10003E+04    0.39963E+02    0.73986E-01   -0.20716E+02
  1001    0.99813E+03    0.39915E+02    0.73963E-01   -0.21989E+02
  1002    0.99598E+03    0.39861E+02    0.73942E-01   -0.23256E+02
  1003    0.99404E+03    0.39803E+02    0.73921E-01   -0.24517E+02
  1004    0.99224E+03    0.39739E+02    0.73901E-01   -0.25771E+02
  1005    0.99064E+03    0.39670E+02    0.73882E-01   -0.27016E+02
  1006    0.98911E+03    0.39595E+02    0.73864E-01   -0.28254E+02
  1007    0.98763E+03    0.39514E+02    0.73846E-01   -0.29484E+02
  1008    0.98606E+03    0.39429E+02    0.73830E-01   -0.30704E+02
  1009    0.98486E+03    0.39338E+02    0.73814E-01   -0.31915E+02
  1010    0.98378E+03    0.39243E+02    0.73799E-01   -0.33117E+02
  1011    0.98277E+03    0.39143E+02    0.73784E-01   -0.34307E+02
  1012    0.98190E+03    0.39037E+02    0.73771E-01   -0.35488E+02
  1013    0.98116E+03    0.38927E+02    0.73758E-01   -0.36657E+02
  1014    0.98055E+03    0.38812E+02    0.73746E-01   -0.37815E+02
  1015    0.97993E+03    0.38693E+02    0.73735E-01   -0.38961E+02
  1016    0.97953E+03    0.38567E+02    0.73725E-01   -0.40094E+02
  1017    0.97926E+03    0.38438E+02    0.73716E-01   -0.41215E+02
  1018    0.97905E+03    0.38303E+02    0.73707E-01   -0.42323E+02
  1019    0.97890E+03    0.38165E+02    0.73699E-01   -0.43418E+02
  1020    0.97897E+03    0.38020E+02    0.73692E-01   -0.44498E+02
  1021    0.97910E+03    0.37871E+02    0.73686E-01   -0.45565E+02
  1022    0.97929E+03    0.37719E+02    0.73681E-01   -0.46617E+02
  1023    0.97962E+03    0.37561E+02    0.73677E-01   -0.47652E+02
  1024    0.98002E+03    0.37398E+02    0.73673E-01   -0.48673E+02
  1025    0.98048E+03    0.37232E+02    0.73670E-01   -0.49675E+02
  1026    0.98130E+03    0.37061E+02    0.73668E-01   -0.50662E+02
  1027    0.98196E+03    0.36888E+02    0.73667E-01   -0.51633E+02
  1028    0.98269E+03    0.36710E+02    0.73666E-01   -0.52586E+02
  1029    0.98356E+03    0.36527E+02    0.73667E-01   -0.53524E+02
  1030    0.98449E+03    0.36341E+02    0.73668E-01   -0.54443E+02
  1031    0.98534E+03    0.36151E+02    0.73670E-01   -0.55343E+02
  1032    0.98648E+03    0.35955E+02    0.73673E-01   -0.56228E+02
  1033    0.98762E+03    0.35758E+02    0.73676E-01   -0.57095E+02
  1034    0.98897E+03    0.35557E+02    0.73681E-01   -0.57942E+02
  1035    0.99031E+03    0.35352E+02    0.73686E-01   -0.58771E+02
  1036    0.99172E+03    0.35143E+02    0.73692E-01   -0.59582E+02
  1037    0.99320E+03    0.34931E+02    0.73698E-01   -0.60373E+02
  1038    0.99482E+03    0.34717E+02    0.73705E-01   -0.61145E+02
  1039    0.99650E+03    0.34499E+02    0.73714E-01   -0.61895E+02
  1040    0.99811E+03    0.34277E+02    0.73722E-01   -0.62627E+02
  1041    0.99994E+03    0.34054E+02    0.73732E-01   -0.63336E+02
  1042    0.10018E+04    0.33826E+02    0.73742E-01   -0.64027E+02
  1043    0.10037E+04    0.33596E+02    0.73753E-01   -0.64695E+02
  1044    0.10057E+04    0.33363E+02    0.73765E-01   -0.65345E+02
  1045    0.10077E+04    0.33129E+02    0.73777E-01   -0.65975E+02
  1046    0.10098E+04    0.32891E+02    0.73790E-01   -0.66579E+02
  1047    0.10119E+04    0.32650E+02    0.73804E-01   -0.67171E+02
  1048    0.10140E+04    0.32407E+02    0.73818E-01   -0.67737E+02
  1049    0.10163E+04    0.32162E+02    0.73833E-01   -0.68277E+02
  1050    0.10185E+04    0.31915E+02    0.73849E-01   -0.68798E+02
  1051    0.10208E+04    0.31666E+02    0.73865E-01   -0.69300E+02
  1052    0.10232E+04    0.31414E+02    0.73882E-01   -0.69776E+02
  1053    0.10255E+04    0.31161E+02    0.73899E-01   -0.70234E+02
  1054    0.10279E+04    0.30906E+02    0.73917E-01   -0.70672E+02
  1055    0.10303E+04    0.30650E+02    0.73936E-01   -0.71084E+02
  1056    0.10328E+04    0.30391E+02    0.73955E-01   -0.71478E+02
  1057    0.10353E+04    0.30132E+02    0.73974E-01   -0.71845E+02
  1058    0.10380E+04    0.29872E+02    0.73995E-01   -0.72193E+02
  1059    0.10406E+04    0.29609E+02    0.74015E-01   -0.72515E+02
  1060    0.10432E+04    0.29346E+02    0.74036E-01   -0.72818E+02
  1061    0.10458E+04    0.29082E+02    0.74058E-01   -0.73095E+02
  1062    0.10485E+04    0.28817E+02    0.74080E-01   -0.73353E+02
  1063    0.10511E+04    0.28551E+02    0.74102E-01   -0.73584E+02
  1064    0.10538E+04    0.28285E+02    0.74125E-01   -0.73805E+02
  1065    0.10565E+04    0.28017E+02    0.74148E-01   -0.73998E+02
  1066    0.10591E+04    0.27749E+02    0.74172E-01   -0.74166E+02
  1067    0.10619E+04    0.27481E+02    0.74195E-01   -0.74307E+02
  1068    0.10646E+04    0.27212E+02    0.74220E-01   -0.74429E+02
  1069    0.10673E+04    0.26944E+02    0.74244E-01   -0.74540E+02
  1070    0.10701E+04    0.26675E+02    0.74269E-01   -0.74624E+02
  1071    0.10727E+04    0.26407E+02    0.74294E-01   -0.74681E+02
  1072    0.10754E+04    0.26138E+02    0.74319E-01   -0.74713E+02
  1073    0.10782E+04    0.25869E+02    0.74345E-01   -0.74725E+02
  1074    0.10809E+04    0.25602E+02    0.74371E-01   -0.74718E+02
  1075    0.10836E+04    0.25333E+02    0.74397E-01   -0.74692E+02
  1076    0.10863E+04    0.25066E+02    0.74423E-01   -0.74639E+02
  1077    0.10890E+04    0.24799E+02    0.74449E-01   -0.74574E+02
  1078    0.10916E+04    0.24533E+02    0.74476E-01   -0.74468E+02
  1079    0.10942E+04    0.24268E+02    0.74503E-01   -0.74358E+02
  1080    0.10969E+04    0.24003E+02    0.74529E-01   -0.74228E+02
  1081    0.10995E+04    0.23740E+02    0.74556E-01   -0.74072E+02
  1082    0.11020E+04    0.23478E+02    0.74583E-01   -0.73896E+02
  1083    0.11046E+04    0.23217E+02    0.74610E-01   -0.73701E+02
  1084    0.11072E+04    0.22957E+02    0.74637E-01   -0.73487E+02
  1085    0.11097E+04    0.22699E+02    0.74664E-01   -0.73245E+02
  1086    0.11122E+04    0.22443E+02    0.74691E-01   -0.72999E+02
  1087    0.11146E+04    0.22188E+02    0.74718E-01   -0.72712E+02
  1088    0.11170E+04    0.21933E+02    0.74745E-01   -0.72419E+02
  1089    0.11194E+04    0.21682E+02    0.74772E-01   -0.72100E+02
  1090    0.11217E+04    0.21432E+02    0.74798E-01   -0.71775E+02
  1091    0.11240E+04    0.21183E+02    0.74825E-01   -0.71416E+02
  1092    0.11264E+04    0.20937E+02    0.74852E-01   -0.71045E+02
  1093    0.11286E+04    0.20693E+02    0.74878E-01   -0.70654E+02
  1094    0.11306E+04    0.20451E+02    0.74904E-01   -0.70251E+02
  1095    0.11329E+04    0.20212E+02    0.74930E-01   -0.69835E+02
  1096    0.11350E+04    0.19974E+02    0.74956E-01   -0.69392E+02
  1097    0.11370E+04    0.19739E+02    0.74982E-01   -0.68928E+02
  1098    0.11390E+04    0.19507E+02    0.75008E-01   -0.68453E+02
  1099    0.11410E+04    0.19278E+02    0.75033E-01   -0.67964E+02
  1100    0.11429E+04    0.19051E+02    0.75058E-01   -0.67456E+02
  1101    0.11447E+04    0.18827E+02    0.75083E-01   -0.66932E+02
  1102    0.11467E+04    0.18605E+02    0.75107E-01   -0.66391E+02
  1103    0.11484E+04    0.18387E+02    0.75131E-01   -0.65836E+02
  1104    0.11501E+04    0.18173E+02    0.75155E-01   -0.65265E+02
  1105    0.11517E+04    0.17961E+02    0.75179E-01   -0.64680E+02
  1106    0.11533E+04    0.17751E+02    0.75202E-01   -0.64080E+02
  1107    0.11549E+04    0.17545E+02    0.75225E-01   -0.63467E+02
  1108    0.11563E+04    0.17342E+02    0.75247E-01   -0.62840E+02
  1109    0.11577E+04    0.17140E+02    0.75269E-01   -0.62199E+02
  1110    0.11590E+04    0.16944E+02    0.75291E-01   -0.61545E+02
  1111    0.11603E+04    0.16751E+02    0.75312E-01   -0.60879E+02
  1112    0.11616E+04    0.16562E+02    0.75333E-01   -0.60201E+02
  1113    0.11627E+04    0.16376E+02    0.75353E-01   -0.59510E+02
  1114    0.11637E+04    0.16193E+02    0.75373E-01   -0.58808E+02
  1115    0.11648E+04    0.16015E+02    0.75392E-01   -0.58096E+02
  1116    0.11658E+04    0.15840E+02    0.75411E-01   -0.57372E+02
  1117    0.11666E+04    0.15670E+02    0.75429E-01   -0.56639E+02
  1118    0.11674E+04    0.15503E+02    0.75447E-01   -0.55894E+02
  1119    0.11682E+04    0.15340E+02    0.75464E-01   -0.55140E+02
  1120    0.11689E+04    0.15181E+02    0.75481E-01   -0.54377E+02
  1121    0.11695E+04    0.15026E+02    0.75497E-01   -0.53604E+02
  1122    0.11700E+04    0.14875E+02    0.75513E-01   -0.52824E+02
  1123    0.11705E+04    0.14728E+02    0.75528E-01   -0.52035E+02
  1124    0.11709E+04    0.14585E+02    0.75542E-01   -0.51238E+02
  1125    0.11712E+04    0.14446E+02    0.75556E-01   -0.50433E+02
  1126    0.11714E+04    0.14312E+02    0.75569E-01   -0.49622E+02
  1127    0.11716E+04    0.14182E+02    0.75581E-01   -0.48804E+02
  1128    0.11717E+04    0.14056E+02    0.75593E-01   -0.47981E+02
  1129    0.11717E+04    0.13935E+02    0.75603E-01   -0.47151E+02
  1130    0.11716E+04    0.13818E+02    0.75614E-01   -0.46315E+02
  1131    0.11715E+04    0.13705E+02    0.75623E-01   -0.45476E+02
  1132    0.11713E+04    0.13596E+02    0.75632E-01   -0.44631E+02
  1133    0.11709E+04    0.13493E+02    0.75640E-01   -0.43782E+02
  1134    0.11706E+04    0.13393E+02    0.75647E-01   -0.42929E+02
  1135    0.11701E+04    0.13298E+02    0.75654E-01   -0.42072E+02
  1136    0.11696E+04    0.13208E+02    0.75660E-01   -0.41213E+02
  1137    0.11690E+04    0.13122E+02    0.75665E-01   -0.40350E+02
  1138    0.11683E+04    0.13041E+02    0.75669E-01   -0.39486E+02
  1139    0.11676E+04    0.12963E+02    0.75672E-01   -0.38619E+02
  1140    0.11668E+04    0.12891E+02    0.75675E-01   -0.37751E+02
  1141    0.11659E+04    0.12823E+02    0.75676E-01   -0.36881E+02
  1142    0.11649E+04    0.12759E+02    0.75677E-01   -0.36011E+02
  1143    0.11639E+04    0.12700E+02    0.75677E-01   -0.35141E+02
  1144    0.11626E+04    0.12645E+02    0.75676E-01   -0.34271E+02
  1145    0.11615E+04    0.12596E+02    0.75675E-01   -0.33401E+02
  1146    0.11602E+04    0.12550E+02    0.75672E-01   -0.32532E+02
  1147    0.11588E+04    0.12510E+02    0.75668E-01   -0.31664E+02
  1148    0.11573E+04    0.12473E+02    0.75664E-01   -0.30797E+02
  1149    0.11559E+04    0.12442E+02    0.75659E-01   -0.29933E+02
  1150    0.11543E+04    0.12414E+02    0.75653E-01   -0.29071E+02
  1151    0.11527E+04    0.12391E+02    0.75645E-01   -0.28211E+02
  1152    0.11508E+04    0.12373E+02    0.75637E-01   -0.27354E+02
  1153    0.11491E+04    0.12360E+02    0.75628E-01   -0.26502E+02
  1154    0.11473E+04    0.12351E+02    0.75619E-01   -0.25652E+02
  1155    0.11453E+04    0.12346E+02    0.75608E-01   -0.24806E+02
  1156    0.11433E+04    0.12345E+02    0.75596E-01   -0.23965E+02
  1157    0.11412E+04    0.12348E+02    0.75583E-01   -0.23129E+02
  1158    0.11390E+04    0.12357E+02    0.75570E-01   -0.22298E+02
  1159    0.11369E+04    0.12369E+02    0.75555E-01   -0.21472E+02
  1160    0.11345E+04    0.12387E+02    0.75540E-01   -0.20654E+02
  1161    0.11322E+04    0.12408E+02    0.75523E-01   -0.19840E+02
  1162    0.11297E+04    0.12434E+02    0.75506E-01   -0.19034E+02
  1163    0.11272E+04    0.12464E+02    0.75487E-01   -0.18235E+02
  1164    0.11247E+04    0.12498E+02    0.75468E-01   -0.17443E+02
  1165    0.11221E+04    0.12536E+02    0.75448E-01   -0.16658E+02
  1166    0.11193E+04    0.12579E+02    0.75427E-01   -0.15881E+02
  1167    0.11166E+04    0.12625E+02    0.75405E-01   -0.15113E+02
  1168    0.11138E+04    0.12676E+02    0.75382E-01   -0.14353E+02
  1169    0.11110E+04    0.12731E+02    0.75358E-01   -0.13603E+02
  1170    0.11081E+04    0.12789E+02    0.75333E-01   -0.12860E+02
  1171    0.11051E+04    0.12852E+02    0.75307E-01   -0.12129E+02
  1172    0.11021E+04    0.12919E+02    0.75280E-01   -0.11406E+02
  1173    0.10990E+04    0.12989E+02    0.75252E-01   -0.10694E+02
  1174    0.10959E+04    0.13063E+02    0.75224E-01   -0.99919E+01
